id,shares
30110,1612.9004349335692
30111,1472.2742036083318
30112,1651.5098007532335
30113,1289.9784139156232
30114,1043.7654489392353
30115,1206.4478272367696
30116,1803.7070267160116
30117,1056.7388362733666
30118,1956.5896686336837
30119,2074.34000992288
30120,1663.2213707529843
30121,2150.004197502737
30122,2690.891395200046
30123,2741.6015377719564
30124,917.2660024419988
30125,1379.518318401186
30126,1640.0106661089226
30127,1590.5881364571853
30128,1093.9041173709074
30129,1701.7786238372726
30130,2074.344014491629
30131,3183.921605221967
30132,2627.4447136129356
30133,1041.740948921519
30134,2005.161299959889
30135,2331.5302791595013
30136,3138.187694222111
30137,1300.094209287577
30138,1444.6017633763202
30139,1052.0897517604
30140,2198.2573094967347
30141,1591.1097864313103
30142,2037.4377131212573
30143,1746.6535890820517
30144,1466.4724155200363
30145,1560.7649878599757
30146,1622.0781838185476
30147,1634.9696967563173
30148,1517.471485302322
30149,1074.4707648053222
30150,1466.4226707177397
30151,2308.992212221738
30152,2285.403477306499
30153,1714.2141104700067
30154,1505.9382692407175
30155,1044.6933712123182
30156,1040.8864491759985
30157,1794.3761019753797
30158,1167.8617431501293
30159,1533.4410506414365
30160,2163.660074675909
30161,904.6173014714566
30162,1499.8048449143068
30163,2195.299108699383
30164,2315.905823230651
30165,1016.7379471891446
30166,2033.8114214924003
30167,2301.109353345467
30168,1585.7541858356556
30169,4072.726154398686
30170,1859.0668137898842
30171,1339.9318734506596
30172,1485.1631286626332
30173,1617.5599226923914
30174,1417.704283120957
30175,2766.10298299656
30176,1280.5681295583674
30177,2452.9273578257203
30178,1204.1390951833448
30179,3681.178023897238
30180,2802.673312214292
30181,2304.1536364662693
30182,1039.7530712908124
30183,3231.2890480647343
30184,1087.5285957869125
30185,3187.3030636656085
30186,1413.0915013729484
30187,2787.2011103852083
30188,2948.2046334266947
30189,2644.977408782191
30190,1757.7127123898197
30191,1523.4699654436597
30192,1463.6506169611096
30193,1220.527165540019
30194,2077.555201890511
30195,1348.0337908720733
30196,2085.1044209909187
30197,1497.4316646223745
30198,1277.8995013594333
30199,1783.5639384728352
30200,3860.29617100011
30201,1361.1860255593044
30202,1712.5023157340627
30203,2500.804245438157
30204,1864.422465971393
30205,1116.0168313595204
30206,3401.654810712911
30207,1135.0167602005677
30208,2431.34443518815
30209,3315.076818854416
30210,1188.229675272618
30211,1363.0799601600274
30212,1485.7562103319524
30213,1277.767012350051
30214,1307.4102479924004
30215,1248.2847686901705
30216,1930.7381092449511
30217,1769.9312766977177
30218,1809.3234690000731
30219,1128.1784964315548
30220,1098.6419943441576
30221,1407.9377894873394
30222,1823.7974979025253
30223,1236.7726768875643
30224,1366.3882922685402
30225,1905.2497655700045
30226,2158.5195500463333
30227,1222.2752552295362
30228,1731.6009680185773
30229,1656.608563968515
30230,2155.766082889753
30231,2216.4683186507004
30232,1791.4644534749527
30233,2100.3779001254893
30234,3081.455535347545
30235,2532.201530600766
30236,3731.435873848787
30237,1119.0779739351012
30238,1882.145983234022
30239,1497.354205956812
30240,1103.7349129164074
30241,1489.6091242309074
30242,1530.0468168320313
30243,893.5619975976625
30244,1637.057909744553
30245,1305.4481173851777
30246,1426.197570136774
30247,999.0208135436851
30248,1247.8732442309006
30249,2319.4008981044203
30250,1965.5692160257502
30251,1728.043135069758
30252,1814.5807945241734
30253,1898.4199624877406
30254,1472.9428371976094
30255,1363.5686255548824
30256,2778.6752912912298
30257,2060.805684964097
30258,2756.67841569896
30259,1499.6438720112683
30260,1563.5275865503859
30261,1260.6073250767784
30262,1092.9048299420508
30263,1144.9986169149659
30264,2054.792380536738
30265,2098.9398366751625
30266,1310.736375424577
30267,2190.3607772166165
30268,1470.1314064359547
30269,3347.9581007577035
30270,2000.0979629287417
30271,1758.2888423172842
30272,2283.901868974309
30273,1465.9818491391131
30274,1836.5736425680832
30275,2226.6563046056376
30276,1246.4250479701323
30277,1026.1071398859701
30278,1872.7958541886467
30279,1349.5499464065867
30280,1732.2651124446213
30281,1176.5829404298445
30282,1499.1793578044053
30283,1636.9396303592102
30284,1108.925898009043
30285,1986.375940671285
30286,1483.6740375903855
30287,2053.1854530125456
30288,2309.9748017349193
30289,1062.6045840833178
30290,1284.77320645506
30291,1055.532030207411
30292,1410.0854566530531
30293,1259.8445348744353
30294,3694.907080934871
30295,2349.660392806987
30296,1516.6108884471284
30297,1878.300252947081
30298,2664.3051801719685
30299,2116.329369654298
30300,1322.4978547432097
30301,2108.353152499302
30302,1696.8702678978832
30303,3204.150947367029
30304,1245.767355970179
30305,3305.8479218321845
30306,1089.9373232527537
30307,1392.2295590670674
30308,1726.4128499946144
30309,3002.305561655369
30310,1276.1779283477597
30311,2443.2888250535316
30312,2991.58056353523
30313,1469.3828378772573
30314,2036.1179747600095
30315,1056.9918644465208
30316,1858.1174596352232
30317,950.5459147059502
30318,3682.852346545138
30319,1597.4460079541402
30320,2167.824809852747
30321,1206.624997717989
30322,1184.564166556753
30323,3278.1846003141573
30324,1402.1018741322964
30325,2121.7892920505637
30326,1218.7708141383132
30327,1439.9229060363589
30328,2830.966752156662
30329,1462.5227616207426
30330,1071.1585527512723
30331,2363.4832899561993
30332,2060.395397628034
30333,1142.7696371118736
30334,1879.3129308920852
30335,2395.094393914843
30336,2472.9014222875835
30337,1901.1694013844092
30338,2016.4158007026062
30339,2160.193365690881
30340,1177.4347301528137
30341,1164.1483187736194
30342,2573.7832845530156
30343,1432.7516134431232
30344,1931.3370862705335
30345,2269.3117572613237
30346,978.2436596441097
30347,2945.5637806844065
30348,2086.702981172874
30349,2281.4322083655484
30350,1018.0830928907011
30351,2283.2467453371437
30352,2329.3222258240576
30353,1003.1229617766872
30354,1706.7459157882554
30355,1900.4903776397612
30356,1483.9245500649183
30357,1126.345424425012
30358,1013.4378283304156
30359,1004.7500978401879
30360,1637.7974767596347
30361,1691.73541546534
30362,1570.1839584833167
30363,2785.936667282962
30364,1393.1584234298325
30365,2029.1956859210889
30366,1770.0672310974721
30367,1172.6060869968933
30368,1972.631976090567
30369,1754.4744814150567
30370,3178.17725543635
30371,1450.192604738777
30372,1775.1763434022512
30373,1818.595681047803
30374,3347.821335832761
30375,1723.068350020244
30376,1640.3324619422565
30377,2394.0113518532403
30378,1145.9143663774682
30379,2191.448995205895
30380,1200.8070446242966
30381,1839.9036333106817
30382,2144.137916973771
30383,2440.2772783297246
30384,1483.6389465527814
30385,1772.8621702583928
30386,2218.5386670298763
30387,966.4715145469548
30388,2069.4190596458475
30389,1346.202430455826
30390,3326.151893527701
30391,1755.3261343370507
30392,2693.0636969805655
30393,1316.68867156879
30394,1600.6602547643274
30395,1742.3779024468402
30396,1257.6836945833304
30397,1737.7520689002304
30398,1045.0818454517953
30399,1090.1417161594463
30400,2363.4392075157743
30401,1890.122457965928
30402,1553.978749000435
30403,3330.1632655410117
30404,3347.261963308286
30405,1547.022504181483
30406,1079.6251964412963
30407,1398.4106394372689
30408,2632.0839063798576
30409,1934.1396103412258
30410,1283.6074714381991
30411,1343.4202500459037
30412,1787.12076421147
30413,1539.0109883249913
30414,2055.91147117222
30415,1090.0377952849806
30416,1568.4830281989691
30417,4340.846615913583
30418,1241.61635587046
30419,923.5797843990133
30420,2484.3730477120107
30421,1053.9210685832004
30422,923.6808642674138
30423,898.8350475607223
30424,2479.74533219167
30425,1114.1469560351065
30426,2775.0241433202996
30427,3646.765727182074
30428,1601.9390024687953
30429,1750.050321889532
30430,4178.389882033691
30431,2242.199747808607
30432,1089.6224740525968
30433,1178.599942312023
30434,2728.856846812499
30435,995.1940502450335
30436,2994.791531263214
30437,3292.8106263975856
30438,3095.544759424453
30439,1312.5226538230227
30440,2534.7635266785137
30441,2629.03014011526
30442,2309.082338582388
30443,1056.4275256560732
30444,1034.8834503066175
30445,1814.0545330076345
30446,1233.9739656644842
30447,1929.684105866805
30448,1335.6900094343926
30449,2025.813268303757
30450,1581.225418730635
30451,2715.35451439613
30452,1029.1151244433552
30453,3063.09849123175
30454,2110.077970517234
30455,1597.2010771887446
30456,1227.6656065798568
30457,1385.3508323019237
30458,1603.7877112892493
30459,2764.317380875251
30460,1926.191784265045
30461,1519.2144473450824
30462,1205.0421210248649
30463,3041.329688074972
30464,2741.1735624127273
30465,1775.6883386059928
30466,3088.554125197172
30467,2106.544501991752
30468,1488.844064291881
30469,1727.8390265131209
30470,1374.1773338081111
30471,1472.2683796809204
30472,2482.455599839065
30473,1664.5346065919787
30474,1142.0797467141322
30475,2581.179236431709
30476,1904.1735370597241
30477,2668.9936248377417
30478,950.3899351116515
30479,1750.8213204138865
30480,1436.829371979194
30481,1881.9232339470668
30482,1125.5247027177138
30483,1312.0679229815976
30484,2277.2635909865303
30485,1800.287546368755
30486,3213.491628271142
30487,1570.3023040241926
30488,1373.1312132282221
30489,1372.3973878695042
30490,3338.499888361125
30491,1708.8803666751114
30492,1545.3777475812155
30493,2576.255116510967
30494,1941.3635785584154
30495,1444.8406402744786
30496,4148.813010312661
30497,2347.281516220116
30498,1645.540954579736
30499,1822.7724214891114
30500,2228.7478683128434
30501,3469.649766006096
30502,1598.5241381606106
30503,3113.585842953113
30504,2655.1095470250393
30505,1531.6604353712462
30506,1399.3894420357149
30507,3150.286008741647
30508,1808.6180298149786
30509,3026.5710385993443
30510,1926.9618770238606
30511,2328.9849068363174
30512,3749.827962296744
30513,1462.476189602626
30514,3664.7175287866044
30515,1760.3246130333268
30516,1208.0118058075245
30517,2329.3752986910577
30518,1911.1419539051353
30519,2267.793185285493
30520,1117.8994964635606
30521,1780.1855909058415
30522,3041.729211151409
30523,2920.6214035806834
30524,3196.1321343294753
30525,1099.19246411522
30526,2061.955315552299
30527,1420.0684256714371
30528,3034.1715104285595
30529,1853.9151683060502
30530,1546.5674922713338
30531,3585.0749387582273
30532,1766.5206378916014
30533,2015.0698421364027
30534,1689.2313503848957
30535,2669.3037641468304
30536,1155.5470045038378
30537,2049.00208666309
30538,1292.971710178122
30539,1514.5007058255642
30540,1305.6537717043004
30541,1147.5728006593838
30542,1171.832506108213
30543,1520.0026464169132
30544,1540.9432747383453
30545,1555.339968935557
30546,2641.047226245571
30547,1075.559664372561
30548,1483.1879145049909
30549,2404.874567534722
30550,1015.4649680011039
30551,1388.379841992181
30552,1120.7590010865574
30553,1754.5329326021943
30554,1955.9970815241545
30555,1530.320386195866
30556,2038.1895848164295
30557,2295.008770657608
30558,4059.590354891209
30559,1968.0355060244585
30560,1692.015014888216
30561,1606.8199024286826
30562,1593.1390162567827
30563,1624.590790726031
30564,1286.6598588932716
30565,1207.9851947175798
30566,2923.6675524462794
30567,1042.2863544966635
30568,2720.180089960815
30569,1945.999112540803
30570,1367.0069244370463
30571,1440.7792877561096
30572,1229.1343707387127
30573,1419.2647494395285
30574,1155.2289983085698
30575,2499.4790366166844
30576,2169.043386792947
30577,2707.8564846263384
30578,1527.0628910251305
30579,1408.1643985592457
30580,1032.325025948977
30581,3024.0711637543886
30582,2114.321968538863
30583,2284.7229361752943
30584,1216.0548157277226
30585,1643.6442763733507
30586,1699.0769284203832
30587,1333.0711115390081
30588,1094.1605712737173
30589,1273.25618584673
30590,1507.5132672804755
30591,1417.4104731979828
30592,3847.3208804120177
30593,3395.492099058554
30594,1549.997993431626
30595,1520.1268592980477
30596,1418.926142076729
30597,1854.224297254377
30598,1099.3811565714889
30599,1807.9986850281057
30600,1484.3794911660195
30601,1374.8220793709515
30602,2388.028211030753
30603,1705.4181140842109
30604,1279.9546246077925
30605,1293.8158149639737
30606,3210.1310957669994
30607,2935.8344669061585
30608,2283.2717252153716
30609,1120.7917572614813
30610,2905.7342463961572
30611,1813.5774665048657
30612,1572.4255543239017
30613,1926.6384082907596
30614,2311.1302380574484
30615,2682.952382099241
30616,2166.972980922642
30617,1545.0707621105319
30618,1232.4965315069958
30619,1522.913383838054
30620,1745.6186946960672
30621,1352.030406156027
30622,2696.386311920063
30623,2065.8870012575726
30624,3634.3456419343015
30625,1312.943494942121
30626,1412.1431163233658
30627,1088.9218423352008
30628,1257.3402413239123
30629,1722.4882869287576
30630,3115.118939009375
30631,958.1923763685853
30632,1747.0472517537974
30633,2079.532319905232
30634,2487.6628070819984
30635,2297.531921910028
30636,1843.3393900579842
30637,1547.6526672473553
30638,1478.639951776667
30639,2438.6897666397736
30640,1616.0069467315843
30641,1007.604886412106
30642,1874.075322437434
30643,1040.8159957958346
30644,955.2442589215153
30645,1459.8574816846185
30646,2484.2881122295275
30647,2524.474068978865
30648,1763.8944792794505
30649,1608.685113115666
30650,2398.009991000262
30651,2060.388666007931
30652,2956.184217976991
30653,3615.2820647911417
30654,2334.5918582732834
30655,1163.5829780217207
30656,3308.931508119433
30657,2783.5022034663825
30658,1882.3806805977244
30659,2333.2837836841063
30660,1035.3773040461977
30661,1702.5992121689928
30662,1175.1856507427003
30663,4374.490506492339
30664,2132.123806748183
30665,4609.337811544372
30666,1809.7525736455166
30667,1538.2736724908195
30668,1901.549708169768
30669,2253.605617639574
30670,2760.101733319428
30671,1923.9116067058314
30672,1562.3375443827283
30673,1432.0186450243286
30674,1609.2943460039878
30675,1416.1789930361542
30676,1768.105437600533
30677,2503.1272938673487
30678,2927.3319632212856
30679,3499.2461744381744
30680,2568.0096310800786
30681,2114.757854419889
30682,1615.5273455381991
30683,1604.9938825079998
30684,1672.1574519844273
30685,2693.1984898134065
30686,1045.550855202009
30687,2900.0209752593696
30688,2182.3248745589785
30689,2035.4503150395044
30690,1875.0962726892012
30691,916.0030473167272
30692,1660.0608165402384
30693,1797.9408281479737
30694,1093.3622130282238
30695,1189.5189939950535
30696,2109.2340983305603
30697,2025.1382000259891
30698,1342.1527354685347
30699,2545.502580232615
30700,1667.3553354962608
30701,3013.369178155934
30702,1315.298369721471
30703,3323.9303778674384
30704,1829.7164309673096
30705,1325.9749112603135
30706,2153.6398428325865
30707,1425.2768702971975
30708,1231.3536381173485
30709,2233.541790368509
30710,1644.1147558441962
30711,2982.5126986201085
30712,2931.879188847436
30713,1096.9506747817293
30714,1777.7234448101412
30715,1485.009924708064
30716,1653.1164346493601
30717,2853.941064653151
30718,2342.5559120461407
30719,1151.0790534955158
30720,1761.4425371396446
30721,1102.293351405649
30722,2213.919402905678
30723,1635.7391427107227
30724,1222.5268160754347
30725,1760.8061865250868
30726,1330.111498049134
30727,3724.375783420518
30728,1834.6177955847018
30729,2049.859101047821
30730,1171.55075808986
30731,1637.5449080189098
30732,2342.971031032016
30733,1382.4992195319164
30734,2725.2740288939194
30735,2415.510478892579
30736,1493.7914510652863
30737,2493.7204578264896
30738,1803.1134086209383
30739,2046.127824646686
30740,1399.6037215971844
30741,1822.0196648495737
30742,1872.4232467046663
30743,1973.4368921260864
30744,1567.2230307258765
30745,1697.7798955589683
30746,1527.2011406805532
30747,4247.297169600145
30748,2575.1371965224926
30749,2455.9408537026425
30750,1317.148911422181
30751,1461.0645863705752
30752,1894.1433205680898
30753,2285.9958316564234
30754,2566.665608818168
30755,2512.8772810350265
30756,1422.1863098815306
30757,1798.9884906052134
30758,2869.5554828918857
30759,1207.6852723547627
30760,1974.7837837533755
30761,2164.68228253729
30762,1028.7862833395213
30763,3151.604991717821
30764,1313.3209423354283
30765,1717.5334742764373
30766,1648.5059533685503
30767,2498.8502030524687
30768,1354.5308618743522
30769,2915.28338871019
30770,1409.5462795620922
30771,1399.8315143585771
30772,2467.91230818278
30773,2192.386327631923
30774,1860.639864609047
30775,3218.122080768829
30776,1826.0805051423754
30777,1812.6347181879196
30778,2494.6326048291594
30779,1387.8386874581415
30780,1491.9673914524967
30781,1821.994369239326
30782,3607.282095877404
30783,1382.2066442256275
30784,2452.9188227873924
30785,1207.2295609517266
30786,1910.2415752962045
30787,1709.7259685511535
30788,2392.064479473732
30789,1433.499480162061
30790,1764.0863805175659
30791,1731.924780024766
30792,2735.7727609409762
30793,1205.3696189921286
30794,1184.6630673245554
30795,1887.8008362595303
30796,1226.733721684118
30797,925.741484376393
30798,2384.1900958519077
30799,1622.4328356593808
30800,1101.6328029321605
30801,1744.0191600746252
30802,1634.1508288886253
30803,2085.27940572613
30804,1926.0121671945553
30805,964.7979847751217
30806,1486.413364493161
30807,2792.579796802241
30808,4030.2809461914044
30809,2161.378849376087
30810,1756.4219634483431
30811,1007.1631746870128
30812,1539.0367856284654
30813,1563.5765590188096
30814,1673.5549231678763
30815,1465.7254395887935
30816,1193.4900812206824
30817,2189.555620084131
30818,1545.5428391463108
30819,2183.7499217058084
30820,1327.0195271666419
30821,1616.1902279365654
30822,1310.2177525338502
30823,1417.1029352601774
30824,1553.2737723182256
30825,1215.575997447028
30826,2050.6099075402794
30827,1575.361058024786
30828,2093.7175528242456
30829,1134.6124290515756
30830,1922.7103687499614
30831,1983.687586143575
30832,1954.0714299503766
30833,1043.9288615770797
30834,1879.3841108818774
30835,1294.9615189923045
30836,1354.7699560045753
30837,1459.912201720025
30838,1586.96294019637
30839,1828.074822116303
30840,1295.575570099044
30841,1766.5815287163252
30842,1594.2644581705947
30843,1274.6975887337962
30844,1469.0145410250848
30845,1325.4445492526731
30846,1192.5754873195108
30847,1133.6583269838914
30848,1240.8067741021835
30849,1900.1055194370847
30850,1061.6509011238038
30851,2321.749324300896
30852,2580.0687679481534
30853,2823.556716759929
30854,1718.0258674826675
30855,1182.1082416490829
30856,1722.6633337659846
30857,2563.671133828778
30858,1555.4980994655718
30859,2036.573239120592
30860,1703.6383857003498
30861,1909.2833478464709
30862,1600.6226151438102
30863,1311.875784702931
30864,1831.5601522153586
30865,3329.745556163595
30866,1819.5148855089076
30867,1568.2349819459112
30868,2338.4532267216564
30869,1110.848596707076
30870,1348.213755338366
30871,2131.4645368020833
30872,1827.9792015396476
30873,2038.063210383621
30874,2513.966506152249
30875,1423.8213537524628
30876,1615.7077820051481
30877,1010.1845598923093
30878,1624.3823842259958
30879,2380.902919003048
30880,1380.2032911037907
30881,1505.139262691658
30882,1075.4385884902706
30883,1551.6701850449178
30884,1497.9111559735868
30885,1504.4359304697314
30886,1527.0588600673198
30887,3355.880588914029
30888,1680.1117480595262
30889,1917.6943926397773
30890,3805.0423151605387
30891,1318.357783182647
30892,1262.2190773710336
30893,1771.6607047807736
30894,942.3011295813853
30895,1570.5379131781306
30896,1277.6701474780118
30897,2066.468280245128
30898,1593.1395876931304
30899,2088.9649864321973
30900,2550.7251719897913
30901,1127.167391039732
30902,1012.7739837907604
30903,3496.1818004198403
30904,1864.4227771459123
30905,1965.041958099963
30906,2288.0267129626695
30907,2123.72875469708
30908,2841.357451682619
30909,1569.5585642365668
30910,1060.3113734579988
30911,2384.9692823074693
30912,1804.857262970106
30913,1324.7787062695772
30914,1565.8536481882754
30915,1519.6094193265585
30916,2816.9289245323225
30917,1112.4423249997437
30918,1338.5273973957098
30919,888.2272320993637
30920,1731.6668147425596
30921,1560.53607545045
30922,1670.3924673968356
30923,2192.295707669198
30924,2541.1512408715985
30925,2040.4062595330156
30926,1487.0829130323789
30927,1715.033990217422
30928,1675.0960065514162
30929,1732.1525341982679
30930,1808.6855617799572
30931,2201.617807854532
