id,shares
30103,2608.6848
30104,1263.3533
30105,1040.4998
30106,2822.2483
30107,2770.9333
30108,1516.1237
30109,1662.124
30110,1545.8923
30111,1344.2017
30112,1593.9492
30113,1406.7848
30114,1141.4845
30115,1231.6469
30116,1855.1832
30117,1140.5774
30118,1774.7542
30119,1814.1671
30120,1747.4608
30121,1785.4381
30122,2576.6262
30123,2858.7341
30124,900.27435
30125,1488.3456
30126,1665.7913
30127,1556.8444
30128,1028.3236
30129,1891.9159
30130,2048.8772
30131,2854.4543
30132,2220.8464
30133,1032.496
30134,1880.6011
30135,2338.8716
30136,2914.9675
30137,1188.173
30138,1563.7054
30139,1039.1788
30140,2026.3004
30141,1618.6111
30142,1756.0652
30143,1365.98
30144,1639.3245
30145,1293.2745
30146,1418.2693
30147,2097.1099
30148,1508.2812
30149,1120.9797
30150,1110.3888
30151,2145.7249
30152,2214.1436
30153,1696.569
30154,1508.0519
30155,1134.8032
30156,1079.4543
30157,1854.3314
30158,1270.5035
30159,1530.4547
30160,1966.7626
30161,1005.8954
30162,1466.5067
30163,1905.9453
30164,2290.1584
30165,1034.3129
30166,1761.866
30167,1846.7401
30168,1647.5042
30169,4337.98
30170,2009.6536
30171,1244.6068
30172,1664.8329
30173,1577.023
30174,1271.1248
30175,2646.8674
30176,1193.5294
30177,2278.6577
30178,1237.0565
30179,3763.1628
30180,2708.2437
30181,1711.4823
30182,943.10565
30183,3083.1016
30184,993.17847
30185,4033.713
30186,1340.194
30187,2072.6511
30188,2424.3755
30189,2505.8005
30190,1931.6884
30191,1357.9005
30192,1380.2173
30193,1225.6038
30194,1888.9565
30195,1473.0667
30196,1936.5552
30197,1420.0999
30198,1506.5332
30199,1930.9314
30200,4068.1577
30201,1328.2898
30202,1651.51
30203,2691.1982
30204,1809.3292
30205,1270.2607
30206,2860.0212
30207,1040.525
30208,2201.2888
30209,3500.018
30210,1148.3342
30211,1441.7494
30212,1497.2732
30213,2160.8223
30214,1346.1285
30215,1336.2288
30216,1604.8981
30217,2102.641
30218,1813.3524
30219,1299.1929
30220,964.35913
30221,1657.6481
30222,1703.1311
30223,1159.0004
30224,1362.5667
30225,1769.1395
30226,1977.3029
30227,1232.6809
30228,1563.0867
30229,1611.8457
30230,2071.1948
30231,2143.1807
30232,1791.7776
30233,1893.8593
30234,2754.6738
30235,2875.0813
30236,3236.6326
30237,1162.7739
30238,1534.2996
30239,1509.796
30240,1143.9238
30241,1482.0715
30242,1555.5947
30243,1007.86383
30244,1661.8063
30245,1134.386
30246,1346.045
30247,1104.8754
30248,1157.8513
30249,2063.5342
30250,2749.6516
30251,1631.1022
30252,2091.5005
30253,2018.4034
30254,1247.5844
30255,1469.9744
30256,2334.0476
30257,2045.406
30258,2365.6248
30259,1387.1775
30260,1406.5125
30261,1384.441
30262,1052.9615
30263,1214.1552
30264,2322.9832
30265,2111.0186
30266,1348.3873
30267,2317.448
30268,1422.4489
30269,3346.2156
30270,1961.5879
30271,1602.9639
30272,2026.4318
30273,1229.3269
30274,1939.948
30275,2108.3096
30276,1161.9281
30277,988.88995
30278,1921.9026
30279,1262.1803
30280,1618.1882
30281,1215.4382
30282,1564.17
30283,1867.5203
30284,1226.4813
30285,2109.173
30286,1443.9902
30287,1959.037
30288,2042.9642
30289,933.0044
30290,1332.9025
30291,1049.9663
30292,1449.5824
30293,1309.1934
30294,4040.3196
30295,2448.516
30296,1646.6323
30297,2008.8086
30298,2746.5447
30299,1742.8964
30300,1169.3516
30301,1900.9761
30302,1803.1908
30303,4032.2207
30304,1262.5403
30305,2943.979
30306,1216.8021
30307,1553.8918
30308,2086.892
30309,2896.3376
30310,1284.0507
30311,2352.752
30312,2666.6746
30313,1392.365
30314,2840.9175
30315,1055.3844
30316,1639.5355
30317,901.54895
30318,3226.4688
30319,1641.3605
30320,2159.3647
30321,1240.8789
30322,1344.7781
30323,3594.083
30324,1081.1718
30325,1978.0704
30326,1199.757
30327,1444.0302
30328,2413.152
30329,1418.1625
30330,1082.435
30331,2462.4963
30332,2120.045
30333,1033.9169
30334,2139.9417
30335,2259.092
30336,2543.576
30337,1931.7528
30338,1932.347
30339,2109.107
30340,1208.5062
30341,1328.2765
30342,2406.5493
30343,1543.4507
30344,1829.2146
30345,2165.18
30346,1023.5587
30347,2411.3647
30348,1819.2365
30349,2102.1187
30350,1032.0845
30351,2576.378
30352,1976.0935
30353,927.865
30354,1779.0779
30355,1700.0073
30356,1292.1699
30357,1232.6874
30358,1070.2407
30359,865.6529
30360,1393.174
30361,1571.0231
30362,1410.401
30363,3308.7327
30364,1333.6736
30365,1783.9437
30366,1711.217
30367,1169.3287
30368,1884.1976
30369,1410.968
30370,2911.2336
30371,1260.712
30372,1727.154
30373,2090.039
30374,3625.7002
30375,1829.4004
30376,1443.8064
30377,2480.519
30378,1103.3606
30379,1893.043
30380,1320.8778
30381,1518.3845
30382,2083.6704
30383,2583.7166
30384,1490.7455
30385,1709.4082
30386,2072.6086
30387,1030.193
30388,1811.1022
30389,1531.7996
30390,3427.7224
30391,1735.4244
30392,2760.3333
30393,1320.2129
30394,1691.6873
30395,1739.2766
30396,1189.6691
30397,1662.338
30398,1195.3184
30399,1142.031
30400,1838.1498
30401,1751.9269
30402,1731.6509
30403,4048.9907
30404,3363.8806
30405,1618.432
30406,1182.7457
30407,1502.5006
30408,2053.7395
30409,1803.9708
30410,1250.328
30411,1212.6537
30412,1617.0181
30413,1245.9072
30414,2094.7432
30415,1037.1971
30416,1556.8726
30417,4478.8545
30418,1107.6046
30419,913.2154
30420,2006.7665
30421,1066.4949
30422,903.0053
30423,897.40533
30424,2297.981
30425,1073.5809
30426,2497.3018
30427,3419.7
30428,1505.1682
30429,1843.6378
30430,4674.2114
30431,2162.221
30432,1271.4606
30433,1150.774
30434,2769.059
30435,942.71045
30436,2742.319
30437,3066.5046
30438,3137.2195
30439,1410.284
30440,2729.7659
30441,2261.5288
30442,2244.2056
30443,1107.2618
30444,1002.66394
30445,2359.0889
30446,1283.9668
30447,1947.9968
30448,1228.8124
30449,1871.671
30450,1381.353
30451,2878.6602
30452,1024.32
30453,2835.5623
30454,2160.8098
30455,1603.5532
30456,1287.9979
30457,1295.4651
30458,1248.6062
30459,2372.7124
30460,1750.0625
30461,1384.1493
30462,1350.9049
30463,2782.0623
30464,3503.0735
30465,1764.9746
30466,3017.2961
30467,1993.8699
30468,1548.4088
30469,1466.0676
30470,1411.0481
30471,1347.4514
30472,2466.6707
30473,1453.6171
30474,1154.4312
30475,2537.4934
30476,1933.7324
30477,2372.7927
30478,807.50885
30479,1713.5311
30480,1321.6981
30481,1536.4908
30482,1224.8553
30483,1503.633
30484,2524.1704
30485,1877.7157
30486,3132.9678
30487,1540.1548
30488,1363.002
30489,1346.2993
30490,3785.3784
30491,1731.9746
30492,1794.5984
30493,2768.2563
30494,1876.9235
30495,1545.4369
30496,4204.875
30497,2150.5535
30498,1951.0989
30499,1741.568
30500,2586.897
30501,2973.7473
30502,1338.8577
30503,4762.4717
30504,2383.2283
30505,1405.5524
30506,1124.5555
30507,3172.4114
30508,1773.3541
30509,2546.9426
30510,1780.3135
30511,2014.69
30512,3327.5833
30513,1392.7634
30514,3997.1653
30515,1846.0103
30516,1062.7185
30517,2347.842
30518,1682.8052
30519,2394.3591
30520,1177.2188
30521,1773.4581
30522,2915.914
30523,3480.6887
30524,4036.2527
30525,1229.2231
30526,2080.3
30527,1299.6885
30528,2612.738
30529,1349.8141
30530,1345.5529
30531,3201.1067
30532,1602.1676
30533,2285.92
30534,1849.5814
30535,2255.3215
30536,1050.104
30537,1926.7943
30538,1284.2919
30539,1673.328
30540,1383.5851
30541,1137.6438
30542,1152.6083
30543,1526.2024
30544,1728.7715
30545,1588.4294
30546,2521.6345
30547,1026.5868
30548,1625.453
30549,2344.5205
30550,1055.7122
30551,1466.8193
30552,1106.9725
30553,1654.0831
30554,1893.8447
30555,1251.9054
30556,1882.6682
30557,2203.4365
30558,4432.6855
30559,2038.8243
30560,1967.5618
30561,1632.4475
30562,1663.0437
30563,1656.4069
30564,1153.9573
30565,1072.8
30566,3074.226
30567,978.254
30568,3059.348
30569,1765.01
30570,1497.0519
30571,1479.3109
30572,1173.1869
30573,1340.5264
30574,1302.7567
30575,2943.8022
30576,1697.6589
30577,2567.6973
30578,1607.8854
30579,1510.7905
30580,933.2945
30581,2845.359
30582,1873.5515
30583,1863.7198
30584,1193.7394
30585,1608.6492
30586,1529.9388
30587,1564.5288
30588,1049.4913
30589,1258.8007
30590,1512.6805
30591,1333.193
30592,4175.4004
30593,3039.8682
30594,1449.0192
30595,1712.6423
30596,1531.4402
30597,1954.0327
30598,1183.359
30599,1688.1304
30600,1454.3784
30601,1374.1239
30602,2464.3406
30603,1871.066
30604,1366.9664
30605,1208.7102
30606,2563.331
30607,2991.8147
30608,2201.2166
30609,1285.535
30610,3072.7869
30611,1512.5299
30612,1405.3815
30613,2006.5685
30614,2364.9006
30615,3133.9658
30616,2066.509
30617,1485.1575
30618,1118.7999
30619,1619.0256
30620,1606.9211
30621,1430.1791
30622,2365.9214
30623,2097.3208
30624,3194.047
30625,1345.1327
30626,1438.9342
30627,1033.8429
30628,1036.4882
30629,1525.0413
30630,3308.8274
30631,923.2917
30632,1689.3206
30633,2615.4617
30634,2284.146
30635,2728.1367
30636,1654.914
30637,1550.8983
30638,1454.959
30639,1932.6254
30640,1698.8599
30641,1084.2473
30642,2207.3442
30643,1161.4462
30644,1043.4849
30645,1467.6644
30646,1998.3596
30647,2468.1414
30648,1880.7445
30649,1551.4049
30650,2211.8665
30651,1948.9249
30652,2711.9072
30653,3695.9556
30654,2124.454
30655,1197.6837
30656,3500.8894
30657,2753.429
30658,2223.7415
30659,1785.1112
30660,1072.709
30661,1574.2347
30662,1258.2797
30663,4458.229
30664,2104.6924
30665,4035.0364
30666,1943.5062
30667,1409.5787
30668,2567.8123
30669,2154.4692
30670,2868.5342
30671,2104.2769
30672,1552.1094
30673,1280.2302
30674,1332.8287
30675,1512.9064
30676,1661.4252
30677,2478.84
30678,2601.9912
30679,3489.7358
30680,2816.1157
30681,2445.4648
30682,1651.1533
30683,1671.3162
30684,1503.77
30685,2879.7832
30686,1007.6755
30687,2770.8765
30688,1922.3453
30689,1902.1376
30690,1869.5731
30691,954.0084
30692,1887.8003
30693,1409.2104
30694,1031.3987
30695,1256.744
30696,2056.301
30697,1815.1951
30698,1277.0372
30699,2521.2078
30700,1633.9404
30701,2684.1316
30702,1081.8608
30703,3397.119
30704,2100.9705
30705,1339.1527
30706,2076.9866
30707,1385.5995
30708,1287.5823
30709,2005.6951
30710,1688.5079
30711,2784.7659
30712,2849.9553
30713,1042.7885
30714,1788.2362
30715,1270.4988
30716,1326.4359
30717,2686.8118
30718,2481.3093
30719,1157.4429
30720,1654.801
30721,1103.549
30722,2313.1016
30723,1614.1731
30724,1281.6998
30725,1665.418
30726,1341.456
30727,3551.3977
30728,1775.764
30729,2130.742
30730,1080.7471
30731,1752.0347
30732,2182.5999
30733,1358.692
30734,2966.247
30735,2137.2566
30736,1603.879
30737,2188.9346
30738,1969.3677
30739,1640.9629
30740,1386.2134
30741,1963.6683
30742,1589.1636
30743,1560.7042
30744,1440.9164
30745,1482.8116
30746,1423.4021
30747,3283.1592
30748,2545.186
30749,2431.477
30750,1321.8368
30751,1253.9672
30752,1580.4353
30753,1870.2454
30754,2996.9722
30755,1925.5297
30756,1388.9977
30757,1626.1832
30758,3105.2683
30759,1213.5902
30760,1774.1119
30761,2295.7456
30762,996.3342
30763,2552.8542
30764,1378.8635
30765,1628.0469
30766,1388.7241
30767,2076.534
30768,1109.3594
30769,2737.5046
30770,1473.6047
30771,1444.5377
30772,2721.0144
30773,1906.8116
30774,1603.5884
30775,2886.0435
30776,1615.9467
30777,1542.0192
30778,2502.6995
30779,1225.4343
30780,1226.8281
30781,1791.4
30782,3103.7317
30783,1143.1545
30784,2565.4822
30785,1175.4541
30786,2423.5386
30787,2069.9578
30788,2156.1628
30789,1319.9373
30790,1579.267
30791,1619.4843
30792,2250.0432
30793,963.1983
30794,1157.3496
30795,1755.0531
30796,1222.4695
30797,939.1064
30798,2862.2927
30799,1344.0876
30800,1060.018
30801,1667.8976
30802,1551.5093
30803,2088.9998
30804,1958.4803
30805,989.66455
30806,1769.812
30807,2426.184
30808,3605.398
30809,2100.84
30810,1454.9825
30811,982.42004
30812,1534.1678
30813,1586.801
30814,1504.2096
30815,1214.4568
30816,1359.3057
30817,2511.3342
30818,1436.047
30819,1936.5884
30820,1372.835
30821,1665.3116
30822,1477.1935
30823,1465.1982
30824,1685.3773
30825,1391.749
30826,1990.806
30827,1731.9341
30828,2101.352
30829,1046.7935
30830,2152.049
30831,1911.7936
30832,2180.8977
30833,1105.1077
30834,1972.2537
30835,1379.3514
30836,1352.9039
30837,1570.0645
30838,1465.15
30839,1902.7662
30840,1439.8779
30841,1831.6254
30842,1636.974
30843,1278.2593
30844,1456.8827
30845,972.517
30846,1315.872
30847,1145.6871
30848,1499.7734
30849,1702.2998
30850,1036.8065
30851,3112.1821
30852,3179.1956
30853,3165.9707
30854,1566.5974
30855,977.5401
30856,1780.2117
30857,2216.1526
30858,1156.8254
30859,2129.036
30860,1591.9675
30861,1526.7562
30862,1340.7462
30863,1326.4144
30864,1798.7819
30865,2809.3225
30866,1789.4279
30867,1581.9486
30868,2300.5332
30869,1248.2228
30870,1328.6572
30871,2255.968
30872,1530.443
30873,1914.9941
30874,2647.847
30875,1466.5585
30876,2071.1426
30877,1068.1738
30878,1419.7822
30879,2054.9014
30880,1147.8706
30881,1476.973
30882,1098.2412
30883,1602.6053
30884,1377.4276
30885,1200.596
30886,1659.8517
30887,3535.9802
30888,1759.0018
30889,1569.5636
30890,4212.3887
30891,1160.2267
30892,1338.455
30893,1637.1802
30894,851.3045
30895,1493.4713
30896,1219.6904
30897,3232.5176
30898,1583.0118
30899,2349.709
30900,1919.2367
30901,1229.6938
30902,1047.47
30903,2798.3367
30904,1981.6305
30905,1777.5804
30906,2523.6072
30907,2621.555
30908,3312.414
30909,1518.4736
30910,980.4442
30911,2781.0808
30912,1922.4186
30913,1188.6547
30914,1480.7478
30915,1333.6094
30916,2548.0505
30917,1166.6338
30918,1456.2979
30919,954.20996
30920,1891.74
30921,1607.158
30922,1525.1918
30923,1941.2731
30924,2709.49
30925,1959.6443
30926,1506.8285
30927,1646.4863
30928,1570.0203
30929,1857.714
30930,1644.3123
30931,1872.8495
30932,2663.8176
30933,1844.3738
30934,2084.4077
30935,1066.6057
30936,1212.0791
30937,3190.3909
30938,1127.2528
30939,2437.8494
30940,2879.5237
30941,2090.342
30942,1305.618
30943,2741.596
30944,2800.096
30945,1320.029
30946,1665.4911
30947,1221.6041
30948,1310.3075
30949,1558.5015
30950,1075.0322
30951,2566.101
30952,1399.0669
30953,2155.839
30954,1783.612
30955,1104.5118
30956,2302.5999
30957,3228.183
30958,1334.7838
30959,2274.9426
30960,1623.6108
30961,1848.0862
30962,1348.6676
30963,2278.836
30964,2955.7283
30965,1914.4984
30966,948.5244
30967,1641.4943
30968,1641.438
30969,6363.0957
30970,2194.7122
30971,2222.4238
30972,1712.2986
30973,1601.5343
30974,1709.6527
30975,2184.0562
30976,1218.5104
30977,963.3255
30978,1942.7065
30979,1730.3872
30980,1715.692
30981,1622.836
30982,1606.9457
30983,3087.0234
30984,1804.062
30985,1499.0127
30986,3111.087
30987,1612.7421
30988,1930.8457
30989,1388.2892
30990,1293.628
30991,2152.4165
30992,1783.4114
30993,2260.5488
30994,1360.8368
30995,1705.3944
30996,1701.3973
30997,4065.714
30998,2833.3687
30999,1002.1888
31000,1847.369
31001,4117.8984
31002,1940.3477
31003,1963.7638
31004,1119.6437
31005,873.67413
31006,1203.5967
31007,1007.5448
31008,3890.9438
31009,1965.2767
31010,1132.7628
31011,1501.9806
31012,4885.7666
31013,4261.49
31014,1206.774
31015,1379.7672
31016,1185.0671
31017,1243.9785
31018,1855.6512
31019,1325.3232
31020,1029.4736
31021,1134.0372
31022,1132.2314
31023,2002.2502
31024,1359.412
31025,1294.4518
31026,2653.3728
31027,1940.4412
31028,1631.5309
31029,870.3307
31030,1502.927
31031,1244.0996
31032,1567.284
31033,2979.3267
31034,1528.955
31035,1440.3888
31036,973.15906
31037,1274.035
31038,2693.2522
31039,1848.9633
31040,2154.1003
31041,1210.347
31042,1743.839
31043,1457.6985
31044,1800.8776
31045,1553.0977
31046,1317.3008
31047,1850.3003
31048,1742.7102
31049,1416.1852
31050,2994.038
31051,2293.9827
31052,1314.11
31053,1538.4255
31054,1801.4023
31055,3028.6694
31056,1849.2648
31057,1231.4097
31058,1285.9495
31059,1975.0988
31060,1322.8198
31061,1461.4185
31062,2882.773
31063,1680.9221
31064,2172.7546
31065,3256.7336
31066,1158.5477
31067,1197.3115
31068,2651.5679
31069,2212.9119
31070,1188.2965
31071,1915.4261
31072,2672.896
31073,1261.5834
31074,3464.8975
31075,1911.0125
31076,3439.3762
31077,2307.943
31078,1059.2328
31079,2451.1958
31080,1634.3683
31081,4495.4194
31082,1545.9211
31083,1551.9768
31084,1520.055
31085,1813.7415
31086,1420.0823
31087,1102.2137
31088,1296.261
31089,1833.5626
31090,3217.616
31091,1137.8695
31092,1960.6519
31093,1403.7915
31094,1117.9291
31095,1243.0109
31096,2452.5977
31097,2185.4387
31098,2953.4614
31099,2492.9092
31100,1273.8279
31101,1107.3495
31102,1995.4021
31103,1824.0826
31104,1691.6696
31105,1483.1461
31106,1547.5164
31107,1910.3464
31108,1195.2767
31109,1136.9833
31110,948.4602
31111,1574.6995
31112,1366.5325
31113,1808.514
31114,1286.3678
31115,2045.4489
31116,1193.3
31117,2642.0442
31118,2189.0952
31119,876.3553
31120,2185.7368
31121,1455.3724
31122,1388.0157
31123,1592.8901
31124,1830.6011
31125,2041.893
31126,1292.6735
31127,1261.9167
31128,1387.53
31129,1174.5381
31130,1626.2523
31131,1218.1763
31132,2145.148
31133,2349.8235
31134,1524.9082
31135,1240.8079
31136,3032.2908
31137,1866.5044
31138,1059.408
31139,3005.7766
31140,1347.197
31141,2402.7048
31142,1856.9701
31143,3408.1714
31144,1719.1224
31145,1952.7407
31146,1362.5283
31147,1161.9004
31148,1964.9768
31149,1414.239
31150,1550.7526
31151,1300.0232
31152,1125.6494
31153,2384.5298
31154,1871.7781
31155,990.98444
31156,1015.8907
31157,3537.1338
31158,1273.489
31159,1074.9266
31160,2265.003
31161,2172.6294
31162,1570.5316
31163,1585.0164
31164,2384.6787
31165,2067.1052
31166,1484.2676
31167,2901.581
31168,1507.4523
31169,1691.7244
31170,1239.1453
31171,1210.5317
31172,1152.2269
31173,1070.357
31174,1707.2715
31175,1457.0577
31176,1587.7994
31177,1809.9065
31178,1428.2933
31179,1311.5596
31180,1942.1045
31181,1650.0931
31182,3254.1194
31183,1753.0399
31184,1293.504
31185,1382.9341
31186,1479.6008
31187,2002.6093
31188,3225.921
31189,3975.8066
31190,1113.0452
31191,1237.1604
31192,5335.196
31193,2070.3525
31194,1519.2559
31195,1219.7468
31196,3246.3237
31197,3665.69
31198,2953.9177
31199,1210.8734
31200,1288.2382
31201,1460.0421
31202,1117.3727
31203,1673.9976
31204,1729.9978
31205,1248.0859
31206,1966.0228
31207,1353.8423
31208,1240.7979
31209,1040.1782
31210,2288.4993
31211,1926.832
31212,1653.1559
31213,1697.5886
31214,1752.638
31215,1234.223
31216,1597.3816
31217,2036.2604
31218,4364.28
31219,932.1546
31220,1730.8782
31221,951.18805
31222,1133.4015
31223,1402.0963
31224,1219.5217
31225,1130.4987
31226,1022.6732
31227,2064.293
31228,1505.0052
31229,2022.7324
31230,1308.0153
31231,1285.8925
31232,903.32874
31233,1869.5731
31234,1754.9712
31235,1800.8029
31236,1074.1196
31237,1047.6058
31238,1197.2858
31239,1777.4769
31240,2250.889
31241,2270.706
31242,1232.7285
31243,1545.8246
31244,1210.7037
31245,1661.1115
31246,1866.0497
31247,1077.4231
31248,1505.1617
31249,1727.2974
31250,2877.893
31251,1114.637
31252,2681.1536
31253,1809.7848
31254,4761.777
31255,1543.4293
31256,1837.6371
31257,1448.8223
31258,1141.9973
31259,1315.0916
31260,1277.7943
31261,933.9396
31262,1712.666
31263,1001.02295
31264,1431.3442
31265,1038.7885
31266,1037.6908
31267,3845.433
31268,1226.6211
31269,1202.6649
31270,926.05493
31271,2609.2222
31272,2148.2566
31273,3571.1846
31274,2124.4268
31275,1387.1232
31276,1583.1122
31277,2225.4111
31278,1134.8622
31279,1723.9937
31280,2014.9032
31281,1623.851
31282,2389.7898
31283,1079.7009
31284,1739.2252
31285,3892.1016
31286,1315.4233
31287,1253.1721
31288,1627.488
31289,1003.21295
31290,1013.2507
31291,1920.1118
31292,1999.7313
31293,1216.0359
31294,2771.0127
31295,1943.2115
31296,2220.8792
31297,2178.1675
31298,1240.883
31299,1579.6405
31300,1493.4371
31301,3208.8367
31302,1245.7903
31303,1132.3865
31304,1029.5468
31305,902.29553
31306,1722.8317
31307,925.3946
31308,2207.1106
31309,2015.5018
31310,1259.5427
31311,1828.8474
31312,2159.3865
31313,2495.3306
31314,1852.4181
31315,985.7963
31316,1826.7043
31317,2215.0454
31318,2299.6921
31319,1518.1406
31320,1587.6896
31321,2654.6587
31322,1442.6296
31323,1469.1006
