id,shares
30241,1403.3698
30242,1313.1816
30243,1082.4088
30244,1617.4723
30245,1557.1881
30246,1868.8057
30247,1059.6005
30248,1286.5371
30249,1721.4824
30250,1528.3536
30251,1415.9395
30252,1640.8777
30253,1753.9873
30254,1504.1594
30255,1154.0128
30256,2279.387
30257,1886.6251
30258,1898.0685
30259,1289.8184
30260,1682.0494
30261,1174.1656
30262,1436.1005
30263,1487.5594
30264,2091.9854
30265,1823.7947
30266,1439.2443
30267,2084.4673
30268,1606.2324
30269,3313.5579
30270,1658.5044
30271,1212.4768
30272,2037.9739
30273,1841.5977
30274,1445.255
30275,2797.8335
30276,1179.1919
30277,1444.8635
30278,1756.2461
30279,1287.3827
30280,1518.6807
30281,1316.5542
30282,1466.5745
30283,1028.406
30284,1102.26
30285,1748.1067
30286,1517.9596
30287,1488.7522
30288,1833.4551
30289,1222.7675
30290,1445.2874
30291,1060.7329
30292,1491.7034
30293,1469.305
30294,3514.1357
30295,2017.804
30296,1273.509
30297,1853.2548
30298,2162.8354
30299,2721.1196
30300,1302.599
30301,1882.0085
30302,1528.8281
30303,2292.5151
30304,1345.8687
30305,2680.4875
30306,909.12524
30307,1686.2695
30308,1506.6251
30309,3833.2075
30310,1203.5668
30311,2194.234
30312,1556.8473
30313,1345.5247
30314,2773.8918
30315,1226.2942
30316,1608.2842
30317,1085.2186
30318,1890.8246
30319,1550.4065
30320,2184.3562
30321,940.43097
30322,1185.2677
30323,2745.0745
30324,1231.2
30325,1547.636
30326,1393.4988
30327,1375.3635
30328,2055.315
30329,1555.6888
30330,1229.0326
30331,2475.2446
30332,2391.5293
30333,1245.8009
30334,2056.198
30335,2582.1326
30336,2084.8271
30337,2113.716
30338,1900.3407
30339,2247.341
30340,1188.5651
30341,1505.7762
30342,2283.253
30343,1235.1686
30344,2518.1162
30345,1317.9103
30346,1110.0071
30347,3305.8372
30348,2112.24
30349,2715.788
30350,1124.6494
30351,1434.6576
30352,2413.7737
30353,1084.855
30354,1820.2101
30355,1879.2833
30356,1404.5199
30357,1610.0128
30358,1272.076
30359,1126.5504
30360,1692.6588
30361,1564.27
30362,1518.2405
30363,1952.3655
30364,1343.8063
30365,1758.2185
30366,1595.6299
30367,1432.544
30368,2508.665
30369,1690.8784
30370,3445.1738
30371,1304.6528
30372,1241.598
30373,1262.5499
30374,1989.5686
30375,1518.4418
30376,1460.9927
30377,2248.2437
30378,1297.7366
30379,1633.0112
30380,1938.3705
30381,2128.2673
30382,1320.8666
30383,1963.8949
30384,1903.8734
30385,1223.6855
30386,1841.6565
30387,1133.768
30388,1724.6753
30389,1499.531
30390,2907.266
30391,1773.086
30392,2170.6206
30393,1990.2375
30394,1647.2001
30395,1669.6768
30396,1426.527
30397,1706.7977
30398,1187.1779
30399,1141.0562
30400,2595.587
30401,2546.4534
30402,1320.675
30403,2948.4578
30404,2894.5664
30405,1528.2013
30406,1316.6182
30407,1338.746
30408,2275.5806
30409,1947.6569
30410,1228.4901
30411,1776.4983
30412,1979.0582
30413,1979.6614
30414,1933.3582
30415,1023.1332
30416,1250.0127
30417,3308.6633
30418,1505.876
30419,1132.4318
30420,1977.2368
30421,1169.287
30422,1277.1383
30423,1172.5823
30424,2341.4136
30425,1294.1389
30426,2271.1013
30427,2815.9666
30428,1722.89
30429,1769.6779
30430,4404.9316
30431,1697.009
30432,1303.4347
30433,1081.3651
30434,2387.0623
30435,882.009
30436,2596.9216
30437,2399.4211
30438,1700.6082
30439,1680.0175
30440,1715.7615
30441,1640.2346
30442,2083.7927
30443,1275.966
30444,1110.1584
30445,1498.8505
30446,1549.8589
30447,2117.5625
30448,1449.8617
30449,1910.6006
30450,1654.8737
30451,1559.4738
30452,1082.844
30453,3748.6382
30454,2255.3796
30455,1463.0339
30456,1225.8685
30457,1396.5115
30458,1567.9696
30459,3084.6074
30460,1657.1384
30461,1715.3647
30462,1458.3047
30463,2167.288
30464,1791.2086
30465,2102.0396
30466,2256.5242
30467,2110.2285
30468,1522.3486
30469,1234.316
30470,1424.3344
30471,1597.2467
30472,2062.6006
30473,1547.2987
30474,1237.9706
30475,2740.9622
30476,1819.1992
30477,2264.1013
30478,1101.8234
30479,1387.4983
30480,1607.6056
30481,2404.1685
30482,1199.9995
30483,1304.3611
30484,2117.1
30485,1436.2655
30486,2416.5156
30487,1602.6276
30488,1955.5026
30489,2754.8828
30490,9154.586
30491,1481.1122
30492,1273.3359
30493,1908.3599
30494,2143.2031
30495,1484.9606
30496,3197.9485
30497,1537.3153
30498,1120.2429
30499,1375.2625
30500,1795.0247
30501,4089.357
30502,1676.394
30503,2532.866
30504,2074.873
30505,1452.0992
30506,3280.4333
30507,2139.3162
30508,1670.3115
30509,2000.5162
30510,1448.5425
30511,2486.5186
30512,2746.6272
30513,1565.9178
30514,9844.862
30515,1421.0048
30516,1360.6215
30517,2253.3684
30518,1769.975
30519,2887.6252
30520,2136.9895
30521,1677.6694
30522,1920.0331
30523,3892.6064
30524,3009.1897
30525,1619.6472
30526,1904.3583
30527,1545.2114
30528,2686.9539
30529,1299.704
30530,1738.5394
30531,3025.9268
30532,1727.5074
30533,1206.2062
30534,1521.554
30535,2200.9846
30536,1243.5343
30537,1700.8385
30538,1701.7455
30539,1357.582
30540,1196.6608
30541,1246.505
30542,1294.3209
30543,1194.3931
30544,1422.463
30545,1767.3857
30546,1900.444
30547,1123.581
30548,1101.1631
30549,2076.5754
30550,1114.7028
30551,1465.1423
30552,1283.501
30553,1925.8666
30554,1666.7948
30555,1320.6115
30556,1962.53
30557,1807.8337
30558,3422.4602
30559,2068.2844
30560,1786.6654
30561,1770.863
30562,1615.8843
30563,2180.1565
30564,1169.428
30565,1383.9797
30566,3210.1772
30567,1572.378
30568,1983.6547
30569,1806.7755
30570,1382.5669
30571,1555.5984
30572,1598.4148
30573,1309.6628
30574,1275.3114
30575,1731.6559
30576,1872.2789
30577,2027.0977
30578,1697.5862
30579,1286.9641
30580,1285.5743
30581,1942.9419
30582,2116.972
30583,2335.8022
30584,1317.0665
30585,1860.157
30586,1660.2657
30587,1427.5681
30588,1329.5742
30589,1314.3612
30590,1540.5455
30591,1737.7231
30592,3690.9116
30593,4048.979
30594,1791.9083
30595,1644.6501
30596,1280.1558
30597,1652.9352
30598,1061.383
30599,1697.7861
30600,1713.8384
30601,1416.1744
30602,2066.8638
30603,1702.0952
30604,1080.0707
30605,1763.124
30606,2607.2324
30607,2542.5525
30608,1374.5505
30609,1506.633
30610,2447.2322
30611,1389.248
30612,661.3828
30613,1754.449
30614,2198.5918
30615,4373.208
30616,1924.2024
30617,1852.4366
30618,1519.9398
30619,2750.0332
30620,2183.9802
30621,1399.6648
30622,1652.4221
30623,1659.4995
30624,3707.7117
30625,1444.7485
30626,1612.7875
30627,1348.9417
30628,1102.5854
30629,1725.906
30630,1977.4424
30631,1293.6515
30632,1493.3538
30633,1765.6809
30634,2522.6868
30635,1799.8131
30636,1794.4213
30637,1585.9198
30638,1578.1747
30639,1609.867
30640,1483.3456
30641,1081.9485
30642,2456.0735
30643,1081.4807
30644,813.13275
30645,1486.1329
30646,1802.0897
30647,4347.584
30648,1508.7395
30649,1589.9435
30650,2850.3765
30651,1636.7102
30652,3452.37
30653,3031.6228
30654,1439.8628
30655,1208.8284
30656,2179.3623
30657,2953.9587
30658,1738.7542
30659,1960.6107
30660,1286.5107
30661,2086.5598
30662,1431.2017
30663,4730.365
30664,1994.4347
30665,4801.4355
30666,2300.7778
30667,1836.8652
30668,1735.2059
30669,5305.4277
30670,2288.1282
30671,1326.9762
30672,1405.5115
30673,1389.0546
30674,2031.0695
30675,1576.5342
30676,1497.886
30677,1370.1681
30678,2939.165
30679,2695.7063
30680,1957.8995
30681,2460.1794
30682,1576.8455
30683,1690.3512
30684,1726.0813
30685,1865.105
30686,1600.5236
30687,2185.6472
30688,1815.0271
30689,2019.813
30690,1417.3229
30691,1008.5201
30692,1696.2697
30693,1984.3472
30694,1700.1119
30695,1265.3198
30696,1904.233
30697,1603.8254
30698,1117.8342
30699,2616.4373
30700,1603.2498
30701,2212.8274
30702,1962.4486
30703,3785.9272
30704,1543.3057
30705,1403.2969
30706,1946.127
30707,1137.9188
30708,1192.6647
30709,1942.6362
30710,1461.6163
30711,3044.815
30712,1756.2461
30713,1137.8662
30714,1780.946
30715,1483.9073
30716,1094.7303
30717,2017.9165
30718,2260.206
30719,1257.6643
30720,1466.09
30721,1309.475
30722,1662.8811
30723,2006.0748
30724,1257.0839
30725,1481.8384
30726,1230.8185
30727,2484.0393
30728,2115.0144
30729,1880.1187
30730,1212.0479
30731,1678.3015
30732,1723.997
30733,966.8773
30734,1662.1549
30735,1996.7308
30736,1432.3063
30737,2911.6501
30738,1526.8356
30739,1841.8787
30740,1851.2543
30741,1531.343
30742,1659.5502
30743,1856.1892
30744,1712.7338
30745,1709.5215
30746,1470.8943
30747,5621.7134
30748,2226.8855
30749,1807.6304
30750,1876.298
30751,1527.6163
30752,1570.1146
30753,2157.113
30754,3002.3445
30755,1810.2
30756,1288.3069
30757,2341.388
30758,1802.2091
30759,1440.6903
30760,1946.9558
30761,1492.2383
30762,1180.2579
30763,2581.6487
30764,1129.7593
30765,2214.5142
30766,1540.5375
30767,1947.1971
30768,1716.178
30769,1763.5941
30770,1353.9913
30771,1551.533
30772,1890.6461
30773,1791.8323
30774,2172.622
30775,2039.7043
30776,1553.0643
30777,2525.561
30778,1703.007
30779,1401.4813
30780,1341.4158
30781,2185.7336
30782,4257.96
30783,1586.4492
30784,3641.724
30785,1337.3029
30786,1418.1611
30787,1501.8474
30788,2209.9888
30789,1438.5088
30790,1891.7905
30791,1763.6462
30792,2042.4646
30793,1399.4939
30794,1088.7717
30795,1791.6981
30796,1326.7035
30797,1153.2048
30798,1865.7018
30799,1875.0575
30800,1403.0245
30801,1769.4272
30802,2211.5583
30803,2262.2278
30804,2107.9778
30805,1537.9928
30806,1536.0227
30807,2520.239
30808,3256.5317
30809,1559.5793
30810,1548.7064
30811,1225.9784
30812,1526.3646
30813,1374.7563
30814,1777.016
30815,1659.3373
30816,1439.5223
30817,2580.0513
30818,1556.2001
30819,2229.6958
30820,1437.7181
30821,1741.8296
30822,1629.1831
30823,1545.2563
30824,1522.1062
30825,1524.9722
30826,1673.9186
30827,1963.4482
30828,2139.5488
30829,1304.4039
30830,2244.0793
30831,1961.8779
30832,1577.8865
30833,972.2662
30834,1483.5996
30835,1246.9545
30836,1472.5042
30837,1328.9639
30838,1653.6084
30839,1876.0367
30840,1375.6396
30841,1560.6848
30842,1712.4031
30843,1571.7709
30844,1904.2257
30845,1092.7386
30846,1642.6218
30847,1329.1622
30848,1431.0344
30849,1725.6295
30850,1323.9993
30851,1272.698
30852,2214.9631
30853,2659.9653
30854,1604.1835
30855,1421.0936
30856,1531.7681
30857,1958.3365
30858,1214.7174
30859,2345.753
30860,1775.3983
30861,1615.9567
30862,1978.6487
30863,1313.027
30864,2397.2542
30865,1434.5906
30866,1930.7224
30867,1661.601
30868,1810.957
30869,1243.0991
30870,1480.4661
30871,1536.7495
30872,992.1802
30873,1395.2029
30874,2000.5591
30875,1267.3977
30876,1271.788
30877,1340.4598
30878,1704.3864
30879,2907.8872
30880,1511.7612
30881,1645.4064
30882,1149.5477
30883,1389.6768
30884,1715.9391
30885,1758.3754
30886,1503.9694
30887,2595.691
30888,2012.8213
30889,1671.9196
30890,2644.9712
30891,1380.3568
30892,1748.7511
30893,1567.7019
30894,1283.5303
30895,1881.6002
30896,1616.043
30897,1392.3325
30898,1587.2438
30899,1895.3634
30900,1988.8761
30901,1325.6525
30902,979.186
30903,2996.9893
30904,2026.4521
30905,1734.2563
30906,1855.8706
30907,2012.3079
30908,3600.3335
30909,1379.6422
30910,1411.1578
30911,2719.279
30912,1690.244
30913,1203.5496
30914,1451.4734
30915,1509.8542
30916,2228.939
30917,1422.3823
30918,1431.3436
30919,1118.5028
30920,1608.5786
30921,1842.3547
30922,1864.0132
30923,1921.602
30924,1653.2047
30925,1682.9785
30926,1533.2076
30927,1466.3514
30928,1965.8428
30929,1888.3126
30930,2248.5696
30931,1897.3989
30932,2295.2595
30933,1789.9126
30934,1801.3921
30935,1230.9048
30936,488.31857
30937,1954.8882
30938,1597.0922
30939,2146.823
30940,1712.3427
30941,2093.535
30942,1391.4478
30943,2315.1484
30944,2868.757
30945,1543.8887
30946,2084.212
30947,1416.1582
30948,1224.0747
30949,1529.1562
30950,1400.6301
30951,1890.2296
30952,1788.2933
30953,2316.2715
30954,1620.1168
30955,1913.415
30956,1520.5082
30957,2674.264
30958,1571.5775
30959,1896.6942
30960,1582.6185
30961,2015.547
30962,1536.4469
30963,1556.7167
30964,2229.4844
30965,1587.6117
30966,1275.9915
30967,1737.4364
30968,1719.4307
30969,25586.432
30970,2152.1958
30971,2107.7969
30972,1441.3926
30973,1547.7385
30974,1805.6903
30975,1931.249
30976,1316.583
30977,1279.1062
30978,1845.3529
30979,1928.0608
30980,1052.7557
30981,1719.5972
30982,1094.7622
30983,2190.0789
30984,1288.7136
30985,1843.6818
30986,2911.9194
30987,1593.5906
30988,1614.3254
30989,1871.1348
30990,1251.1194
30991,2170.7158
30992,1612.3323
30993,1526.9434
30994,1436.2155
30995,1783.1987
30996,1879.0046
30997,2623.7297
30998,2534.2043
30999,823.2655
31000,1602.2073
31001,2800.9065
31002,1411.8975
31003,2360.1343
31004,1011.11884
31005,1167.6538
31006,1539.5043
31007,1398.7681
31008,3545.5837
31009,2332.1375
31010,1130.1564
31011,1211.9785
31012,13599.353
31013,3339.9348
31014,1693.945
31015,1609.9738
31016,1353.4285
31017,1651.0391
31018,1720.9465
31019,1687.942
31020,1411.8773
31021,1681.1914
31022,1217.8917
31023,3316.3462
31024,1638.4359
31025,1496.4125
31026,3558.938
31027,1616.2434
31028,1419.3436
31029,1000.87115
31030,1495.7112
31031,1175.0944
31032,1255.2708
31033,1774.8591
31034,1428.3853
31035,1564.8392
31036,1129.4905
31037,1147.4601
31038,1894.2548
31039,1605.241
31040,1951.3883
31041,752.1396
31042,1781.9977
31043,1709.2378
31044,2421.8613
31045,1516.5496
31046,1122.904
31047,1830.4746
31048,1542.7413
31049,1657.445
31050,1781.8864
31051,2208.8352
31052,1429.9629
31053,1746.1697
31054,2018.1484
31055,4843.771
31056,1650.4243
31057,1733.5089
31058,1417.4722
31059,2526.2415
31060,1647.6416
31061,1667.6399
31062,5069.866
31063,1918.245
31064,2001.0076
31065,2963.1328
31066,1526.0867
31067,2140.2957
31068,1972.9996
31069,1819.9202
31070,1077.1432
31071,4120.6836
31072,2901.783
31073,1673.9003
31074,2673.2795
31075,1547.6227
31076,2645.2424
31077,1861.0521
31078,982.6374
31079,2000.9111
31080,1697.6687
31081,2384.0535
31082,1257.2397
31083,1537.7823
31084,2096.0732
31085,1604.2828
31086,1709.9543
31087,1382.8503
31088,1068.0419
31089,2224.1497
31090,3236.8918
31091,1159.333
31092,1898.5718
31093,1497.0476
31094,1255.3761
31095,1687.4279
31096,2033.4456
31097,2680.2908
31098,1575.0344
31099,1991.0377
31100,1656.1106
31101,1305.4755
31102,2334.16
31103,1713.188
31104,1892.6188
31105,2103.9229
31106,1351.2051
31107,1819.5575
31108,1335.6122
31109,1403.7834
31110,1199.8553
31111,1374.7386
31112,1524.2059
31113,1374.8842
31114,1327.661
31115,1278.9049
31116,1570.4553
31117,2005.2992
31118,1479.2517
31119,1107.2291
31120,1707.0793
31121,1461.5049
31122,1386.224
31123,1529.4319
31124,2322.653
31125,1941.7906
31126,1317.52
31127,1614.26
31128,1262.5758
31129,1275.644
31130,1572.8932
31131,1574.6454
31132,2263.6575
31133,1851.588
31134,1801.2323
31135,1186.0134
31136,1942.2657
31137,2015.7104
31138,1332.6196
31139,2981.3958
31140,1328.9937
31141,2599.5593
31142,1341.3787
31143,1987.8351
31144,1698.0574
31145,1346.4321
31146,1211.4528
31147,1426.5706
31148,1873.5881
31149,1616.7737
31150,1500.7986
31151,1616.1632
31152,1304.9807
31153,1907.1354
31154,1385.279
31155,1331.1901
31156,1216.2922
31157,2287.081
31158,1705.8441
31159,1212.7255
31160,1794.5736
31161,1912.0625
31162,1590.8171
31163,1655.1199
31164,2857.115
31165,1817.3376
31166,2182.787
31167,2232.9058
31168,1079.1296
31169,1767.1001
31170,965.0533
31171,1679.5072
31172,1180.679
31173,1179.4337
31174,1652.8358
31175,1820.9879
31176,2150.0696
31177,1570.5999
31178,1548.6738
31179,1608.1008
31180,2537.7246
31181,1558.824
31182,1439.3096
31183,1583.1771
31184,1810.1058
31185,1487.2516
31186,1452.5868
31187,2261.4502
31188,2262.3477
31189,3001.5142
31190,1219.591
31191,1522.3385
31192,2733.8235
31193,1658.7986
31194,1793.9739
31195,1409.5969
31196,2076.7874
31197,2369.3354
31198,2077.653
31199,1502.414
31200,1356.326
31201,1454.5365
31202,1390.2241
31203,1946.9141
31204,1718.8167
31205,1485.076
31206,1679.4928
31207,1950.4059
31208,1521.4082
31209,1272.9596
31210,3262.416
31211,1517.0696
31212,1636.6127
31213,1762.9064
31214,1619.2202
31215,1546.0553
31216,1703.7826
31217,1631.7285
31218,2410.2048
31219,1359.9229
31220,1207.2454
31221,922.8366
31222,1104.8206
31223,1247.3011
31224,1425.8469
31225,1262.2532
31226,1311.8411
31227,1841.7618
31228,1551.072
31229,1885.5702
31230,1259.6082
31231,3344.7734
31232,1072.5698
31233,1114.9899
31234,3005.9744
31235,2025.4454
31236,1089.8646
31237,1171.6366
31238,1292.6045
31239,2107.6772
31240,1849.2921
31241,2497.079
31242,1355.4707
31243,2016.0901
31244,1455.3204
31245,1682.4023
31246,1707.5588
31247,1191.0717
31248,1670.427
31249,2138.7397
31250,2153.1516
31251,1438.4614
31252,3741.9697
31253,1279.7413
31254,8358.303
31255,1157.858
31256,1875.3651
31257,1379.8862
31258,1212.8214
31259,1477.4562
31260,1265.4539
31261,1081.0667
31262,1509.4469
31263,1230.0675
31264,1346.3969
31265,1654.6827
31266,1056.6765
31267,2927.9634
31268,1754.5436
31269,1349.2891
31270,1006.1405
31271,2628.5972
31272,1302.4598
31273,7443.9033
31274,1380.0876
31275,1573.6539
31276,1493.6407
31277,2854.7087
31278,1448.9467
31279,1933.8707
31280,1670.6891
31281,1492.3643
31282,1944.8727
31283,1095.1256
31284,1538.8033
31285,3280.3958
31286,1152.7358
31287,1596.8934
31288,1780.7194
31289,1168.095
31290,1292.4768
31291,1948.9714
31292,3075.1907
31293,1228.038
31294,1811.9193
31295,1397.2222
31296,4592.0996
31297,2067.817
31298,1366.668
31299,2400.5083
31300,1527.4858
31301,2817.7827
31302,1369.5247
31303,2112.133
31304,1078.7782
31305,1012.96326
31306,1728.0447
31307,1073.3711
31308,2310.9077
31309,1869.3867
31310,1361.5508
31311,1572.5677
31312,1897.321
31313,1838.2664
31314,1293.0847
31315,1023.0678
31316,2128.6968
31317,1629.5684
