id,shares
29948,1435.600502332419
29949,1257.959830158001
29950,2368.298935887104
29951,1567.808593670474
29952,1586.4172501162852
29953,1703.7616231060977
29954,1645.8804825357872
29955,1722.6513193757853
29956,1084.772721358275
29957,2041.9930900767492
29958,1577.0827320628573
29959,1542.4326029832466
29960,865.3097575784035
29961,1320.685085337574
29962,2477.7091479791875
29963,1180.4628781318406
29964,1912.1332513966092
29965,2054.0685226482346
29966,2182.8830117971634
29967,1729.8578369644392
29968,1087.6934655518048
29969,1546.7213954278116
29970,1770.0586641136981
29971,1595.32373936642
29972,1883.1987368805173
29973,2792.989614111748
29974,1393.8828955102094
29975,1187.05380579162
29976,2280.763816412836
29977,1828.3671351703756
29978,1396.7640418777792
29979,2014.137376411805
29980,1119.5402916098549
29981,3148.970389175817
29982,1578.5839929010517
29983,2242.4206383418255
29984,1936.984153211996
29985,1981.2820301167858
29986,1608.4779140211667
29987,1927.1480770220337
29988,1768.457313836529
29989,1543.3878206423683
29990,2184.019376841571
29991,1465.6249448340625
29992,1972.3296864495344
29993,1561.3391102869507
29994,2127.3456068108826
29995,2172.5084760384284
29996,1351.6615158681698
29997,1422.8843697072289
29998,1592.5774039364692
29999,1327.5161640216286
30000,2678.572044969118
30001,1241.5207197068946
30002,1652.8511424091103
30003,1820.048454504377
30004,1712.1581703261147
30005,2033.840677057194
30006,1491.931825909571
30007,1300.7591574120145
30008,1248.0078202532661
30009,2027.4583421213758
30010,2171.7847341133556
30011,1866.0643907008516
30012,2058.771484779209
30013,1991.1941569440387
30014,1440.7514424378044
30015,1674.2777131862981
30016,1657.2647572707917
30017,1508.418250690135
30018,1744.5183172984578
30019,1556.3472699795946
30020,2084.481322621505
30021,1150.3898775299128
30022,1929.553518085058
30023,3718.6324981634953
30024,3151.1340746831384
30025,1631.9865310576408
30026,1169.0443356046983
30027,2325.4689716732532
30028,1345.4398201675237
30029,1145.1392244910653
30030,2319.3851795875557
30031,2282.967813042668
30032,1168.8250472035052
30033,1730.9384924495653
30034,2334.3466917190417
30035,2522.2019743820906
30036,1236.3718184430882
30037,1647.527983416654
30038,2620.9612595893964
30039,1281.6526309063458
30040,2265.447142374377
30041,1455.0548564007192
30042,1978.7808218181594
30043,1429.7118716060804
30044,2501.4862964752324
30045,1166.595289202194
30046,1889.6276507008965
30047,1563.7589867785812
30048,1584.7036192879484
30049,1190.9475545782443
30050,1847.6231077731331
30051,1803.4737933297506
30052,1680.3787958146677
30053,1085.014336760244
30054,2242.209185955692
30055,1108.2706913255215
30056,1184.6979695632008
30057,1064.3164822390138
30058,2421.420636803861
30059,2043.586366009783
30060,1408.7962003191055
30061,1396.178455047926
30062,3617.021987749806
30063,1188.1863932433187
30064,1764.0964392852084
30065,1180.7529057821248
30066,1239.839492131312
30067,1205.3657607793027
30068,1051.6738224343662
30069,1443.0002648944915
30070,1688.2541412793166
30071,1287.9246735516306
30072,1905.7922062088899
30073,3262.4895070564753
30074,1630.5078774206586
30075,1182.4901198794607
30076,2371.8826087520965
30077,1566.8116775505916
30078,2098.6919793092943
30079,1336.0778195948394
30080,2203.7608211466068
30081,1731.3859520389537
30082,2060.2531938722364
30083,1018.6469932356897
30084,1690.5232682631754
30085,1109.3128488903794
30086,2196.3638235534463
30087,2122.921726338312
30088,1101.6014972244354
30089,1491.9107548104382
30090,1958.6283124300253
30091,1543.3754722676165
30092,2280.0409326079466
30093,1945.5941422047972
30094,1552.6376771190455
30095,2105.15981952364
30096,1399.0295126663614
30097,2033.1138162839602
30098,2194.436798173385
30099,1944.6134511667212
30100,1299.846631195697
30101,1932.9942340279706
30102,1618.570963468392
30103,2249.410613911522
30104,1291.4882309494142
30105,1283.6167469910165
30106,3308.513539673912
30107,2409.1265134161818
30108,1186.1857519975056
30109,2491.373047451046
30110,1586.479749312185
30111,1531.6377069196317
30112,1448.2292645798796
30113,1325.3624773255053
30114,1144.7180991385078
30115,1333.9474489598288
30116,1745.334364718587
30117,1107.6989472443493
30118,2019.1293076579045
30119,1782.1459088635747
30120,1864.6960415400586
30121,2117.494233321351
30122,2450.3967605138364
30123,2438.710341213912
30124,1023.8883807169304
30125,1495.1894656029724
30126,1260.9835250605506
30127,1444.042572164662
30128,1206.1557039525137
30129,1435.0359860107349
30130,2180.8691862264277
30131,2243.120670436656
30132,1785.0133252702965
30133,1081.9467552555436
30134,1553.2699488177964
30135,2069.066768099445
30136,2893.4979745343644
30137,1121.1173429856035
30138,1399.3788322225782
30139,1565.106916712241
30140,2019.0900129703166
30141,1252.7146568751475
30142,2101.910480307047
30143,1558.1684402947435
30144,1398.1855947600275
30145,1745.7749878005466
30146,1563.9745950515512
30147,1332.6152088057938
30148,1335.409352324618
30149,1288.9702060809575
30150,1675.7039556328803
30151,1972.0942921201056
30152,2118.207591018508
30153,1856.864691153871
30154,1527.0904332458056
30155,1172.2723044427205
30156,1130.8864908701214
30157,2112.8913575304523
30158,1505.5197917489681
30159,1597.9942983748
30160,1765.8484773878222
30161,1062.183128200406
30162,1887.4012274892461
30163,2046.8974127397673
30164,1619.2161895795364
30165,1112.3404368838399
30166,1779.6173740092038
30167,1669.6789038445936
30168,1951.1326599500667
30169,3072.1870340791434
30170,1678.8158031774701
30171,1464.2384749864311
30172,1604.6310720930583
30173,1629.6226586487426
30174,1574.295862254109
30175,2365.6357937356797
30176,1160.8852680656755
30177,2254.248856977919
30178,1224.1848166824282
30179,2523.3764238138256
30180,1914.1974492676782
30181,2399.674101274737
30182,1219.4105398683907
30183,2363.1502075103504
30184,1202.2274899571582
30185,3121.708193760247
30186,1567.4026305129764
30187,2336.0468474901
30188,2439.2420116374037
30189,2193.1329381565247
30190,1702.0707632174356
30191,1223.8729441999305
30192,1635.9746285680556
30193,1423.2994146258802
30194,1922.1624282549797
30195,1517.0901586774446
30196,1966.3358786475817
30197,1648.6789182312834
30198,1192.231912406106
30199,1773.9278394571775
30200,3516.7396305178922
30201,1489.6131127663414
30202,1658.0555776010533
30203,2749.9356550662947
30204,1660.2347937488673
30205,1230.7409243078719
30206,2392.4881689530293
30207,1649.1611940289529
30208,1903.651859070992
30209,3866.8605543263047
30210,1283.2427689010526
30211,1360.427853203712
30212,1572.682388712105
30213,1510.6775254643119
30214,1322.4075655731915
30215,1468.9477857188338
30216,1901.326001957925
30217,1802.7471005378645
30218,1722.2654860234627
30219,1137.196103492345
30220,963.2242217016076
30221,1543.7555336374294
30222,1889.2426881415986
30223,1426.6173432489918
30224,1629.2057784355468
30225,1969.5057167771647
30226,1682.8456843599245
30227,1338.1146605100757
30228,1911.1698623161856
30229,1694.789843191766
30230,2106.4652289851388
30231,1979.412517850166
30232,1889.4333991366013
30233,1918.9094025221802
30234,2760.079888198713
30235,2163.713438059642
30236,3076.3202738059754
30237,1398.418433397545
30238,1730.0215811525586
30239,1408.4344255432416
30240,1063.348737458657
30241,1485.087811911312
30242,1409.3671636461431
30243,1088.8452554537748
30244,1634.895647802532
30245,1438.769277716364
30246,1530.1735578597015
30247,1127.4676287651712
30248,1294.3647925631476
30249,2021.8671079094042
30250,1753.3289661086667
30251,1690.9291048136338
30252,1861.3414033213412
30253,1859.2257633799163
30254,1717.6201151151495
30255,1160.6815577013097
30256,2014.666354858271
30257,2007.4847233207643
30258,2038.4046070168386
30259,1387.846486396515
30260,1644.5791970129112
30261,1342.6062973902333
30262,1211.6983530971795
30263,1170.635550283291
30264,1823.560338454711
30265,2137.7440882837614
30266,1378.4027476721928
30267,2154.5582168922238
30268,1654.2812708829074
30269,2952.124412858253
30270,2024.977476210502
30271,1606.7453682658158
30272,2520.432794559631
30273,1707.8140770678665
30274,1837.8222097618363
30275,2277.1613794144732
30276,1155.004875720649
30277,1157.7301643379833
30278,2123.3553114667616
30279,1635.1721239540168
30280,1787.2012066546172
30281,1109.077244907802
30282,1564.7062096603518
30283,1244.4368544702768
30284,1378.323665802358
30285,1909.8120925955761
30286,1633.4228020010341
30287,2082.5132574185486
30288,1835.340188976845
30289,1215.4675345213254
30290,1353.5572136284368
30291,1101.3293360617063
30292,1549.747375634117
30293,1374.3692937641113
30294,3563.631232718158
30295,1786.1020585790152
30296,1443.0209366901981
30297,1888.7826654762634
30298,2144.0319228572453
30299,1790.040096047457
30300,1350.6554605614579
30301,1647.8421116307738
30302,1577.1866296129087
30303,2292.514017695339
30304,1116.2817012562834
30305,2782.643074132793
30306,960.4958853042953
30307,1354.362094069998
30308,1839.9004196735573
30309,2593.2279376523115
30310,1455.7040184131627
30311,2152.015691345685
30312,1892.3696450620937
30313,1567.86399418309
30314,2252.748649432839
30315,1113.2567803723516
30316,1645.90936775501
30317,1305.9310010745148
30318,2002.2945423624835
30319,1654.9431205129968
30320,1698.215755923529
30321,1124.9230226305567
30322,1430.048492278655
30323,3104.225213602414
30324,1313.1409319622194
30325,1724.7756804906874
30326,1264.2308272883797
30327,1295.3996238755979
30328,2234.8952031756794
30329,1566.1089200566046
30330,1033.3732396884889
30331,2142.2663241569794
30332,2039.4802197922058
30333,1172.6144119390437
30334,2051.9957234508174
30335,2194.212988158568
30336,1958.3969637888458
30337,2015.5659263022949
30338,1639.9089734430554
30339,1840.365819906275
30340,1338.9202635355898
30341,1299.4786923586796
30342,2504.247725000103
30343,1315.8330221774736
30344,1544.4752991226462
30345,1778.1788801929904
30346,1212.9034600243035
30347,3088.412649671805
30348,1687.4925023540177
30349,2605.8338053213656
30350,1080.2476132890142
30351,1878.574636507063
30352,2365.0411882278713
30353,1130.3260927303893
30354,1815.61183755653
30355,1729.9463075407746
30356,1230.78271491023
30357,1208.2412071607107
30358,1140.772039382977
30359,1130.4509771542998
30360,1518.359147660778
30361,1735.5749405482688
30362,1376.2672553655063
30363,2503.1469751601385
30364,1270.8492936655514
30365,1497.0338115107606
30366,1428.8163312459656
30367,1289.5831289136497
30368,1788.367351627407
30369,1672.6707071401738
30370,2414.701472031206
30371,1435.5008686711988
30372,1395.411305753434
30373,1584.025795844086
30374,2140.8514047909102
30375,1665.87767342382
30376,1608.1355650731502
30377,1716.0437176382359
30378,1544.214783102392
30379,1668.2331986133656
30380,1549.4500044035583
30381,1829.2956842354242
30382,2026.7848252186416
30383,2195.5423753121845
30384,1824.5155414090282
30385,1564.5693158940574
30386,1752.0469071919392
30387,1177.9986207477173
30388,1684.170738168015
30389,1485.7970754279434
30390,2425.3511996851257
30391,1765.789744539794
30392,2058.575775637006
30393,1660.508376323033
30394,1335.8905742843747
30395,1623.7366021569414
30396,1287.9357636794587
30397,1703.1472268868156
30398,1268.1703229518587
30399,1218.8190082214887
30400,1499.0120457402481
30401,1882.9881233646495
30402,1735.2576460497032
30403,3034.038136303192
30404,2455.702752227006
30405,1939.3328560640066
30406,1235.6849834773566
30407,1354.583354422017
30408,2035.579524495822
30409,2008.2496625957417
30410,1364.459625436799
30411,1600.0606983308724
30412,1621.9666596332165
30413,1702.6491959266707
30414,1967.1448984973351
30415,1016.7445331868487
30416,1518.3254123391566
30417,3782.3717403345217
30418,1390.246335557933
30419,1110.6228065797345
30420,1832.5935023168868
30421,1223.0041977777094
30422,1039.8965078013728
30423,1170.304415765037
30424,2120.41089999973
30425,1349.7214370014667
30426,2288.346678027459
30427,2590.3244051838474
30428,1661.402115139403
30429,1888.0443113497058
30430,2620.8299142017504
30431,1929.1862391297054
30432,1206.100057893571
30433,1320.2858338741028
30434,2081.736577425662
30435,1152.639968474011
30436,2939.165344106108
30437,2791.298177865233
30438,1933.7078826269667
30439,1588.0891227486507
30440,2190.216534315896
30441,2016.2741395758048
30442,2007.0799166068732
30443,1115.5863185629737
30444,1131.1134712772698
30445,1715.9040619851085
30446,1460.3046433107793
30447,1682.6285055568933
30448,1400.9085561905147
30449,1888.5577521617945
30450,1384.114503579773
30451,2082.403201996394
30452,1103.4409889419494
30453,2950.9402513194154
30454,1657.9172485942843
30455,1606.3915526898331
30456,1144.8631913512418
30457,1491.2029322802698
30458,1590.4622459095876
30459,2626.0364455826775
30460,1765.2470852444856
30461,1558.005691375682
30462,1285.7847381329814
30463,2924.6784497643152
30464,2597.7123773027156
30465,1846.910474662128
30466,2675.2071008064763
30467,1954.396207252047
30468,1515.2441255925905
30469,1340.6800041390459
30470,1337.8728896333828
30471,1535.2937142718256
30472,1950.7793606213027
30473,1459.7517437443296
30474,1225.6581575201542
30475,2461.738931997956
30476,1502.4312548962293
30477,2757.9032861510973
30478,1139.5876172858943
30479,1543.499388649967
30480,1354.7577027919035
30481,1839.1848946082944
30482,1191.9045028660964
30483,1366.8956037690996
30484,2000.1482781241043
30485,1639.1745248230304
30486,2188.788315396088
30487,1522.8012919303917
30488,1509.7110875933192
30489,1387.2116440793943
30490,3821.322519921559
30491,1715.3011777359382
30492,1249.4756075623056
30493,1916.1446906756307
30494,1799.6334693729686
30495,1835.731214254525
30496,2857.9044857145827
30497,1841.1172973669643
30498,1469.8107753075476
30499,1870.4351340627331
30500,2266.1451406771175
30501,2793.8104847593563
30502,1601.1385008237874
30503,3267.4621011024783
30504,2065.110281457024
30505,1466.9045370765034
30506,1331.505484903445
30507,2214.6763971830633
30508,1472.2506066584256
30509,2299.290632888221
30510,1638.9141492251167
30511,2199.9712299300204
30512,2982.286673791097
30513,1364.4297853833368
30514,3971.3829880130193
30515,1565.581517526058
30516,1381.7166344403274
30517,1943.1042485515582
30518,1527.353868702248
30519,2537.1099484979286
30520,1419.5232316313616
30521,1540.030048503804
30522,2325.306586885701
30523,2604.754512969675
30524,2992.7708113831404
30525,1458.9306339747789
30526,1582.5724201063924
30527,1584.0752502186774
30528,2578.7419720090306
30529,1311.116787429023
30530,1594.8170853378906
30531,2879.296053127455
30532,1524.4936746402602
30533,1510.189175649068
30534,1475.4989871058917
30535,2267.2143438990024
30536,1293.0068228934304
30537,1599.8317537539838
30538,1880.8213460816996
30539,1377.061012234888
30540,1311.2490203216548
30541,1107.8625271760848
30542,1297.7279778102506
30543,1213.715917295863
30544,1510.9040366496395
30545,1422.4603542118289
30546,1877.3072782216275
30547,1078.813961074484
30548,1695.2223350202923
30549,2385.6247098151753
30550,1069.3007055515814
30551,1582.234944136419
30552,1195.3706441111133
30553,1639.2878935193412
30554,1746.8190102700773
30555,1471.998546113363
30556,1834.1123353033909
30557,1838.164484714523
30558,3322.657335917436
30559,1763.8508124253628
30560,1643.1731248107076
30561,1727.8083915377194
30562,1776.972104559242
30563,1537.9345553863368
30564,1210.9825161068914
30565,1086.1347522584178
30566,2546.571986656096
30567,1184.9613205579599
30568,2413.028960878609
30569,2186.5673148259975
30570,1687.5170437821082
30571,1388.6559627526851
30572,1304.276452946717
30573,1254.1058461713094
30574,1408.4622733947845
30575,2352.677161699663
30576,1745.233252670085
30577,1995.9301487034254
30578,1522.945733924534
30579,1354.5448544200024
30580,1074.1401692626337
30581,1921.111620364403
30582,2318.6279994889205
30583,2310.481057590348
30584,1578.6888844222772
30585,1704.591810269985
30586,1654.059976983439
30587,1222.918491940734
30588,1243.5403609854009
30589,1211.6132032259727
30590,1610.0463137812933
30591,1631.6036792247835
30592,3387.6554667725545
30593,3132.3989441985163
30594,1689.503126676523
30595,1475.693745897647
30596,1369.7637542034781
30597,1578.2601368634432
30598,1021.0143542188068
30599,1685.218933200095
30600,1617.9678872003083
30601,1299.351906125483
30602,2053.12188688506
30603,1789.184235676744
30604,1294.2379035979577
30605,1672.9729027402545
30606,2563.0400657617856
30607,2167.058519557565
30608,1865.7772513449838
30609,1196.970490559253
30610,2258.759924798273
30611,1605.935550635747
30612,811.3748595600912
30613,1869.496236805584
30614,2012.6172660072127
30615,2869.48627038497
30616,2196.5525664704064
30617,1579.4815297714274
30618,1386.3895040252746
30619,1555.6896993214539
30620,1999.4554762824448
30621,1382.9137176839058
30622,1856.6269630655424
30623,1800.9687706224865
30624,3340.046367365833
30625,1450.7431895584323
30626,1516.214274551946
30627,1294.1265150703264
30628,1087.151058302294
30629,1370.4003567596876
30630,2349.970616444072
30631,1031.6161408033129
30632,1748.8481926334857
30633,1961.3940954253235
30634,2114.949032965144
30635,1860.826226437315
30636,1797.6248319924725
30637,1506.462028838171
30638,1736.6532297862775
30639,1829.9252377520206
30640,1662.3166824224827
30641,910.9229432052626
30642,2198.609749971378
30643,1079.0678186551986
30644,1082.0770463617205
30645,1456.1262372567467
30646,2410.9298496063725
30647,2485.76129625641
30648,1612.2550064458578
30649,1354.333366280243
30650,1992.2274318324437
30651,1746.141124710185
30652,2736.874454931713
30653,2434.9923012268373
30654,1901.55278352741
30655,1484.3713613055882
30656,2762.4261736551207
30657,2377.392717616492
30658,1799.3950651746552
30659,1465.5513804268783
30660,1251.4685221418727
30661,1829.7426138459628
30662,1335.7710907585297
30663,3509.9303265879103
30664,1996.7530817991521
30665,4063.8948119274182
30666,1800.8219273330944
30667,1528.4735762663115
30668,1575.870793598194
30669,1813.2474407179031
30670,1903.128932631216
30671,1560.6479637862199
30672,1607.8680117083363
30673,1357.4494478229285
30674,1815.5081296321382
30675,1565.8814865546863
30676,1410.97194946501
30677,2070.4857572960123
30678,2840.2858769593176
30679,2649.335917111591
30680,2013.5785856844007
30681,2065.419294451123
30682,1645.8803563586005
30683,1589.4091573619605
30684,1789.1373374635662
30685,2154.562949807364
30686,1400.996850998496
30687,2469.073033793505
30688,2093.2256837866425
30689,1826.9263496463836
30690,1521.593055201496
30691,1091.1101358192977
30692,1725.1393458336809
30693,1800.9035122599132
30694,1470.3485075712003
30695,1301.6624424995207
30696,1913.4611546116805
30697,1641.3657541772811
30698,1211.6535504572335
30699,2656.522076557175
30700,1627.7896801743502
30701,2306.562150316281
30702,1808.0390633901525
30703,2820.3638075328486
30704,2007.533314155934
30705,1336.9813106376992
30706,2020.6189630465428
30707,1228.7638930513783
30708,1365.056410687755
30709,2297.2406249158735
30710,1390.8398286771037
30711,2397.0829154854296
30712,1987.106069533236
30713,1171.6923232937709
30714,1533.1466325041197
30715,1449.7000169748778
30716,1473.319314728167
30717,2274.051502309504
30718,2112.6373407459896
30719,1241.0197217040109
30720,1758.001879545695
30721,1385.3481742536537
30722,1852.5315728358125
30723,1792.7401985720885
30724,1290.3249808389621
30725,1661.7523001536608
30726,1209.0648364851133
30727,2965.323962569419
30728,1754.5926956451633
30729,1790.0120360667595
30730,1100.1592378751757
30731,1782.6916985700639
30732,2140.071425696651
30733,1323.687386325581
30734,1834.3352480660064
30735,1574.9596850846226
30736,1453.3764484057456
30737,2288.337149449136
30738,1668.9273606203988
30739,1260.3604024551582
30740,1608.6296899038255
30741,1741.8541257894635
30742,1763.414950552506
30743,1787.1275886701212
30744,1598.7029161128169
30745,1637.046141108709
30746,1599.1632156755663
30747,3778.85654334621
30748,2301.921181091335
30749,2176.1388762688844
30750,1478.6052394733508
30751,1481.4160671883574
30752,1890.7218083107755
30753,2089.9198345377063
30754,2209.1672657278677
30755,2408.633802857003
30756,1594.9368110918522
30757,1996.1211022711948
30758,2280.062844141545
30759,1386.7482748237553
30760,1818.0307823750315
30761,1776.8586622361404
30762,1180.6458357059134
30763,2413.484164112869
30764,1231.0349895383524
30765,1570.5582398710278
30766,1614.8389363250376
30767,2282.152825486231
30768,1599.424896866503
30769,1900.2615924316535
30770,1432.4456093458202
30771,1366.9178843307986
30772,2060.9899969867297
30773,2122.8417023171028
30774,1729.5027717458513
30775,2567.7459912137533
30776,1525.2665566903127
30777,1689.482810616151
30778,2034.339231558666
30779,1390.6905804892074
30780,1571.8110944482357
30781,1716.3145921856112
30782,2884.680521356977
30783,1269.5177078231861
30784,2615.804080385049
30785,1257.1599054996188
30786,1766.185803504808
30787,1635.9664835934236
30788,2326.441793387387
30789,1379.1399767748226
30790,1699.1015891469676
30791,1763.7644614732326
30792,2489.0540475211765
30793,1645.7228772964384
30794,1191.3329333475858
30795,1614.161549794671
30796,1269.2621542689988
30797,1114.8797671810478
30798,2111.7977272371945
30799,1435.9666809833784
30800,1154.3637321413166
30801,1875.7761291264185
30802,1974.7548897516083
30803,2019.2215325481545
30804,1783.2953206650259
30805,1192.4681041544977
30806,1471.11266468138
30807,2573.505876547701
30808,2705.2306677207607
30809,2014.5458638751456
30810,1442.3864938011611
30811,1160.0157016061635
30812,1495.0513898349388
30813,1692.7310061017738
30814,1707.7584022432943
30815,1374.1918192596254
30816,1201.0023920081585
30817,2415.1866329618497
30818,1441.9145045481068
30819,2255.3099257867298
30820,1246.7365678965425
30821,1584.6313865339953
30822,1496.546408907874
30823,1138.6929064003684
30824,1343.8707782016807
30825,1208.4368904930452
30826,1840.2717279198428
30827,1635.735703774992
30828,2371.133441425699
30829,1312.5902958911358
30830,1601.5005833359085
30831,1688.8635300752173
30832,1998.456462990093
30833,1147.1903229630493
30834,1643.2897548139285
30835,1260.9633211929224
30836,1482.4271733261123
30837,1430.0535573088655
30838,1590.7620324044528
30839,1658.8967941426758
30840,1241.329092240199
30841,1730.7869225879533
30842,1331.1272146514016
30843,1263.1613548871655
30844,1654.215780564083
30845,1237.08735578124
30846,1406.0521992789904
30847,1209.6266000684184
30848,1537.3249829973197
30849,1714.1005716424315
30850,1292.7557652043042
30851,1388.2234949809997
30852,2772.342352550653
30853,2891.759099541033
30854,1571.9599386133818
30855,1232.6433698048102
30856,1413.494062011161
30857,2014.281754445566
30858,1242.2113944014793
30859,2406.285153135833
30860,1735.986106704772
30861,1827.0764474490927
30862,1742.3065408257467
30863,1352.6227428310945
30864,1834.433039921599
30865,1864.2884662366919
30866,1659.2373684485733
30867,1482.9131495080546
30868,1995.4828581494353
30869,1294.252823843518
30870,1341.9500197506727
30871,1585.7619005103786
30872,1051.3124071538075
30873,1643.1555124097115
30874,2301.443375982232
30875,1596.8066917599692
30876,1436.6268443602069
30877,1290.2164697993892
30878,1726.2615550765518
30879,2428.755568056404
30880,1470.7871906787009
30881,1654.9040777880336
30882,1124.9371363079947
30883,1325.0535617966157
30884,1787.8991358643536
30885,1417.6524366089952
30886,1667.6753760845381
30887,2551.86923227526
30888,1771.5317852828528
30889,1814.1209982527405
30890,2973.617111504774
30891,1537.4360469353762
30892,1486.1298886087686
30893,1720.7147959591164
30894,1102.3368049621774
30895,1616.2052037665114
30896,1260.4929428721346
30897,1815.7885046158694
30898,1758.834080554464
30899,1898.4219549755433
30900,2184.0523283673288
30901,1266.4214112455556
30902,1049.8688553638556
30903,2771.5468002461594
30904,1741.7734983344328
30905,1669.3368637155208
30906,1729.6302699092048
30907,2228.3333355507616
30908,2521.370601788872
30909,1938.266778476291
30910,1141.6750781885087
30911,2442.833450153033
30912,1660.622405943865
30913,1402.2073839717634
30914,1474.3455355122173
30915,1448.3347448991865
30916,2398.687837511259
30917,1098.579169037533
30918,1655.3682682423632
30919,1073.54699926715
30920,1859.7892201461732
30921,1785.0758579105527
30922,1699.7833695391291
30923,1685.941153941978
30924,2478.5592988356816
30925,1555.8031447086103
