id,shares
29996,1428.8607
29997,1097.6405
29998,1478.0823
29999,1315.7708
30000,2724.105
30001,1389.7795
30002,1793.1543
30003,2683.087
30004,1803.8134
30005,2325.5945
30006,1235.3141
30007,1019.5767
30008,1140.4281
30009,1809.0973
30010,1728.6073
30011,1409.2219
30012,1481.4149
30013,2262.921
30014,1090.9609
30015,1558.366
30016,1554.6029
30017,1196.9565
30018,1817.4073
30019,1527.4606
30020,1686.6821
30021,1338.3944
30022,2006.2996
30023,3873.3606
30024,2303.8174
30025,1577.3566
30026,1272.1478
30027,2626.0872
30028,1334.0046
30029,1280.4915
30030,2090.0293
30031,1651.6903
30032,1212.8489
30033,1281.3722
30034,2851.4202
30035,2761.8345
30036,1112.9662
30037,1531.9447
30038,2371.6094
30039,1755.6432
30040,2006.6372
30041,1490.1304
30042,1616.033
30043,1606.94
30044,1950.9109
30045,1472.8374
30046,1683.99
30047,1200.2471
30048,1437.4607
30049,1200.4552
30050,1306.1125
30051,1519.5518
30052,1391.3362
30053,1041.9666
30054,869.1443
30055,1238.2563
30056,1138.6332
30057,1115.9261
30058,994.2641
30059,1889.3407
30060,1218.7083
30061,1114.5555
30062,4076.248
30063,981.71423
30064,1831.9302
30065,1186.4226
30066,1239.2721
30067,1040.6888
30068,959.7623
30069,1443.527
30070,1537.3635
30071,1477.438
30072,1782.3005
30073,2971.5562
30074,1624.0007
30075,1129.5767
30076,3019.2456
30077,1686.831
30078,2217.8994
30079,1331.0381
30080,1945.0436
30081,1640.031
30082,1641.0123
30083,1093.7211
30084,1467.9889
30085,934.41284
30086,2577.023
30087,1846.6232
30088,1111.2443
30089,1181.7859
30090,2317.6016
30091,1416.5066
30092,2324.467
30093,1553.4774
30094,2837.2444
30095,1789.1747
30096,1438.8386
30097,1838.8118
30098,1764.1407
30099,1824.326
30100,1246.6394
30101,1825.313
30102,1325.3107
30103,1828.2894
30104,1139.83
30105,1272.7655
30106,2494.095
30107,2267.9412
30108,1075.7625
30109,2339.6594
30110,1447.3651
30111,1408.1826
30112,1482.059
30113,1289.2703
30114,1397.782
30115,1198.7882
30116,1476.5758
30117,1076.913
30118,1536.1306
30119,1508.0354
30120,1812.3142
30121,2231.8945
30122,1565.04
30123,2343.6753
30124,1182.6553
30125,1551.5
30126,1386.9807
30127,1316.2905
30128,1156.9357
30129,1269.5375
30130,2596.487
30131,2128.9497
30132,1564.597
30133,1049.7008
30134,1791.3654
30135,1768.1943
30136,3032.36
30137,1362.7517
30138,1304.9677
30139,1521.4009
30140,1707.6449
30141,1255.0261
30142,1450.6372
30143,1384.2885
30144,1556.9916
30145,1516.9067
30146,1940.2578
30147,1078.8016
30148,1200.2228
30149,1130.2999
30150,921.92255
30151,1972.6881
30152,2217.3025
30153,1693.2664
30154,1205.8468
30155,1301.6366
30156,1062.8268
30157,1637.3297
30158,1048.8911
30159,1606.7372
30160,1233.4407
30161,1100.9972
30162,2189.7104
30163,1462.7045
30164,1353.1118
30165,1218.6057
30166,2675.9333
30167,2280.2617
30168,2273.018
30169,2297.782
30170,1567.5388
30171,1445.9374
30172,1628.3402
30173,1667.8638
30174,1800.2572
30175,2006.0547
30176,1211.7339
30177,2241.6846
30178,1133.1326
30179,2060.8381
30180,2144.4932
30181,3734.1887
30182,1245.5906
30183,2801.5383
30184,1412.0667
30185,2204.972
30186,1624.706
30187,2288.3232
30188,3581.7446
30189,2021.7926
30190,1551.6869
30191,1265.3982
30192,1631.454
30193,1253.0857
30194,1845.729
30195,1468.4044
30196,1506.9314
30197,1443.9294
30198,1135.1089
30199,1284.3473
30200,2787.8489
30201,1457.889
30202,1259.1908
30203,2366.0217
30204,1711.8936
30205,1026.1593
30206,1842.7048
30207,1410.3173
30208,1835.1421
30209,4530.006
30210,990.7035
30211,1508.5116
30212,1124.8866
30213,1328.0444
30214,1223.4801
30215,1575.8733
30216,1876.9891
30217,1301.6635
30218,1302.8528
30219,1142.5345
30220,968.2054
30221,1568.1139
30222,1647.0012
30223,1237.4434
30224,1342.1276
30225,1762.0311
30226,1304.2725
30227,1283.3961
30228,2078.9766
30229,1286.0103
30230,926.76526
30231,1966.7189
30232,1449.2296
30233,1852.0892
30234,2237.113
30235,1646.9857
30236,2883.1404
30237,1339.0548
30238,1694.1515
30239,1386.8102
30240,967.1355
30241,1242.9724
30242,1227.608
30243,1002.90015
30244,1573.6967
30245,1638.6245
30246,1688.8999
30247,1012.06995
30248,1207.4668
30249,1465.9333
30250,1447.2422
30251,1326.482
30252,1433.0182
30253,1732.5336
30254,1435.9606
30255,1137.2484
30256,2064.6729
30257,1614.0078
30258,1694.5823
30259,1099.9587
30260,1689.5529
30261,1058.1893
30262,1345.0792
30263,1086.8357
30264,1696.3575
30265,1753.4291
30266,1305.7308
30267,1736.8107
30268,1528.271
30269,3107.6523
30270,1458.4517
30271,1179.9207
30272,1881.6036
30273,1655.0188
30274,1377.7351
30275,2453.0056
30276,1250.8713
30277,1193.9338
30278,1596.5028
30279,1105.2667
30280,1270.8483
30281,1207.1593
30282,1288.4225
30283,973.9251
30284,973.9558
30285,1569.209
30286,1408.1614
30287,1457.5658
30288,1730.2407
30289,1132.4683
30290,1366.4482
30291,1027.8867
30292,1419.8026
30293,1378.9403
30294,3805.3684
30295,2019.4852
30296,1221.1471
30297,1605.899
30298,2221.2966
30299,2438.0066
30300,1166.8665
30301,1560.651
30302,1349.9893
30303,2201.0261
30304,1232.8325
30305,3106.4531
30306,907.8414
30307,1464.819
30308,1441.7284
30309,3107.8762
30310,1207.769
30311,1916.2034
30312,1555.2825
30313,1461.2489
30314,1909.338
30315,1073.1436
30316,1487.0183
30317,963.25464
30318,1790.978
30319,1283.2736
30320,2226.6914
30321,999.72894
30322,1205.1058
30323,2773.786
30324,1371.1982
30325,1315.8506
30326,1272.2598
30327,1379.3678
30328,1678.8784
30329,1460.6627
30330,1116.0432
30331,2420.7617
30332,2093.4612
30333,1297.3578
30334,1877.9633
30335,2054.6338
30336,1956.1176
30337,1655.2188
30338,1533.539
30339,2261.1965
30340,1244.1998
30341,1384.8572
30342,2031.946
30343,1394.9796
30344,1285.2598
30345,1065.5648
30346,1097.6079
30347,2731.1235
30348,1855.8347
30349,2359.8823
30350,1076.0676
30351,1159.5005
30352,2047.2034
30353,1080.6945
30354,1648.2411
30355,1667.9214
30356,1394.6926
30357,1543.6581
30358,1167.9297
30359,1118.1741
30360,1566.0598
30361,1453.5127
30362,1385.7397
30363,1992.6084
30364,1330.659
30365,1486.7527
30366,1274.4545
30367,1339.2677
30368,1919.5054
30369,1716.1853
30370,2421.357
30371,1298.6627
30372,1168.6807
30373,1099.412
30374,2017.8778
30375,1353.5635
30376,1464.5806
30377,1830.1307
30378,1215.1954
30379,1448.0873
30380,1415.5332
30381,1836.8884
30382,641.2269
30383,1655.5618
30384,1769.8015
30385,1173.3572
30386,1736.8575
30387,1045.1512
30388,1721.2928
30389,1370.2802
30390,2229.8333
30391,1761.694
30392,1963.3242
30393,1763.1333
30394,1466.8993
30395,1274.1217
30396,1274.8658
30397,1749.2314
30398,1095.6515
30399,1082.8809
30400,2687.758
30401,1981.6683
30402,1112.9268
30403,2716.6487
30404,2067.9011
30405,1030.3917
30406,1188.4413
30407,1217.433
30408,1969.6813
30409,1723.6118
30410,1202.1182
30411,1583.3395
30412,1780.7731
30413,1694.1488
30414,1710.076
30415,913.5206
30416,1292.1714
30417,2603.6042
30418,1369.4243
30419,1090.1571
30420,1768.3073
30421,1152.3082
30422,1248.1956
30423,1080.5288
30424,2102.0754
30425,1282.5872
30426,1121.68
30427,2692.1755
30428,1560.2626
30429,1569.2333
30430,3204.717
30431,1570.0984
30432,1281.9315
30433,1071.7363
30434,2053.6758
30435,905.9813
30436,2577.1
30437,2116.055
30438,1447.9402
30439,1506.906
30440,1738.9541
30441,1478.808
30442,1879.9348
30443,1306.3807
30444,1012.59485
30445,1416.2076
30446,1513.4757
30447,1961.4574
30448,1292.3141
30449,1665.7905
30450,1558.5707
30451,1384.5499
30452,977.29224
30453,2688.4705
30454,2138.2322
30455,1555.4626
30456,983.2604
30457,1226.4438
30458,1275.4104
30459,2127.3245
30460,1372.702
30461,1475.5795
30462,1239.31
30463,2239.5286
30464,1697.3654
30465,2054.9612
30466,2109.528
30467,1926.0836
30468,1411.5095
30469,1164.453
30470,1424.998
30471,1447.3344
30472,1740.1986
30473,1331.777
30474,1183.9702
30475,2310.2083
30476,1582.4529
30477,2033.8302
30478,1007.4643
30479,1292.4569
30480,1605.2615
30481,2002.1616
30482,1165.7124
30483,1229.7725
30484,1890.0221
30485,1495.8372
30486,2117.3577
30487,1606.6521
30488,1580.4241
30489,1966.7867
30490,4659.6743
30491,1451.9474
30492,1183.212
30493,1723.2456
30494,1836.3495
30495,1300.5696
30496,2772.1199
30497,1568.0532
30498,1058.5535
30499,1305.7867
30500,2218.7932
30501,3273.9539
30502,1526.8525
30503,2565.366
30504,1830.7648
30505,1432.4441
30506,1697.4137
30507,1914.5739
30508,1651.009
30509,2263.564
30510,1327.1075
30511,1800.5027
30512,3028.0955
30513,1625.8461
30514,6079.8237
30515,1409.4149
30516,1303.3181
30517,2067.5574
30518,1758.6176
30519,2598.2642
30520,1554.3916
30521,1461.5931
30522,1735.7318
30523,2531.4421
30524,2179.092
30525,1488.5085
30526,1909.6552
30527,1146.9701
30528,2385.388
30529,792.72
30530,1851.2456
30531,2530.8215
30532,1665.8193
30533,1204.3846
30534,1297.417
30535,1769.7167
30536,1236.0461
30537,1561.7927
30538,1417.2906
30539,1282.6136
30540,1112.1859
30541,1147.5107
30542,1218.8833
30543,1090.6166
30544,1352.5454
30545,1488.0608
30546,1760.7136
30547,1055.7068
30548,1155.4336
30549,2024.4313
30550,1128.3292
30551,1425.493
30552,1164.5798
30553,1563.6753
30554,1513.1113
30555,1230.3232
30556,1786.6212
30557,1580.8507
30558,2608.9902
30559,1791.2305
30560,1680.5615
30561,1582.5338
30562,1457.4396
30563,1653.4326
30564,1168.1375
30565,1195.9773
30566,2639.214
30567,1358.6462
30568,1876.6088
30569,2351.5388
30570,1262.3914
30571,1308.352
30572,1393.2443
30573,1138.9124
30574,1239.8878
30575,1653.7051
30576,1705.1749
30577,2438.163
30578,1625.2543
30579,1167.6868
30580,1091.1655
30581,1867.8207
30582,1983.3538
30583,2287.8196
30584,1391.9524
30585,1653.0824
30586,1590.1436
30587,1487.3679
30588,1205.9305
30589,1161.7312
30590,1352.5454
30591,1594.1614
30592,2848.6614
30593,3396.638
30594,1613.2329
30595,1386.9163
30596,1177.5273
30597,1970.0629
30598,1051.6633
30599,1338.114
30600,1585.7568
30601,1315.08
30602,2026.2999
30603,1714.5387
30604,1240.7499
30605,1631.4999
30606,2350.751
30607,2529.036
30608,1287.1418
30609,1458.7242
30610,2488.2634
30611,1178.2963
30612,529.28076
30613,1656.3806
30614,1639.1787
30615,2836.3796
30616,2078.2014
30617,1801.04
30618,1205.5486
30619,1615.3701
30620,2030.336
30621,1316.4036
30622,1444.181
30623,1542.3262
30624,3270.7568
30625,1426.04
30626,1589.0424
30627,1256.0537
30628,900.1278
30629,1610.2858
30630,1956.7684
30631,1178.269
30632,1574.1356
30633,1772.8684
30634,2201.0186
30635,1774.8326
30636,1572.0618
30637,1466.7386
30638,1557.2875
30639,1503.7866
30640,1453.378
30641,745.10693
30642,2046.026
30643,1020.1249
30644,828.69086
30645,1426.0637
30646,1634.1099
30647,2491.051
30648,1546.9845
30649,1525.26
30650,1510.0428
30651,1434.8617
30652,2876.1943
30653,2314.6597
30654,1425.9733
30655,1149.2953
30656,2123.3074
30657,2498.6697
30658,1521.0972
30659,1770.709
30660,1317.3466
30661,1629.2109
30662,1246.9413
30663,4064.6162
30664,1527.9445
30665,3568.6812
30666,1699.899
30667,1560.2433
30668,1543.0133
30669,2376.8245
30670,1978.9923
30671,1272.3064
30672,1415.2963
30673,1406.2001
30674,1943.4371
30675,1461.6998
30676,1428.5347
30677,1213.4481
30678,2388.7195
30679,2687.366
30680,1872.2614
30681,1939.9088
30682,1448.889
30683,1698.0359
30684,1503.6278
30685,1799.7809
30686,1464.634
30687,2314.327
30688,1266.8615
30689,1721.7542
30690,1308.1221
30691,963.2191
30692,1413.0244
30693,1817.5505
30694,1739.6316
30695,1036.3729
30696,2098.2195
30697,1359.5485
30698,1055.102
30699,2312.9016
30700,1542.2762
30701,2177.8955
30702,1838.6962
30703,3068.6196
30704,1738.9403
30705,1321.6362
30706,1858.88
30707,1093.337
30708,1014.8747
30709,2051.3704
30710,1298.6837
30711,2799.3984
30712,1810.0592
30713,1113.1207
30714,1453.206
30715,1425.7126
30716,1047.2301
30717,1993.0809
30718,2146.9312
30719,1156.3497
30720,1404.8762
30721,1205.4109
30722,1592.9651
30723,1894.6401
30724,1282.3384
30725,1469.5984
30726,1114.5934
30727,2313.4282
30728,1879.9501
30729,1671.9987
30730,1059.9641
30731,1685.0763
30732,1824.705
30733,936.4228
30734,1575.6998
30735,1758.528
30736,1297.3444
30737,2509.157
30738,1449.2803
30739,1640.5448
30740,1274.6451
30741,1447.8326
30742,1681.4994
30743,1699.9071
30744,1622.1732
30745,1505.6624
30746,1287.2062
30747,4540.202
30748,2258.1833
30749,1553.3958
30750,1698.0199
30751,1273.0736
30752,1373.805
30753,1917.2845
30754,2190.2205
30755,1821.8031
30756,1277.7133
30757,2319.682
30758,1644.2983
30759,1361.0281
30760,1820.1744
30761,1475.422
30762,1098.653
30763,2262.8206
30764,1016.2702
30765,1621.1149
30766,1472.3148
30767,1761.9722
30768,1614.7933
30769,1721.9972
30770,1362.3104
30771,1561.5464
30772,1717.6462
30773,1542.7422
30774,2054.7634
30775,1853.4305
30776,1496.9241
30777,1861.3984
30778,1409.5975
30779,1397.4397
30780,1294.5582
30781,1907.8276
30782,4125.286
30783,933.578
30784,3053.269
30785,1354.3444
30786,1198.1859
30787,1467.9375
30788,2042.5055
30789,1436.1083
30790,1737.0259
30791,1796.0391
30792,1754.6559
30793,1322.872
30794,1056.7847
30795,1786.464
30796,1195.8444
30797,1076.187
30798,1415.1769
30799,1455.5994
30800,1377.4155
30801,1390.6556
30802,2041.8625
30803,2214.2014
30804,1948.8547
30805,1328.4148
30806,1310.3252
30807,2059.5105
30808,2829.1821
30809,1561.556
30810,1723.1117
30811,1197.2625
30812,1606.7472
30813,1418.7278
30814,1598.2517
30815,1855.1748
30816,1181.4884
30817,1739.0288
30818,1456.0193
30819,2069.2183
30820,1399.4467
30821,1618.9175
30822,1432.795
30823,1233.9271
30824,1488.861
30825,1355.451
30826,1570.5312
30827,1625.5742
30828,2054.2246
30829,1141.2983
30830,1974.672
30831,1827.0063
30832,1166.408
30833,1010.74036
30834,1443.8309
30835,1251.8875
30836,1451.0818
30837,1185.9408
30838,1620.8922
30839,1532.1309
30840,1118.0361
30841,1575.1017
30842,1550.3104
30843,1448.1993
30844,2314.715
30845,1265.8357
30846,1457.3754
30847,1189.8483
30848,1188.1006
30849,1624.3431
30850,1251.7137
30851,1120.2671
30852,2173.9626
30853,2214.6174
30854,1510.3207
30855,1317.2842
30856,1510.1818
30857,1674.9014
30858,1070.0703
30859,2392.4863
30860,1888.1936
30861,1263.5948
30862,1837.7565
30863,1205.8102
30864,2023.2468
30865,1274.0226
30866,1694.2238
30867,1616.7137
30868,1608.0792
30869,1276.3036
30870,1429.8608
30871,1671.1886
30872,714.9539
30873,1457.96
30874,2069.0703
30875,1230.9889
30876,1265.3463
30877,1241.7682
30878,1656.7837
30879,2858.5027
30880,1734.2048
30881,1528.9714
30882,1063.881
30883,1250.9335
30884,1587.5255
30885,1537.6736
30886,1318.6223
30887,2611.1606
30888,1537.5032
30889,1809.2891
30890,2848.5068
30891,1231.5117
30892,1570.6188
30893,1663.9586
30894,1208.9214
30895,1692.4592
30896,1451.8549
30897,1263.5763
30898,1541.8699
30899,1957.0602
30900,1869.5972
30901,1267.5
30902,828.2481
30903,2515.4417
30904,1739.4684
30905,1854.0447
30906,1787.0903
30907,1537.4747
30908,3094.0415
30909,1681.5735
30910,1343.044
30911,2617.9954
30912,1618.2279
30913,1247.0723
30914,1265.4519
30915,1275.0137
30916,2007.2728
30917,1152.0957
30918,1323.5581
30919,1041.8258
30920,1453.3516
30921,1522.3779
30922,1629.6694
30923,1771.5011
30924,1451.9253
30925,1468.5497
30926,1426.8264
30927,1347.0782
30928,1928.9249
30929,1832.2047
30930,1725.3544
30931,1760.2504
30932,2220.4429
30933,1697.7007
30934,1860.2003
30935,1235.6
30936,421.5772
30937,2052.3098
30938,1493.9973
30939,1908.3744
30940,1506.3175
30941,1780.7816
30942,1348.6211
30943,2218.3538
30944,2285.5488
30945,1375.0984
30946,1886.0305
30947,1299.5802
30948,1112.6744
30949,1535.0385
30950,1442.2177
30951,1815.3895
30952,1569.4908
30953,1832.1309
30954,1508.5786
30955,1406.3503
30956,1253.9409
30957,2532.795
30958,1593.2225
30959,1709.1561
30960,1401.2971
30961,1711.1376
30962,1444.7415
30963,1026.6962
30964,1844.8086
30965,1554.0868
30966,1158.3108
30967,1555.6261
30968,1603.9873
30969,10051.031
30970,1941.01
30971,1912.6344
30972,1432.7668
30973,1464.634
30974,1520.1842
30975,1931.0966
30976,1317.5552
30977,1150.3779
30978,1875.9883
30979,1745.2518
30980,990.5945
30981,1581.7117
30982,1055.0475
30983,1971.5383
30984,1348.7677
30985,2030.1312
30986,2418.3071
30987,1655.4084
30988,1511.7314
30989,1698.6638
30990,1214.2131
30991,2113.2263
30992,1628.5388
30993,1395.7719
30994,1409.3046
30995,1852.242
30996,1645.8838
30997,2323.2048
30998,2228.919
30999,673.75885
31000,1305.8387
31001,2746.7517
31002,1267.9625
31003,2195.8948
31004,868.6903
31005,1221.904
31006,1439.926
31007,1403.7163
31008,3017.4973
31009,2068.3032
31010,1078.7516
31011,1151.095
31012,5882.5635
31013,2988.6357
31014,1298.0923
31015,1464.5873
31016,1227.6776
31017,1473.5487
31018,1564.7181
31019,1508.5532
31020,1380.8
31021,1511.6387
31022,1119.6632
31023,3495.751
31024,1451.5948
31025,1323.7249
31026,2756.0732
31027,1590.828
31028,1549.6072
31029,1072.4058
31030,1435.6368
31031,1056.2396
31032,1135.2124
31033,1729.2549
31034,1381.5221
31035,1253.8218
31036,1097.6079
31037,1004.8974
31038,1504.4476
31039,1460.9602
31040,1652.9242
31041,780.0278
31042,1468.4358
31043,1486.4849
31044,1982.281
31045,1312.046
31046,1083.172
31047,1753.6637
31048,1403.8705
31049,1445.3853
31050,1865.086
31051,1968.3431
31052,1285.893
31053,1423.7292
31054,1551.9167
31055,2868.7454
31056,1394.7052
31057,1463.6122
31058,1239.8896
31059,1717.3822
31060,1596.6666
31061,1530.4937
31062,3257.928
31063,1692.331
31064,2095.0889
31065,2300.8857
31066,1456.1719
31067,1383.9628
31068,1763.1643
31069,1598.6992
31070,1106.1395
31071,3072.0623
31072,2077.3162
31073,1440.0438
31074,2341.4954
31075,1322.7485
31076,3297.5762
31077,1874.0461
31078,979.7989
31079,1604.0922
31080,1830.0511
31081,3402.1768
31082,1252.8112
31083,1492.6621
31084,1858.9191
31085,1460.1123
31086,1590.4696
31087,1324.4271
31088,1099.69
31089,1870.6726
31090,5405.064
31091,987.2104
31092,1780.5338
31093,1271.4373
31094,1129.9896
31095,1451.879
31096,1855.8557
31097,2260.5466
31098,1569.124
31099,1970.396
31100,1353.1299
31101,1214.1094
31102,2052.5823
31103,1637.745
31104,2060.075
31105,1705.4958
31106,1392.4037
31107,1864.2018
31108,1260.8829
31109,1320.9768
31110,1069.0204
31111,1331.6722
31112,1457.8204
31113,1651.1799
31114,1301.5598
31115,1140.986
31116,1394.9084
31117,2292.4358
31118,1385.046
31119,1078.0999
31120,1795.613
31121,1460.6095
31122,1316.877
31123,1265.7615
31124,2267.0725
31125,1566.1107
31126,1374.2593
31127,1562.5898
31128,1115.8439
31129,1105.8766
31130,1519.7501
31131,1426.3976
31132,2004.4938
31133,1908.5857
31134,1742.691
31135,995.7515
31136,1693.8573
31137,1775.4624
31138,1267.7303
31139,2672.769
31140,1263.127
31141,1987.5507
31142,1206.337
31143,1713.1924
31144,1486.5485
31145,1303.4277
31146,1087.439
31147,1141.2202
31148,2319.519
31149,1647.9542
31150,1366.1543
31151,1312.1741
31152,1203.2151
31153,1706.0975
31154,1244.2126
31155,1253.6423
31156,970.4452
31157,2446.4321
31158,1527.416
31159,1116.3851
31160,1565.866
31161,1966.4446
31162,1403.8452
31163,1561.1577
31164,2231.8718
31165,1596.175
31166,1980.7726
31167,2272.1355
31168,1017.1836
31169,1430.8705
31170,880.58325
31171,1152.8701
31172,934.9902
31173,1116.9489
31174,1630.1561
31175,1422.7773
31176,1531.947
31177,1423.0996
31178,1571.2123
31179,1410.3109
31180,2178.0715
31181,1559.8961
31182,1258.9808
31183,1355.8876
31184,1551.948
31185,1438.2725
31186,1201.7811
31187,2086.031
31188,1853.155
31189,2787.3984
31190,1265.2648
31191,1266.277
31192,2671.0225
31193,1244.3759
31194,1692.0719
31195,1199.0878
31196,1860.3989
31197,2292.6199
31198,2092.826
31199,1250.5299
31200,1291.7472
31201,1398.5677
31202,1215.9971
31203,1897.1796
31204,1655.1382
31205,1399.5013
31206,1530.376
31207,1575.2384
31208,1536.9043
31209,1241.6234
31210,2413.6284
31211,1483.1266
31212,1417.6091
31213,1642.0176
31214,1524.1377
31215,1347.7902
31216,1624.6426
31217,1289.9003
31218,2132.6338
31219,1253.9043
31220,1063.8944
31221,958.06915
31222,1377.991
31223,1074.2107
31224,1377.4794
31225,1141.6744
31226,1213.7312
31227,1863.1943
31228,1198.3
31229,1657.4991
31230,1230.8707
31231,2127.834
31232,1027.6385
31233,1103.2651
31234,2556.808
31235,1969.038
31236,906.5037
31237,1042.9338
31238,1221.8987
31239,1731.5709
31240,1721.4075
31241,2072.8
31242,1137.1237
31243,1819.7119
31244,1586.6285
31245,1167.7253
31246,1445.7775
31247,1086.0311
31248,1615.1636
31249,1911.9241
31250,2035.4773
31251,1252.9703
31252,3120.7673
31253,1243.4636
31254,5573.6777
31255,1045.3378
31256,1653.9178
31257,1261.0287
31258,1220.1959
31259,1348.2999
31260,1261.8667
31261,1020.4627
31262,1365.371
31263,1038.2014
31264,1363.523
31265,1494.8632
31266,1202.4326
31267,2498.8704
31268,1607.9766
31269,948.21686
31270,935.3373
31271,3138.5447
31272,1385.5175
31273,3298.6958
31274,1267.9551
31275,1294.8329
31276,1291.8195
31277,2433.2463
31278,1301.6232
31279,1581.5154
31280,1466.6449
31281,1435.5826
31282,1842.8595
31283,1187.4896
31284,1350.7736
31285,2435.6482
31286,1143.0464
31287,1397.0262
31288,1553.9092
31289,1009.63336
31290,1068.7191
31291,1758.5587
31292,2587.9854
31293,1127.7839
31294,1871.0726
31295,1322.3607
31296,2864.105
31297,1782.9166
31298,1141.6354
31299,1791.6696
31300,1549.2175
31301,2502.997
31302,1175.8259
31303,2018.4979
31304,990.7852
31305,939.1689
31306,1574.7747
31307,937.1198
31308,1896.8527
31309,1557.1167
31310,1325.5425
31311,1424.3958
31312,1806.8096
31313,1842.7852
31314,1130.4623
31315,954.776
31316,1543.087
31317,1622.9865
31318,1953.344
