id,shares
30240,1009.4419603969866
30241,1392.4611255427471
30242,1423.5184534388416
30243,995.4150269454103
30244,1775.5615017174366
30245,1291.5327016568751
30246,1659.8178518199227
30247,1059.6801638258814
30248,1220.7641501201738
30249,2286.1634656562956
30250,1564.4706816918142
30251,1788.5352802229643
30252,1944.7765905662611
30253,2040.2373682970433
30254,1786.1305229996883
30255,1060.7574687794768
30256,2298.2370674191807
30257,2352.7957256913633
30258,2237.1794402842706
30259,1376.2403991918966
30260,1801.4601362137569
30261,1359.1190379747109
30262,1041.3306792192163
30263,1091.3769850802992
30264,2057.075741626222
30265,2561.3912672647757
30266,1322.2857629486432
30267,2582.5096780095546
30268,1633.9957452119652
30269,3013.0839440607197
30270,2084.8821729113456
30271,1546.4756586315045
30272,2619.078777944937
30273,1843.8315093718186
30274,2124.078485294183
30275,2412.8363659539127
30276,1085.4597618318721
30277,1042.164997854538
30278,2150.089936352603
30279,1566.6775610703219
30280,1864.6271318771342
30281,994.791767482088
30282,1652.4367684691113
30283,1306.7200677586095
30284,1364.1382387911253
30285,2158.5070323660493
30286,1731.440523607703
30287,2344.4097765960614
30288,2136.806942291275
30289,997.4602013298677
30290,1336.7794471869645
30291,1063.3196998288813
30292,1374.2981458209367
30293,1341.5893922844327
30294,3559.882689262915
30295,1934.4684528349062
30296,1411.3895977493357
30297,2149.4955933717865
30298,2437.693945363526
30299,1939.3573629056652
30300,1267.1100221147929
30301,1782.0900022504873
30302,1625.8768186163081
30303,2856.7964993500664
30304,1079.2569170039333
30305,2896.54909451722
30306,875.9858556224117
30307,1391.8962513936413
30308,1913.8798872267794
30309,3615.886283809957
30310,1353.9959121589984
30311,2654.9340220513445
30312,1992.7517570228295
30313,1551.6624333076045
30314,2967.1279279894075
30315,1011.7554865605481
30316,1733.3203166176954
30317,1220.0531414166146
30318,2104.2177511272416
30319,1319.0496339850415
30320,1892.0116664889722
30321,1118.3982864304082
30322,1296.9950582458277
30323,3040.773378387801
30324,879.3916744107908
30325,1944.2366940042527
30326,1233.7644889558494
30327,1287.2545221127525
30328,2308.9851578964594
30329,1509.1298337700996
30330,959.7504806024065
30331,2607.270103146791
30332,2178.6551452585795
30333,619.0655620724066
30334,2512.4816186112935
30335,2275.294567223706
30336,1948.0161536996116
30337,2145.7798704688457
30338,1520.6836377274287
30339,2011.9442561529736
30340,1222.9976538117
30341,1256.9122362951869
30342,2529.0732762910375
30343,1276.3949891170173
30344,1688.9468944714058
30345,1909.9080293206623
30346,1022.6630915338264
30347,3040.158594835759
30348,2051.9498696342503
30349,3128.2554091171305
30350,1045.8687811790905
30351,2216.1512268726756
30352,2706.020984283552
30353,1017.5341999398681
30354,2089.8392156053915
30355,1878.2551555520145
30356,1386.4222204738967
30357,1161.7467843005272
30358,1042.4680189737144
30359,919.7786117279516
30360,1216.324151636895
30361,1819.817736093859
30362,1301.856250438817
30363,2510.8054349149725
30364,1369.1258356838016
30365,1617.4794776189092
30366,1463.9996777599788
30367,1190.647412492252
30368,1772.0309968866734
30369,1801.7420571292112
30370,2603.622434105939
30371,1398.5858896014552
30372,1412.0911788239082
30373,1544.0124979502464
30374,2662.6119111344487
30375,1763.0321459701597
30376,1597.4985982229466
30377,1847.874885128589
30378,1556.9167385280364
30379,1899.560310344563
30380,1506.7750129022852
30381,2088.2026276078736
30382,2373.6804870581873
30383,2338.5218469655024
30384,1971.289331146732
30385,1534.26373725908
30386,1909.8683771529768
30387,1101.1933167621728
30388,1905.5546390464635
30389,1475.3655699262672
30390,2501.6965838737824
30391,1879.6395633939105
30392,2311.84771381751
30393,1747.4903265657606
30394,1340.9510022438808
30395,1589.6375838115787
30396,1186.3166494223478
30397,1923.4150032487973
30398,1206.5690908643055
30399,1167.9196858457788
30400,1523.3040179671702
30401,2086.6891662879884
30402,1784.5976471199851
30403,3154.0566304195477
30404,2988.782189966594
30405,2279.6395241047753
30406,1241.400283358015
30407,1227.0158333160653
30408,2343.2874027992184
30409,2094.627823942568
30410,1260.486187478134
30411,1583.539076694027
30412,1709.2860966681094
30413,1644.4519984569527
30414,2207.8468679000616
30415,894.6381243948051
30416,1472.7971274781112
30417,3765.245922839483
30418,1350.524595465124
30419,1018.3942073546526
30420,1971.0530739291187
30421,1108.3103172391152
30422,967.4977199374877
30423,1051.8357243077387
30424,2549.8708763469253
30425,1284.418442122864
30426,2876.966937830686
30427,2627.0296698443776
30428,1638.4938678353485
30429,2036.533069641241
30430,3221.4743087220477
30431,2055.4291383446243
30432,1176.9544919170105
30433,1243.3136557128805
30434,2409.958224474712
30435,1027.1415057020188
30436,3014.2793575568917
30437,2728.1988188844216
30438,2273.3762301757024
30439,1617.4530324741727
30440,2283.219020356434
30441,2358.406377796256
30442,2310.9446336163387
30443,1040.4355645046294
30444,1048.0019499318134
30445,1791.2163459780893
30446,1404.743365159305
30447,1708.9067392934542
30448,1408.5506244756937
30449,2014.0472388899357
30450,1451.0087723753597
30451,2539.040659356127
30452,1067.1904679822082
30453,3738.2516874355124
30454,1498.6178988457561
30455,1694.028592141509
30456,1097.0617237276608
30457,1395.9431271304466
30458,1643.2099224181145
30459,2835.491174131385
30460,1880.0583047967718
30461,1232.2371081612034
30462,1200.5880158389855
30463,3689.720950898406
30464,2987.6223669028873
30465,1828.3618342850395
30466,3525.5142819605103
30467,2087.3388039077536
30468,1570.213614609231
30469,1255.105197368555
30470,1422.5667445078102
30471,1365.5739456679014
30472,2262.135863296698
30473,1517.347417138937
30474,1204.248789076765
30475,2550.108467355892
30476,1698.8572883005968
30477,2865.097400837826
30478,953.9660718837528
30479,1789.5866011342287
30480,1302.121728609631
30481,1909.6683023024514
30482,1074.7867100034146
30483,1320.8101667141996
30484,2246.372373117196
30485,1735.6003511743809
30486,2301.330572123334
30487,1569.0211841029115
30488,1503.6737673161645
30489,1395.2388496882209
30490,3650.671999101374
30491,1865.3493124182887
30492,1192.1392354014115
30493,2093.6351412016256
30494,1824.19383145382
30495,1792.6059484995899
30496,2822.396387524193
30497,1855.197358006399
30498,1502.460793886986
30499,1978.160216480377
30500,2355.3330991559583
30501,2879.531464211282
30502,1614.3917254442533
30503,3306.138020012817
30504,2301.236550940974
30505,1403.262769510276
30506,1310.1470347838736
30507,2469.1967403684193
30508,1582.6142879839979
30509,2617.9538027140575
30510,1705.4738006549758
30511,2960.318607147886
30512,3081.6723672915336
30513,1425.8581961635502
30514,3891.3701638398657
30515,1639.736210818259
30516,1353.7928589625212
30517,2145.155521627396
30518,1557.695738908387
30519,2632.4768678539176
30520,1249.3150123225473
30521,1580.078231132846
30522,2739.919697370426
30523,3164.088145459283
30524,3164.630850208965
30525,1449.22725328284
30526,1484.4823887833295
30527,1330.5388932915816
30528,2815.6737216561264
30529,1106.1759963800873
30530,1480.6982856427583
30531,2917.309607000881
30532,1561.9758032159293
30533,967.9289039880617
30534,1619.2938889295556
30535,2436.966743950281
30536,1173.5306092161388
30537,1673.9997748217997
30538,1976.9062875208028
30539,1364.3960926924067
30540,1239.4372334042769
30541,1094.3984310618937
30542,1217.188825804237
30543,1204.4829328082783
30544,1669.0225836723343
30545,1459.9342692737996
30546,2141.142710172692
30547,1016.6578166792635
30548,1788.0931085588802
30549,2410.634293977341
30550,936.1717450980698
30551,1586.5084297068515
30552,1072.7166389043316
30553,1758.243189026854
30554,1839.1578343370436
30555,1549.3728810224168
30556,1686.62658951955
30557,2150.1471142444475
30558,3411.18305284785
30559,1568.6982239746078
30560,1767.8746248970522
30561,1985.9229810545844
30562,1865.7136622352446
30563,1599.7302020202605
30564,1221.1039855242655
30565,1040.6741102877868
30566,2744.2110456624328
30567,1141.5468501377463
30568,2876.7288282417844
30569,2723.675314877261
30570,1566.2812163602405
30571,1407.9573125751845
30572,1187.7246894471248
30573,1210.892514412272
30574,1414.4799891198757
30575,2683.0507949638354
30576,1871.383530328466
30577,2151.2759622890485
30578,1504.3921272340558
30579,1264.7467215839656
30580,1036.415221074649
30581,2434.6230582082258
30582,2419.0967816565335
30583,2773.8193624570704
30584,1394.6246036322657
30585,1696.9554035705075
30586,1680.7504677311213
30587,1240.1191228255989
30588,1125.1393397110037
30589,1126.6616832976722
30590,1600.746895035612
30591,1427.2618117750897
30592,3419.9605167380428
30593,3116.4487607363326
30594,1780.473217223027
30595,1436.8443485148207
30596,1362.606269620344
30597,1662.8928071450712
30598,959.6389774254322
30599,1804.4784386053136
30600,1716.5601020029517
30601,1505.5704868198281
30602,2161.3231174819753
30603,2002.0474454580497
30604,1392.3874877165977
30605,1638.4820907485698
30606,2695.67927619485
30607,2654.9228974941047
30608,2182.902597922434
30609,1131.4934462395427
30610,2334.8239554513457
30611,1542.1100620841612
30612,707.9196322427479
30613,2053.2039346262154
30614,2386.938974484705
30615,2910.600640820727
30616,2476.913876796119
30617,1565.3020483579594
30618,1835.5369493042706
30619,1400.7870349247592
30620,2128.313070417781
30621,1286.234336657944
30622,2055.4341166758936
30623,1738.7515328586153
30624,3353.080686264808
30625,1452.9043291355313
30626,1551.4868667978947
30627,1246.3320401369735
30628,798.4801754909256
30629,1393.7435406591976
30630,2509.1235884363878
30631,922.0913791465789
30632,1803.7133318528079
30633,2616.3995589830934
30634,2325.689007920472
30635,1867.965936909892
30636,1840.8812079752688
30637,1535.3036112638993
30638,1678.7254604822235
30639,2204.2807493372793
30640,1626.9464871619755
30641,795.956590236127
30642,2480.1198497007563
30643,1035.4092027630174
30644,1044.6795317276042
30645,1450.2036624955415
30646,2493.0750903728285
30647,2660.128233150507
30648,1360.8970494176556
30649,1351.4750937922847
30650,2208.390577070399
30651,1831.5013188998926
30652,2732.601974699517
30653,3036.5334285125673
30654,2254.2552536805683
30655,1483.9204073720389
30656,2955.972799253331
30657,2910.3495828946225
30658,1863.5244379548863
30659,1718.45297137923
30660,1248.360739841437
30661,1782.586108372006
30662,1334.6148147796548
30663,3559.3446891974936
30664,1948.3580384633462
30665,4012.158505417744
30666,1901.504946753912
30667,2090.629371720688
30668,1726.530487516729
30669,2046.7549343228914
30670,2237.533112554026
30671,1338.2132520247715
30672,1717.170130156818
30673,1353.339991624756
30674,1923.4147537639567
30675,1547.3136116297865
30676,1623.6426124398454
30677,2165.087760658559
30678,2905.063308825656
30679,2684.806394842603
30680,2338.5715702386724
30681,2258.413145435559
30682,1706.1985638552892
30683,1665.8337945796195
30684,1909.0235619598338
30685,2186.6385123952277
30686,1218.2466871047184
30687,2895.755497996096
30688,2383.516009616536
30689,1756.257422751172
30690,1583.1172263628912
30691,915.3156133149549
30692,1685.8406786046478
30693,1896.3444018136981
30694,1373.9436793289694
30695,1179.844367860353
30696,2033.3145666150322
30697,1632.4060887097341
30698,1138.1947811598525
30699,2687.6741717274103
30700,1666.118211578591
30701,2326.826780799856
30702,2003.0867376029364
30703,2915.205212131304
30704,2099.5879213584117
30705,1416.34665032794
30706,2175.780451881881
30707,1252.4842645683395
30708,1289.4921015256352
30709,2433.00677488357
30710,1346.892133998277
30711,2624.2275299640055
30712,2137.9961459266347
30713,1044.8299966185093
30714,1616.227212402022
30715,1468.5575726721227
30716,1537.7681348031715
30717,2667.5249309278643
30718,2476.9725164334855
30719,1141.8900245601087
30720,1890.9863695286485
30721,1342.8858904768517
30722,2338.3543246357076
30723,1701.4075567632099
30724,1179.9170712501143
30725,1678.7789966887124
30726,1330.4402586726492
30727,4142.61048967306
30728,1738.2338206449729
30729,2015.5574975183793
30730,1009.9717515857067
30731,1951.3303411410445
30732,2510.2071412962378
30733,1289.0536674814275
30734,1982.2183537602245
30735,1647.5930942069265
30736,1437.2113498281892
30737,2354.6236346694
30738,1668.6904057796226
30739,1164.690286963311
30740,1725.2593050844405
30741,1670.2515784277127
30742,1909.1929057874447
30743,1908.065069080414
30744,1649.820985399959
30745,1800.8749103563719
30746,1718.900843550857
30747,3446.0475570683097
30748,2665.6216579100897
30749,2530.7489701789623
30750,1475.1208922391863
30751,1338.6615605863558
30752,2386.2370473536785
30753,2314.19934407075
30754,2774.6980290167394
30755,2626.1579616583585
30756,1619.6332162569165
30757,2094.058934973314
30758,2739.0146099069284
30759,1340.9271573200858
30760,1846.21672075778
30761,2290.2833132153246
30762,1048.634797833966
30763,2736.6579699570007
30764,1091.980343423629
30765,1843.338681721867
30766,1685.895978915529
30767,2622.150001329817
30768,1497.2686989767847
30769,2082.477781642034
30770,1257.4876080017757
30771,1352.3074162580929
30772,2387.414058413003
30773,2395.4106694528546
30774,1729.1398440122537
30775,3109.5396567626053
30776,1556.6422358024392
30777,1913.6330553595428
30778,2155.819942668248
30779,1422.0647763794777
30780,1536.3560646210015
30781,1702.7982494466723
30782,3823.4088863982906
30783,1229.1811120542804
30784,2657.3700994147157
30785,1215.8486635639704
30786,1822.3083296614057
30787,1691.4254115522103
30788,2456.139673363369
30789,1467.0546321703848
30790,1781.9296466644512
30791,1686.5066539482405
30792,2872.602301098474
30793,1665.3219873814558
30794,1092.1997048393914
30795,1664.1744784193338
30796,1238.0146353274854
30797,893.8345611309719
30798,2352.9563445513763
30799,1351.928858435375
30800,1048.9109232605051
30801,3056.0606291545505
30802,1842.7852498899733
30803,2192.7625657659905
30804,1795.3669673813438
30805,1218.1254716036374
30806,1560.5656895439158
30807,2631.7835077375057
30808,2865.659419711872
30809,2469.9619278732675
30810,1396.6639011087045
30811,1018.375042123441
30812,1553.2267878632572
30813,1759.0601985298185
30814,1602.8486687610161
30815,1352.2525901216377
30816,1027.1320949594747
30817,2900.8909664628172
30818,1661.6968296027126
30819,2363.500904125125
30820,1269.776626569851
30821,1634.8771989474142
30822,1515.18520568447
30823,986.2987243377324
30824,1488.2328167075289
30825,1092.1542056063056
30826,2001.3352965256006
30827,1699.9615644358425
30828,2661.507167199765
30829,1119.818867979156
30830,2316.50751841509
30831,1804.434393091437
30832,2310.3605564454533
30833,1134.973588661841
30834,1852.252377156311
30835,1110.5453425618805
30836,1578.591642896193
30837,1403.1457190974577
30838,1678.6675045096135
30839,1848.877029713658
30840,1122.0969744574145
30841,1810.608183404863
30842,1327.9508613574571
30843,1133.2818323343395
30844,1759.9845990087322
30845,1186.6272833062335
30846,1761.5697305221693
30847,1102.440520006051
30848,1624.1390012339064
30849,1559.4299286925223
30850,1170.516876212178
30851,1620.448230199794
30852,3441.1678023962345
30853,2909.5729711672125
30854,1592.361211937867
30855,1103.322691325956
30856,1501.1541064531239
30857,2186.6860288735606
30858,1253.1774389047848
30859,2525.3469690086836
30860,1741.026915961657
30861,1985.288568676157
30862,1839.209138432398
30863,1370.2369258486997
30864,1938.513079238708
30865,1953.2064082166903
30866,1754.2190343081716
30867,1561.9858810160626
30868,2115.489588031693
30869,1196.7247894767845
30870,1213.757217514881
30871,1672.779310692932
30872,946.0912838117093
30873,1729.3782392636695
30874,2492.8988880557304
30875,1606.7606607610408
30876,1559.7455587651434
30877,1089.0874440591172
30878,1739.406148536643
30879,3090.1267531388808
30880,1460.410883492023
30881,1745.804393754228
30882,1043.1569139198104
30883,1357.7458388100329
30884,1857.9996032814051
30885,1471.8916880715028
30886,1732.8286155208502
30887,2656.392836563718
30888,1903.3897366550755
30889,1754.6060417965666
30890,3806.5547303662615
30891,1424.937889062837
30892,1452.3491185896917
30893,1815.210676275694
30894,1002.190929523693
30895,1636.7329851819486
30896,1229.1313133338342
30897,1973.2901627698243
30898,1730.216627996285
30899,1823.367029631879
30900,2585.3877026976975
30901,1287.5852662512464
30902,894.2705951083767
30903,2839.665906300145
30904,1876.5282167726268
30905,1573.1115120176987
30906,1653.1324398450722
30907,2358.860107958051
30908,2599.9330033523106
30909,2131.0746366910826
30910,1046.3703624154584
30911,3098.8211332067917
30912,1790.692315439021
30913,1330.3871814176928
30914,1550.9005991357799
30915,1713.5996221576943
30916,2694.6118836314695
30917,1076.5187823942529
30918,1554.2956919153512
30919,898.9454479613726
30920,1774.039848432891
30921,1874.6375311175088
30922,1862.8241986394744
30923,1807.7428306326856
30924,2622.219134064249
30925,1717.3933787271328
30926,1665.9444345849643
30927,1570.215527424782
30928,1550.147331976529
30929,1720.6728006730127
