id,shares
30305,3273.7030499940206
30306,1174.4805011725625
30307,1429.390166637904
30308,1804.7534395451041
30309,5745.273072698008
30310,1517.2367151184926
30311,2566.760121727116
30312,2243.600455961269
30313,1314.038595874686
30314,2334.0258323261473
30315,1229.5687416568383
30316,1624.1006221065052
30317,1061.5724002612126
30318,2535.915181257026
30319,1651.0063824982499
30320,2082.229573584347
30321,1139.837155454522
30322,1221.0844505105122
30323,3372.4105277072026
30324,1435.5141699448877
30325,1999.0511390147533
30326,912.3455839932093
30327,1548.8332409216905
30328,2758.9449743539367
30329,1502.482932918515
30330,977.3926568652388
30331,2573.9999572012225
30332,1763.9532370451416
30333,1309.1004174293262
30334,2320.020497770012
30335,2100.7248558769465
30336,2260.249105895633
30337,1904.5034694256908
30338,1792.3288499810146
30339,1884.0223167663835
30340,970.8065099464687
30341,1379.2721407067404
30342,2567.192504550774
30343,1190.0231433012389
30344,1523.0842548598785
30345,1610.8433455668417
30346,1012.2351138629319
30347,3617.3846247921924
30348,2433.6230622899857
30349,1953.9829408422272
30350,1006.1630095676214
30351,1815.183885475389
30352,2882.004227878606
30353,853.0145121959285
30354,1881.3004744393402
30355,1919.7351515590533
30356,1445.6555951954388
30357,1406.7057106154034
30358,1224.2404684933854
30359,876.4050538823801
30360,1546.47787023191
30361,1409.820474039823
30362,1542.5098694920764
30363,2545.7480760147773
30364,1362.6716700388756
30365,1891.705699209026
30366,1641.0186038027557
30367,1240.7439176332919
30368,1894.0649772766233
30369,1751.1955285571087
30370,3104.9380957720823
30371,1480.4382416758083
30372,1741.3217111020756
30373,1634.0971814557984
30374,3024.7941359397164
30375,1786.973871812622
30376,1536.2595267973525
30377,2346.68401886663
30378,1278.7511852210625
30379,2132.566585285916
30380,1332.1830281169184
30381,1410.7585033990313
30382,1503.7604947283683
30383,2638.2865000000766
30384,1931.305604896691
30385,1659.0269336181323
30386,2003.6527236661184
30387,1058.5979409049717
30388,2221.3302370891956
30389,1403.0514509368575
30390,3238.0974101578054
30391,2167.3269631743087
30392,2188.523080132079
30393,1381.3907658645214
30394,1759.259559310932
30395,1522.1808666481968
30396,1341.8943610140805
30397,1886.3845075770446
30398,1113.3314628173257
30399,1286.9113916984415
30400,2543.188057350927
30401,1992.917925401656
30402,1623.1035242902183
30403,2644.4496071755125
30404,3076.9121369171658
30405,1278.4860946927963
30406,1208.0911912987463
30407,1169.3831007263382
30408,2291.945160029883
30409,1900.9894280527283
30410,1340.940234597054
30411,1437.3011991263666
30412,1743.2972878582173
30413,1502.9062258881509
30414,1636.6803372557206
30415,1231.1641802555687
30416,1549.7814145970833
30417,5150.485378691557
30418,1422.5401562325903
30419,1020.2412570290304
30420,2371.002840340124
30421,1167.7030884593235
30422,1046.1726765190592
30423,912.7407635445505
30424,2517.22434967364
30425,1263.48163885667
30426,2935.338199626903
30427,2993.436135410767
30428,1619.1214200946504
30429,1298.2214140476094
30430,3420.9272021400357
30431,1908.5601832355028
30432,1281.5035247187452
30433,1133.042202555712
30434,2087.267898387321
30435,980.1804605701587
30436,2648.4357806111966
30437,3704.453449066108
30438,2729.460101454158
30439,1481.1145158698482
30440,2329.0891535264777
30441,2677.969246011705
30442,2366.8966006241476
30443,1148.7074215016664
30444,1016.9161660420148
30445,1619.7441280121836
30446,1267.6032888573634
30447,1683.8928732979698
30448,1661.2777400935222
30449,1627.6138219632826
30450,1468.7754399771936
30451,2581.8460953191156
30452,1124.6784396033925
30453,2900.931594985152
30454,2356.8355621655955
30455,1750.051315965612
30456,1419.3765465361414
30457,1347.7420482503808
30458,1406.0955982032501
30459,2093.919690483505
30460,2338.8334770898755
30461,862.4488465299723
30462,1159.9240066746877
30463,2685.1407470048835
30464,2471.812299375294
30465,1596.2085369153658
30466,3195.890686154779
30467,2042.0694818950446
30468,1672.9356806927306
30469,1717.4266964286303
30470,1489.8349159757834
30471,1248.0961820944929
30472,2299.6650900995637
30473,1859.1928149773266
30474,1249.2243170615473
30475,2743.292415365614
30476,1680.3961194178542
30477,2281.211051285559
30478,1069.3796276495223
30479,1738.395793634451
30480,1598.1326738599323
30481,1594.5889596320394
30482,1008.8161076824856
30483,1270.2903290505749
30484,2015.66327808568
30485,1515.4550836373817
30486,2986.7502107036585
30487,1488.721058079
30488,1326.4607444323601
30489,1508.561878651659
30490,4135.485668625274
30491,1847.716268855442
30492,1282.5378279306274
30493,1864.3408740360555
30494,1901.74932365402
30495,1877.0487708121282
30496,3250.1786959469337
30497,2654.634734890041
30498,1492.9153527370972
30499,1910.9669348939199
30500,2317.9339350630266
30501,3296.6260141218
30502,1540.1475502026567
30503,3201.5938779593635
30504,2701.0050994315684
30505,1454.3039244902002
30506,1078.066054265454
30507,2185.2009653789173
30508,2038.3737169763235
30509,2134.159035650248
30510,1580.2228379481094
30511,2617.7681580212957
30512,3366.1084687238217
30513,1531.0282569709843
30514,5915.196354900026
30515,1980.6953307354484
30516,1200.3557166341768
30517,2165.784106266594
30518,1804.0462162755277
30519,2500.206619928276
30520,1239.691587041068
30521,1465.4557472948138
30522,3216.836454940169
30523,2319.692252294281
30524,2187.166402288787
30525,1487.3700891223
30526,1652.6163480256728
30527,1199.8123267777867
30528,2379.406273779856
30529,1575.064771148572
30530,1803.0784852062582
30531,3356.2272596940347
30532,1681.13239282567
30533,2174.1245495634694
30534,1757.041306738554
30535,2275.4338159573535
30536,1071.0608262408894
30537,1755.9457780804123
30538,1424.058134201537
30539,1467.0249840673039
30540,1557.9487439132827
30541,1015.8149919599027
30542,1315.0499228938493
30543,1650.6810925659381
30544,1556.8178482440312
30545,1767.8154180383885
30546,2548.365073157041
30547,986.5144945529339
30548,1687.580262833952
30549,2024.3203491123022
30550,1159.8846941865302
30551,1437.6433334304559
30552,1203.7850003868928
30553,1809.2377856159953
30554,1659.2435396721967
30555,1368.9404626709354
30556,2444.3473172070394
30557,2380.099819650538
30558,3641.548401213494
30559,2145.0926473874993
30560,1701.500982135819
30561,1535.718363109837
30562,1706.085592978388
30563,1464.6782402804447
30564,1630.6053005702631
30565,1044.319905652943
30566,2924.3288768429984
30567,1125.119998265625
30568,2714.138024423149
30569,1629.978393916316
30570,1532.4767787108
30571,1675.1016823966456
30572,1311.9537626416202
30573,1383.493742591195
30574,1279.2616014475548
30575,1738.409266757724
30576,2043.4991837495513
30577,1809.9746447110351
30578,1721.3988328088758
30579,1393.520627709929
30580,1215.3806495885804
30581,2120.055478640164
30582,2362.343580989205
30583,1768.0487735634777
30584,1394.0856799405522
30585,1509.3533701152553
30586,1746.3074415044862
30587,1457.2076605612242
30588,1061.1025612313242
30589,1334.775477728764
30590,1680.830150144062
30591,1549.610351731913
30592,4032.0843730876627
30593,3348.6261662502275
30594,1469.8898241327936
30595,1546.639584753689
30596,1683.7094484592535
30597,1757.01272864428
30598,1093.2269087684451
30599,1906.988883127769
30600,1668.8282869925088
30601,1599.794930700991
30602,2505.7874074580454
30603,1950.8647517269503
30604,1506.5235200110192
30605,1344.5664569564924
30606,2667.919822192332
30607,2527.1143506088033
30608,2044.4383276083427
30609,1268.173696655834
30610,2270.473356512193
30611,1531.5493114404142
30612,334.79616464287096
30613,1701.4983157224772
30614,2819.1881830451384
30615,3026.674196691138
30616,2212.881011126727
30617,1754.4065899381794
30618,1323.904607432792
30619,1932.656935502021
30620,1912.1883018092738
30621,1341.7179831433718
30622,2119.2148273816897
30623,1693.276176262909
30624,3219.4211772510994
30625,1374.5533194097695
30626,1491.2004550732956
30627,1083.4342646619184
30628,1403.9078966033248
30629,1541.2659351591128
30630,2131.7611140401455
30631,862.5903990226069
30632,1795.0577010353936
30633,1668.35495180923
30634,2168.08222604861
30635,2008.4861006859219
30636,1706.4975459143736
30637,1453.331176301598
30638,1432.9696717530114
30639,2717.0723639836424
30640,1570.9487033418768
30641,1124.0467717589897
30642,2934.948288475018
30643,1080.1477402744977
30644,1006.3236047912513
30645,1415.390344688432
30646,2267.2389412518746
30647,2469.220093133774
30648,1606.1089216946839
30649,1696.5905889227051
30650,2322.6546278307046
30651,1920.5256459843642
30652,2469.5583015149123
30653,3206.8487134139978
30654,2188.609325952984
30655,1235.933522939275
30656,3350.7602024766943
30657,2846.276675453061
30658,1725.7561798607644
30659,1951.4809974471398
30660,943.8858175037634
30661,1562.221121542547
30662,1359.4648445093878
30663,3471.77761583529
30664,2071.0387130711756
30665,4251.168672294926
30666,1458.2076723187947
30667,1479.1135233219718
30668,2122.2118174626826
30669,2657.9537617998485
30670,3259.8365594599472
30671,1760.3936249109502
30672,1717.2594188361256
30673,1500.0077390313998
30674,1480.6224569848207
30675,1605.6639503716012
30676,1623.6537370901585
30677,1829.0883531350821
30678,2490.1707271145783
30679,3028.2075516146715
30680,2113.9842907807497
30681,1976.5931356397632
30682,1950.925815975578
30683,1460.7130928170704
30684,1766.7316051005312
30685,2429.069054783407
30686,1132.86288088906
30687,2865.3973476534197
30688,1756.7559149844685
30689,2465.32161457457
30690,2151.4784118974194
30691,1051.4254993163868
30692,1610.3786299544556
30693,1420.305531551293
30694,1111.400767244314
30695,1344.487663531665
30696,1700.8495532927368
30697,1439.0604156941583
30698,1461.0056007181847
30699,2470.5047372842137
30700,1709.8979612436656
30701,2446.5949613856756
30702,1429.9451806523869
30703,3224.3799831799497
30704,1761.9575000032169
30705,1629.9257999460342
30706,2544.679019477671
30707,1446.8147388167692
30708,1362.1167925410796
30709,1897.467717718313
30710,1728.5025479460344
30711,1939.9274708276962
30712,1897.1552743048915
30713,1008.5659554459644
30714,1631.1930589480662
30715,1589.590349855867
30716,1544.7245222327708
30717,2480.301785096596
30718,2181.8845488529423
30719,1250.081525364274
30720,1722.4149076986662
30721,1273.57304742031
30722,1807.8707495598326
30723,1882.3328637568034
30724,1210.4364475513528
30725,1659.0459558913903
30726,1458.5299449831641
30727,3548.5344733252446
30728,1726.662294140241
30729,1807.8348948953446
30730,1291.061176268909
30731,1691.090276109776
30732,2501.1690381735516
30733,1390.126763695171
30734,2501.6976448889864
30735,2533.4945865870677
30736,1485.3056099944083
30737,2208.572069878189
30738,1739.7855034133756
30739,2268.5772807011745
30740,1408.2564747008614
30741,1831.1708078798201
30742,1758.9294641996094
30743,2250.6941324221566
30744,1685.5109120641162
30745,1348.3427065214871
30746,1501.864092662657
30747,6113.023054962868
30748,2127.1717795238837
30749,2594.8198880681907
30750,1624.1768453971201
30751,1334.1720865944828
30752,1464.21935228453
30753,2291.4668582004283
30754,3200.1234615023977
30755,1805.191841043508
30756,1496.4611478599948
30757,1864.1054118435052
30758,2568.6568206679794
30759,1300.716170982105
30760,2058.3879351182354
30761,1617.5878694231208
30762,1187.1269649047567
30763,3155.493631392895
30764,1043.1893189485454
30765,1456.4337762208766
30766,1592.442888277001
30767,2135.0525345807355
30768,1539.1617582810873
30769,2185.794624432597
30770,1245.001504222649
30771,1415.7669598610555
30772,2399.6586965006413
30773,2416.622300025949
30774,1704.402048865204
30775,2957.0191932217317
30776,1858.4927149550688
30777,2116.3800660635475
30778,1884.9994673500669
30779,1408.1487270790374
30780,1548.0249964110951
30781,1966.1413040663756
30782,3975.038220466983
30783,1011.3207925228277
30784,2614.64148052108
30785,1375.8133188750608
30786,1732.926119197482
30787,1553.3575923269348
30788,1993.9165956922966
30789,1537.6258316033366
30790,1674.24864584507
30791,1651.6650094567378
30792,3073.5929221646725
30793,780.6074910066297
30794,1373.1725905944843
30795,1815.4694655198473
30796,1438.6578634028967
30797,1144.7055792408485
30798,2042.8469949609955
30799,1568.7362778868674
30800,1104.7137632837548
30801,1469.3037398025122
30802,1703.3341643235005
30803,1753.5921300805066
30804,1855.2293370117243
30805,1119.3663029198765
30806,1673.5963142930318
30807,2396.636736945405
30808,2518.49937294465
30809,2118.8783483900766
30810,1863.7791832658481
30811,1197.313421813833
30812,1735.4967959472763
30813,1617.797803788825
30814,1569.246152571897
30815,1687.8426904348116
30816,1115.2701683553132
30817,2866.46992814049
30818,1665.1766134850761
30819,1969.7951221800813
30820,1554.2123776634753
30821,1628.906071584506
30822,1347.719304399574
30823,967.1252091679587
30824,1440.9036943716228
30825,1342.8251438188333
30826,2182.31090793409
30827,1383.366936148477
30828,2248.1230118973126
30829,1241.2348262222988
30830,1702.0738654287288
30831,1930.0833358586638
30832,2258.6841971385134
30833,1004.921955343997
30834,2009.7246643520295
30835,1248.99959700153
30836,1594.7214191820722
30837,1388.2457929338757
30838,1573.7333486854616
30839,1746.2009276726233
30840,1148.375183223402
30841,1718.2509864633123
30842,1558.5470044345432
30843,1288.891189902482
30844,2054.1199772948053
30845,838.5442955017805
30846,1466.3009393940436
30847,1261.8605233931546
30848,1337.8059226556288
30849,1833.2332186279864
30850,1069.7712688152985
30851,1798.1564891507371
30852,2423.0528266635124
30853,3248.6473896937805
30854,1588.4642422915874
30855,1334.0977174328116
30856,1590.896730977533
30857,1781.3951633680722
30858,1330.4416663726995
30859,2109.729127268171
30860,1495.6048698479883
30861,1768.3843312586557
30862,1843.223932245266
30863,1173.9038704453608
30864,2379.4300285871054
30865,2842.8861013904047
30866,1614.9121960303778
30867,1808.4468091445458
30868,2386.743937118892
30869,1179.3183611808277
30870,1256.2069757362642
30871,1783.3212790059529
30872,445.72930609381547
30873,1811.3838988521372
30874,2299.544373479529
30875,1377.0589767723288
30876,1182.0935494474804
30877,1061.829028573974
30878,1534.456549438048
30879,2551.968396146536
30880,1782.6296085912172
30881,1826.1501876302302
30882,996.6469911149628
30883,1545.9427384715982
30884,1483.0818325613695
30885,1637.4952930461286
30886,1848.578163971202
30887,2304.0101691019404
30888,1731.038764588258
30889,1785.5549376058336
30890,1954.5963570750957
30891,1579.024134815724
30892,1317.6753390758859
30893,1963.8710940541255
30894,1069.4788070175887
30895,1677.3025963999182
30896,1443.8499800525944
30897,1589.754390420301
30898,1685.3049340914397
30899,2149.997579886499
30900,2099.581660356959
30901,1161.7315148709192
30902,1205.1224653014635
30903,2907.0798901767566
30904,1897.2767254573087
30905,1652.3633253020623
30906,2218.8709071804956
30907,2140.491899874528
30908,2507.5434103310863
30909,1174.6207019860904
30910,1314.688235671622
30911,3216.7880185672334
30912,1814.4687030669752
30913,1363.9600223910268
30914,1313.3099479834057
30915,1606.6216393298475
30916,2479.041660648892
30917,1384.9197117186789
30918,1455.8663468638315
30919,1038.004139279911
30920,1785.4091250409135
30921,1728.411202932949
30922,1791.66670883553
30923,2356.416108976173
30924,2237.7816608929675
30925,2219.5709223360145
30926,1684.0088687765253
30927,1752.1457945653306
