id,shares
29892,1935.442618447706
29893,1927.6240358812918
29894,1489.970277271655
29895,1516.8045005070514
29896,2464.465339594797
29897,1687.7954621504691
29898,1406.9098435757812
29899,1267.1021626365305
29900,1422.122057493745
29901,1932.709603955134
29902,1927.3431114379255
29903,1316.297195918492
29904,1601.5808591869943
29905,2472.2784058719617
29906,1134.2234925953628
29907,4126.235596466496
29908,2658.7844960150037
29909,2693.5903863829067
29910,1866.5515836138657
29911,1110.761267492545
29912,1286.2174534577362
29913,1669.919417758125
29914,1247.088635662539
29915,3500.0425613069838
29916,2237.137982874098
29917,1787.6998987169113
29918,1357.7640886877882
29919,1775.7310410496343
29920,1576.1270246265428
29921,2066.5566762409717
29922,1058.6501405300144
29923,2734.9137395634093
29924,2042.1936301597007
29925,1924.0518823614266
29926,1636.0861966199452
29927,1954.6232708899688
29928,1760.1221170782662
29929,1340.0163528320588
29930,1128.168756568199
29931,1275.353456515229
29932,1550.4893782755623
29933,1209.3147651319182
29934,1382.7426215268
29935,2381.0865244329316
29936,1510.2250672213333
29937,1707.7536999300416
29938,1947.03442322629
29939,1315.5709037289312
29940,1385.776203966824
29941,1459.988999165575
29942,1125.4209726576637
29943,1885.4501204081414
29944,1623.9917275899636
29945,2999.410725895182
29946,2502.830789679521
29947,1494.047678739267
29948,1185.0436313813382
29949,1157.5981667137376
29950,2123.767862345843
29951,1425.6048612313589
29952,1707.5126842572895
29953,1810.9238485350631
29954,1676.4687805744793
29955,1881.5597003603768
29956,1203.960426517968
29957,1996.3419104359027
29958,1632.0393777743654
29959,1337.9206646781663
29960,784.9811914036102
29961,1411.5931602365995
29962,2159.1424958975267
29963,1034.7077346081708
29964,1900.9657622682298
29965,1872.27119179065
29966,1892.000148681901
29967,1707.2341825345898
29968,1153.0514418659425
29969,1659.6479937205925
29970,1782.3354106757151
29971,1454.6690462035865
29972,2028.4309120420758
29973,3620.224703254157
29974,1134.8524799157626
29975,1090.6831935057783
29976,2100.476547474288
29977,1855.6961743118284
29978,1518.579794265228
29979,1859.0945812179616
29980,1016.827153992694
29981,3022.8090942638532
29982,1571.287347911528
29983,2292.7214321015017
29984,1887.3807366566366
29985,1974.088856960247
29986,1657.79960046532
29987,1883.0529802744998
29988,1730.1996768182416
29989,1594.1535151580233
29990,2059.402916803175
29991,1545.0794892706037
29992,2469.4673491556396
29993,1582.5730933350649
29994,2282.196533199249
29995,1850.4736009044623
29996,1239.6481773239834
29997,1449.6430374724612
29998,1690.0704261934955
29999,1341.3269751377204
30000,2941.4993403012068
30001,1352.4487001834352
30002,1457.0359981634513
30003,1866.594669580052
30004,1910.9117361576214
30005,1980.8466748273584
30006,1575.2218557059232
30007,1133.1299595195267
30008,1371.4012276471215
30009,1918.072962179043
30010,2327.273392457042
30011,1877.8436288155792
30012,1734.028022881103
30013,2112.9520716920906
30014,1289.3304186126395
30015,1800.4270398299604
30016,1741.7352623313682
30017,1535.4297787176886
30018,1722.9303251088738
30019,1327.9711847941728
30020,1948.1830265822082
30021,1268.2181547034586
30022,2128.25848348643
30023,5112.2859779361015
30024,3158.1080509119224
30025,1734.0606428380042
30026,1204.2780944833019
30027,2407.0617795136736
30028,1508.3544511125447
30029,986.0489903998895
30030,1859.3702394238928
30031,2104.762083747
30032,1137.9259689363464
30033,1721.264644215446
30034,3022.0385271310693
30035,2450.591339656745
30036,1287.374536243981
30037,1718.7130394512933
30038,2596.6776902877864
30039,1266.9963831633645
30040,2457.1186299949863
30041,1278.829823748409
30042,1979.5885587112277
30043,1507.1129653247501
30044,2660.8158448693166
30045,1391.7284602904388
30046,1562.357545230813
30047,1315.1252430437617
30048,1763.2377030530495
30049,1244.7490422153633
30050,1696.6443616842823
30051,1822.617432049988
30052,1708.674963534402
30053,1069.0638073693701
30054,1841.3283191824391
30055,1192.387698709983
30056,1193.863060167419
30057,1168.2079457481816
30058,1652.6894749385667
30059,1866.7545908121933
30060,1637.168743052542
30061,1281.7675276911975
30062,4788.855292641016
30063,984.9068352021975
30064,1765.8116896586928
30065,1295.431525597612
30066,1191.7717074142884
30067,1099.6351317554677
30068,1100.186999485546
30069,1540.5866064127906
30070,1764.3279858714586
30071,1583.2874177687024
30072,1916.6618137344033
30073,3115.2511360205494
30074,1516.6969562972208
30075,1204.088519973077
30076,2496.2564506403965
30077,1714.601659559203
30078,1975.4146139245706
30079,1389.966184486996
30080,2037.1306453216591
30081,1746.210750752084
30082,1871.2449647486592
30083,1349.564255127435
30084,1889.9570356314316
30085,1020.694948449265
30086,2489.286388124026
30087,1712.8027576794743
30088,1317.6294716022721
30089,1395.5988099648966
30090,2561.121357878384
30091,1525.885770987288
30092,2967.9286270938096
30093,1892.2300579859736
30094,1077.0792499408756
30095,2098.57999875515
30096,1344.0747198218862
30097,2047.9302937181442
30098,2188.5308854230584
30099,2083.3103889961967
30100,1321.2636223244842
30101,1974.429263980411
30102,1394.6505569708615
30103,1906.3536294995652
30104,1267.7842320663588
30105,1100.6137766300014
30106,3227.0412041666145
30107,2700.605043114158
30108,1178.5463678350613
30109,2135.979994832733
30110,1649.3441233039289
30111,1605.089938451215
30112,1557.8279459924895
30113,1401.630496175578
30114,1272.1720904459069
30115,1320.658539304888
30116,1625.7896713978812
30117,1158.5341785297185
30118,1814.2812439965057
30119,1813.6622032068997
30120,1635.651363836114
30121,2008.198026302084
30122,2335.02640836548
30123,2599.3880683929124
30124,1176.9348617155636
30125,1421.106499572459
30126,1453.3147560464142
30127,1568.0773754018483
30128,1179.1524424281897
30129,1604.2094122217266
30130,2238.3190341876293
30131,2732.7452214883015
30132,1846.3059190403576
30133,1091.3885501697325
30134,1628.275757016437
30135,2223.240583663914
30136,2183.6505526277424
30137,1188.378168525106
30138,1430.981330806025
30139,1451.2670455935172
30140,2096.721768493856
30141,1278.4994517922157
30142,1967.1861059733135
30143,1468.4223280031333
30144,1547.2756722738031
30145,1630.9032745345914
30146,1719.6962984291329
30147,1540.733815233315
30148,1430.277404203265
30149,1389.7154626308607
30150,1291.01693413275
30151,2169.3776215558837
30152,2051.11565084283
30153,1584.6040063526677
30154,1345.2886387169362
30155,1284.4090153254997
30156,1150.0032230973022
30157,1596.0180271693316
30158,1364.4747906711534
30159,1670.7607462727087
30160,1563.3215203092634
30161,996.794781349501
30162,1503.8994411672338
30163,1906.7669630964199
30164,1993.8316269115728
30165,1162.6095710288014
30166,2042.8207845002462
30167,2012.4649598208532
30168,1864.1597159569092
30169,3611.7760391607767
30170,1628.7792801073028
30171,1540.001323535419
30172,1593.4850531104453
30173,1692.3533863547311
30174,1464.8308927207959
30175,2336.6086476558935
30176,1516.882700572347
30177,2144.90499545523
30178,1339.7541256794896
30179,2515.203782265731
30180,2098.671789010322
30181,3123.5780004070807
30182,1233.9000275481142
30183,2930.0874584132553
30184,1305.031780900551
30185,2900.984963978457
30186,1657.8117029612674
30187,2406.1313549981833
30188,3083.8138426469827
30189,2363.39042239351
30190,1928.8922384583475
30191,1278.6343036846206
30192,1575.3168906915316
30193,1566.8527737872669
30194,1841.1899098257045
30195,1470.8929961703695
30196,1874.9489480357631
30197,1617.641252728663
30198,1303.7207926415927
30199,1637.6382974810567
30200,5255.785312332103
30201,1596.4135502185313
30202,1729.1045978968914
30203,2666.69735437544
30204,1638.694023105787
30205,1176.0735893217789
30206,2572.89914385546
30207,1510.7814404813614
30208,2167.2050533315146
30209,4225.7727523138265
30210,1198.053228007585
30211,1632.0136779557229
30212,1389.28478712837
30213,1365.5965740173042
30214,1295.2811931454894
30215,1338.8005388649553
30216,1542.6794128980205
30217,1544.6673377055515
30218,1449.5959403644026
30219,1304.3398475859149
30220,953.7897452429165
30221,1497.5055913703893
30222,1863.2035427244841
30223,1382.194895742597
30224,1515.7206643421778
30225,1933.6752121502566
30226,1594.1301633301648
30227,1230.284795598049
30228,2182.2264344659425
30229,1242.196901750289
30230,1669.561481360761
30231,2211.515515188287
30232,1886.353666129243
30233,1797.2432786595182
30234,2415.1110248950517
30235,2434.1045430252425
30236,4662.232152864362
30237,1199.685674584338
30238,1969.7437461826669
30239,1594.473840546006
30240,1087.6348492392976
30241,1331.107998727066
30242,1668.6064952982163
30243,1136.9951881926163
30244,1803.4304618600615
30245,1249.2629587773292
30246,1916.5658509368382
30247,1110.656235014415
30248,1490.3586180134146
30249,1932.7141891753547
30250,1741.5677592499108
30251,1556.3023570392613
30252,2172.933924292539
30253,1863.5864270609723
30254,1718.6961753122919
30255,1125.471293534596
30256,2090.6033824551287
30257,2085.141574818154
30258,1920.2599478083953
30259,1251.1833249027554
30260,1455.7743807110385
30261,1258.8599108664514
30262,1168.1980308789014
30263,1358.0508373665643
30264,1978.7017531552447
30265,2155.454439854264
30266,1536.7054436929404
30267,1882.0279501890727
30268,1606.266542881413
30269,4206.651509227496
30270,1692.2688278121464
30271,1144.4981701695415
30272,2043.9459316984194
30273,1711.685363030486
30274,1873.2549153258615
30275,2232.7888387534326
30276,1365.8863472021521
30277,1144.4547645011799
30278,1825.6496444919662
30279,1648.7178715118878
30280,2056.101863704202
30281,1244.8491185400587
30282,1583.875527289427
30283,1244.8471218854238
30284,1498.699683361537
30285,1864.336092118993
30286,1690.007736241376
30287,2027.1126653444585
30288,1961.9071623376476
30289,1222.1825441805236
30290,1349.95135812372
30291,1129.495846509731
30292,1647.5707420295712
30293,1572.51910066469
30294,4104.003495462072
30295,2589.161770252819
30296,1344.3746366442413
30297,2445.165089829851
30298,2155.0809499588618
30299,1665.76830395018
30300,1400.638567885736
30301,1710.5820524035676
30302,1344.0757106829553
30303,2536.999224577259
30304,1259.2792213789019
30305,3171.9882701580095
30306,1097.1126776955577
30307,1567.3500464862013
30308,1753.598437550805
30309,5292.553597873934
30310,1441.8373201435402
30311,1958.3529336865693
30312,1893.7576232623996
30313,1359.0163415420632
30314,2674.0644347290245
30315,1208.9456950651165
30316,1705.7223765818721
30317,1092.1558326207899
30318,2243.5693736983326
30319,1332.700132875011
30320,1907.2522971636715
30321,1237.3722951158143
30322,1263.0758489643683
30323,2680.2092224465136
30324,1318.186036402272
30325,2093.3883850617144
30326,1575.9355421094072
30327,1288.584763774031
30328,2043.295161982453
30329,1460.3051084452009
30330,1006.5746689773446
30331,2175.780542314507
30332,2561.1129561158427
30333,1141.3985932272744
30334,1816.812453993437
30335,2152.5893304248834
30336,2222.063265896266
30337,1943.6981884625975
30338,1561.1492807448474
30339,2063.9320597706896
30340,1157.7302528708371
30341,1501.1890773559883
30342,2629.529059174173
30343,1087.6873813314241
30344,1654.764338034556
30345,1273.7146997813886
30346,1087.5086817965548
30347,3345.09822091749
30348,1912.975216078376
30349,2604.2536791666294
30350,1204.7800929672635
30351,1839.8914767009026
30352,2174.6041758111123
30353,1067.520602673633
30354,1747.5400064974701
30355,1864.424841667372
30356,1345.047848707041
30357,1519.975790716595
30358,1264.9770467555936
30359,1130.2466737162467
30360,1816.148689145737
30361,1844.3308009901475
30362,1529.5354525414941
30363,2589.9486364480836
30364,1247.0401614023183
30365,1821.7834045020347
30366,1543.4970754474891
30367,1411.9427674319907
30368,2162.4717153113465
30369,1638.4440232173454
30370,3019.68775044645
30371,1455.1405758481185
30372,1385.8467501096193
30373,1311.0460865363777
30374,2673.068700046457
30375,1611.451265546567
30376,1553.4478767902037
30377,2268.7942421687803
30378,1155.2209189743612
30379,1714.400964190103
30380,1456.919209880451
30381,1879.6214128478189
30382,1500.9424449774097
30383,2300.8842983528034
30384,1861.803567182014
30385,1483.3789431038392
30386,1906.1136783596626
30387,1385.9651587429412
30388,1923.5359215864898
30389,1482.225878179751
30390,2405.6003447065323
30391,1945.890929925792
30392,2311.2328731804123
30393,1632.8521242131333
30394,1710.13016062917
30395,1509.045278294891
30396,1079.0546568478917
30397,1631.4415404150336
30398,1153.5265470679735
30399,1245.241358194412
30400,2428.9021832273233
30401,2744.4443873732635
30402,1520.5209634788712
30403,3078.975456158917
30404,2910.0647405102522
30405,1926.1038281671117
30406,1228.8207629059077
30407,1132.8013831384058
30408,2439.1096182023352
30409,2090.9945447735454
30410,1353.7088457404209
30411,1542.8925346456624
30412,1747.0287897805865
30413,1620.090964954525
30414,2598.8041584192265
30415,968.177718056491
30416,1490.2329733890335
30417,3287.9138906480466
30418,1352.3476449166178
30419,1157.8968610388717
30420,1955.5862212277427
30421,1091.392343206928
30422,1186.461519152113
30423,1024.3694112803992
30424,2194.4216218079973
30425,1248.3550425325489
30426,3290.15902516301
30427,3015.6178372102704
30428,1651.5930452775603
30429,1764.1468933730537
30430,3647.29199875762
30431,2157.312626007553
30432,1318.592141570513
30433,1240.097001972078
30434,2203.696794348377
30435,1088.6023755901606
30436,2590.207294187595
30437,3273.625322062415
30438,1897.6063935432016
30439,1310.7335463171125
30440,1970.6263703633986
30441,2296.7257779201254
30442,2114.6836503863674
30443,1214.7298696963085
30444,1187.9445182396976
30445,1487.5779795381443
30446,1319.6347511661502
30447,1688.8523634927226
30448,1430.2894050816008
30449,1831.4703365286848
30450,1490.4033196728037
30451,1971.057870146163
30452,1274.621867116147
30453,2858.3171581644033
30454,2337.9628054566015
30455,1679.5961325556007
30456,1226.6285447331504
30457,1494.4313723548946
30458,1256.8765699308785
30459,2750.356822285723
30460,1765.256134625807
30461,1218.7237317581646
30462,1298.4788997254932
30463,2674.435190193126
30464,2130.71134133183
30465,2356.9563892140854
30466,2681.933222964296
30467,2152.3385197727307
30468,1513.3352057906163
30469,1436.7782572200526
30470,1421.1689947351254
30471,1549.115761922718
30472,2203.501824721394
30473,1435.764190542801
30474,1280.734607741581
30475,2668.615905180406
30476,1583.849498279615
30477,2474.618911487088
30478,1169.391241958106
30479,1584.692607391679
30480,1624.0761998873218
30481,2140.2066075182643
30482,1206.2617081414633
30483,1300.65106321353
30484,2095.02115263811
30485,1573.973982895757
30486,2681.7313595752134
30487,1695.311984719068
30488,1712.256539982484
30489,1799.867109971873
30490,4891.427262295376
30491,1864.0332554612905
30492,1299.8146083901036
30493,1840.5439553046863
30494,1941.7165729388798
30495,1761.3040803675196
30496,3390.06947103965
30497,1951.5925179354083
30498,1317.9115775610187
30499,1776.7939742216934
30500,2232.5047405051705
30501,3839.8653264315594
30502,1601.6702739717027
30503,2332.1318278283475
30504,2011.2471965419836
30505,1498.5747608279733
30506,1358.880561631253
30507,2217.9958863729853
30508,1740.0039791651534
30509,2457.081435313805
30510,1630.2999998245768
30511,1845.9465487270613
30512,3385.6381748875733
30513,1519.1222468922656
30514,6498.219141451844
30515,1547.2818412486513
30516,1518.0369667002146
30517,1869.4384361806488
30518,1484.6288099219
30519,2962.597353212395
30520,1530.86801987299
30521,1479.5126958396993
30522,2252.951210450437
30523,3670.2955099254177
30524,2554.143508669001
30525,1642.6664130297222
30526,1994.638462525877
30527,1491.4742553655421
30528,2781.1528387264398
30529,1301.9730502416646
30530,1756.9807957130727
30531,2819.4351558164067
30532,1541.5867063010824
30533,1434.0728964156224
30534,1590.8503014313446
30535,2488.22835623398
30536,1276.1241375919694
30537,1513.3834265916207
30538,1647.610059576701
30539,1241.7928049643174
30540,1362.3233817753853
30541,1153.938922991356
30542,1212.5271407793402
30543,1322.9619576321934
30544,1548.953233604025
30545,1510.7945531227392
30546,2042.1639887212743
30547,1063.3135531058933
30548,1695.093137963252
30549,2314.915963896361
30550,1162.113962344696
30551,1420.525419167013
30552,1385.7005767916246
30553,1862.7664171483646
30554,1590.6448591960518
30555,1294.632201374262
30556,2111.0285456082097
30557,1914.2630933172688
30558,3690.6342074210684
30559,1888.8019136392275
30560,1761.4886250255438
30561,1627.8906136441367
30562,1845.4095713111526
30563,1704.3349617070921
30564,1265.2276063302734
30565,1294.7090460273087
30566,3033.91682052384
30567,1349.9562084804493
30568,2275.2154739566095
30569,1767.5504088613025
30570,1603.766261926661
30571,1596.7375626854166
30572,1482.9499899231619
30573,1389.1229570314954
30574,1593.914715938986
30575,2058.3659012465077
30576,1821.233004573239
30577,2023.680965756772
30578,1568.3137307711615
30579,1495.4036486211023
30580,1197.5108752357723
30581,2131.7433777007727
30582,2430.7448065183835
30583,2042.270820635514
30584,1243.1892978702633
30585,1608.030694486231
30586,1688.5804513784346
30587,1473.0087874512449
30588,1434.421522556079
30589,1168.5909836563771
30590,1495.6724638286075
30591,1394.230135894241
30592,3158.4180989061356
30593,4588.298234817275
30594,1657.046747662795
30595,1600.0220726629775
30596,1414.6890497212942
30597,1851.42265287039
30598,1061.4164279476515
30599,1652.171123488134
30600,1709.2816256206447
30601,1463.1761438931646
30602,2393.126371266547
30603,1829.6412491787864
30604,1404.2773498530012
30605,1580.6723349011913
30606,2906.4518506298787
30607,2367.9507636538865
30608,1874.855558219041
30609,1301.9354060355977
30610,2524.590935766881
30611,1249.189589505041
30612,302.3395364976745
30613,2274.689353740997
30614,1739.4009066520218
30615,3128.8112518911944
30616,2023.3203065544635
30617,1643.2718135339996
30618,1486.2088462663498
30619,1180.707741556843
30620,1927.1627763561426
30621,1386.503125413358
30622,2000.620436144992
30623,1624.460829832149
30624,3482.2229199260905
30625,1508.3176485035597
30626,1622.815782448964
30627,1384.5940426882148
30628,1221.1845260027221
30629,1562.8923130237238
30630,2217.090488243959
30631,1069.934857127519
30632,1762.7804403934015
30633,1660.035618962491
30634,2163.533796586075
30635,2139.853372614041
30636,1950.050036894483
30637,1654.2053279954366
30638,1643.417217901688
30639,1978.2782939815427
30640,1742.7754318121004
30641,989.9901860087249
30642,1873.9548915073099
30643,1229.546378951441
30644,1042.126110677919
30645,1375.3663645512495
30646,1828.497760158437
30647,2931.7830293302945
30648,1657.992418181754
30649,1408.263790298864
30650,2013.2984921056798
30651,1849.9423956126195
30652,3709.6673580942384
30653,3209.7328224711623
30654,1697.9813888914769
30655,1252.931051980349
30656,2938.618503897625
30657,2928.721979930811
30658,1655.3823089469934
30659,2163.096395236013
30660,1186.159803099092
30661,1810.8899567777569
30662,1312.2405813133669
30663,4200.359376860088
30664,1772.8964808231533
30665,7401.35272235525
30666,1937.8362832818332
30667,1770.4608850613838
30668,1685.8321232628405
30669,2079.1332753012803
30670,2309.8842708906336
30671,1304.0416699537493
30672,1766.3770841789278
30673,1596.6376299903418
30674,1925.9727493836087
30675,1420.288593651093
30676,1786.715970463689
30677,2136.18209794474
30678,2955.9347916963884
30679,2771.7036302036395
30680,1996.875978632644
30681,2012.6594852755525
30682,1658.033776626224
30683,1541.329557735974
30684,1807.4741976805653
30685,2541.333325899547
30686,1369.3741866876037
30687,2435.3636697017823
30688,1688.47066294509
30689,1900.115877757525
30690,1484.4113837461434
30691,1025.088489711474
30692,1677.7689918270305
30693,1710.561560276703
30694,1498.145491009036
30695,1282.5021964468046
30696,1799.8580313572031
30697,1482.4543100610658
30698,1201.9866862710371
30699,2877.1648476786745
30700,1672.5706373079167
30701,2551.944496271558
30702,1451.7161108112477
30703,3077.1700692992536
30704,1782.66989234272
30705,1424.4575278136233
30706,1762.1324803574264
30707,1269.126484273216
30708,1392.658285023955
30709,1954.738884690632
30710,1851.1483873722837
30711,2832.2575911845174
30712,2131.6559378640586
30713,1181.7837916877909
30714,1474.423854807946
30715,1451.9837984722694
30716,1469.790708112651
30717,2148.9460962052567
30718,2457.8094310119454
30719,1544.136002938887
30720,1713.6427163550516
30721,1301.508193754049
30722,1691.1156535550324
30723,2156.0715663105952
30724,1235.948493634657
30725,1596.3244331792903
30726,1296.0337864288417
30727,2967.908034960946
30728,1938.7044625840097
30729,2024.6837352695843
30730,1254.7686138979238
30731,1825.6527940670894
30732,2002.324620368901
30733,1327.1703907495892
30734,1878.3861291143749
30735,1795.2180896370062
30736,1296.2335634413716
30737,2187.3179443908653
30738,1700.3214086073556
30739,1736.387654406446
30740,1736.7284194687572
30741,1647.6263049811498
30742,1803.3200189074764
30743,1927.4957320964274
30744,1550.444710835198
30745,1667.6894672008275
30746,1595.744571978227
30747,3669.6662115577315
30748,2269.897861630584
30749,2324.2067018095995
30750,1621.4818252433518
30751,1303.253986082299
30752,1637.1581168876949
30753,1865.0429503437695
30754,2460.842425176279
30755,2041.5696312444074
30756,1631.490355005972
30757,1730.6496676861295
30758,2039.7572102948259
30759,1241.654837943404
30760,1966.0693824857028
30761,1929.1444708395143
30762,1132.5865959647385
30763,2308.1448948463135
30764,1267.957452851612
30765,1570.1578989224993
30766,1623.2154177413374
30767,1977.3966928724408
30768,1503.918432724734
30769,1946.1988689359578
30770,1363.9374644465431
30771,1672.685946157126
30772,2053.5783415364103
30773,1889.5124064686522
30774,1985.2607408803117
30775,2448.713510911615
30776,1624.1932797186084
30777,1934.9364503861973
30778,1776.009185770528
30779,1502.840732892033
30780,1440.4987539304066
30781,1495.9329670549032
30782,3370.8651630698882
30783,1257.7719664585704
30784,2872.9393236576243
30785,1355.1422772257563
30786,1816.0924726387632
30787,1576.2551518830535
30788,2336.9091763280876
30789,1642.334246445322
30790,1966.582277244759
30791,1899.2320177300965
30792,2070.051528960757
30793,1337.9678223741378
30794,1154.8264060578056
30795,1783.8554080284628
30796,1337.6409891039982
30797,1148.3758925404804
30798,1927.4176046403766
30799,1576.7451183387088
30800,1164.2577661479322
30801,1844.1665356021547
30802,1842.7443112535575
30803,2077.1209457581626
30804,1979.0382528637608
30805,1333.0526800178352
30806,1517.7289134496082
30807,2558.5069175941107
30808,3327.673483519666
30809,1805.7559657537838
30810,1416.7835209203713
30811,1185.6491173017052
30812,1591.6648552717795
30813,1715.102189262988
30814,1437.8210007532666
30815,1742.984776136858
30816,1126.4520005088266
30817,2689.878184947451
30818,1664.9426231304806
30819,2074.2669656012085
30820,1263.7399674561518
30821,1564.4785037164438
30822,1426.458714333761
30823,1378.640203271985
30824,1423.1544309161386
30825,1239.0262161076416
30826,1773.5264828594368
30827,1859.4735381254955
30828,2236.434912228884
30829,1218.7272937680032
30830,1661.69615693965
30831,1881.329323683183
30832,2042.4802857504285
30833,1073.5029093381315
30834,1704.2540726787547
30835,1268.6099877964339
30836,1619.9199698364514
30837,1313.7300973071328
30838,1880.9236900580313
30839,1792.7832803994154
30840,1371.5746076355533
30841,1857.184390462893
30842,1284.6741271798442
30843,1142.1224902781075
30844,1680.3155666049272
30845,1081.367764751994
30846,1334.6423258400619
30847,1248.5083582481034
30848,1503.2729596672987
30849,1832.564845372842
30850,1219.1598811110207
30851,1226.9861185173806
30852,3259.608728725617
30853,2658.518593544534
30854,1826.3643461089955
30855,1211.4734800590936
30856,1548.839581195085
30857,1813.4402043118394
30858,1392.9208424403353
30859,2544.607865711292
30860,1782.985089407971
30861,2150.8836429719167
30862,1933.2528305091525
30863,1289.6808867039015
30864,1749.0099302596034
30865,1884.9567815790153
30866,1570.9273732262086
30867,1646.8717788954298
30868,1799.0580630824368
30869,1367.5201195864531
30870,1244.876261556576
30871,1511.2586589055984
30872,369.0854213192275
30873,1705.4442560352122
30874,2296.06742712833
30875,1636.2561287314184
30876,1335.3811501261957
30877,1070.9737433214273
30878,1585.6950850581252
30879,2529.69549074166
30880,1413.929976467987
30881,1814.2523560626846
30882,1141.936291003996
30883,1611.8121051823812
30884,1734.7764222587846
30885,1630.222448942832
30886,1897.262672289985
30887,2382.499233842229
30888,2004.060207863586
30889,1958.4504973387682
30890,2556.4561918178088
30891,1581.3540847904455
30892,1591.8638969532767
30893,1647.9108885993974
30894,1018.43046909857
30895,1552.5779184577268
30896,1429.715570923227
30897,1740.840001035134
30898,1736.4808935449687
30899,2214.9911374973112
30900,2261.482727914001
30901,1155.6509877498459
30902,939.6966985872554
30903,3448.9285302800954
30904,1963.6799174377952
30905,1883.4665161272878
30906,2285.1636830046195
30907,2122.6356936047764
30908,2690.6899048543146
30909,1786.4971940759287
30910,1204.2495649236862
30911,3818.836622033184
30912,1719.706594473841
30913,1312.8012428424424
30914,1404.34582547565
30915,1520.6675660549063
30916,2409.3114314071017
30917,1316.8161084175806
30918,1581.6270933899395
30919,1067.2301703370654
30920,1742.2281363748048
30921,2273.4710993709864
30922,1394.545208503894
30923,2104.30539561143
30924,2250.293814488351
30925,1785.182294946143
30926,1599.5080959561142
30927,1485.3101034449585
30928,1630.189708322242
30929,1874.7482628790922
30930,1611.003934758368
