id,shares
29851,1655.2194
29852,1949.557
29853,1548.9427
29854,1288.1577
29855,2049.3188
29856,2654.2942
29857,2407.176
29858,3103.3796
29859,1178.8152
29860,2280.2805
29861,1582.694
29862,2093.8145
29863,1337.8195
29864,2842.5842
29865,1113.636
29866,1406.9579
29867,2130.355
29868,1758.1599
29869,1911.7014
29870,1958.5615
29871,1067.7898
29872,1569.8578
29873,1495.8867
29874,1307.1024
29875,2434.361
29876,1811.2395
29877,1144.0641
29878,1576.2681
29879,2353.1008
29880,1941.9017
29881,1558.4375
29882,1305.5166
29883,1670.6141
29884,1283.908
29885,2324.53
29886,1606.3566
29887,1173.1198
29888,1894.1373
29889,2595.805
29890,1743.0767
29891,1375.2979
29892,1430.3734
29893,1672.3253
29894,2489.634
29895,2098.6475
29896,2560.4568
29897,1884.7162
29898,1364.9142
29899,1217.2751
29900,1504.3717
29901,1730.3451
29902,2436.579
29903,1524.1486
29904,1709.0358
29905,4908.2583
29906,1343.5814
29907,2647.5693
29908,2609.3403
29909,3151.295
29910,2333.5713
29911,1008.3436
29912,1238.2179
29913,1848.6952
29914,1561.1433
29915,2018.0387
29916,2396.3762
29917,1564.9303
29918,1158.5643
29919,1764.2838
29920,1410.0938
29921,2165.9812
29922,1161.4001
29923,2391.3037
29924,1746.9642
29925,1647.996
29926,1725.7802
29927,1771.4829
29928,2121.1907
29929,1578.3605
29930,1086.2722
29931,1166.1682
29932,1772.9652
29933,1262.5565
29934,1420.5021
29935,2488.0923
29936,1971.7478
29937,1489.8097
29938,1572.6119
29939,1288.522
29940,1539.5167
29941,1353.2336
29942,1031.1921
29943,1930.9296
29944,1845.7692
29945,3768.37
29946,2561.916
29947,1450.9462
29948,1330.9165
29949,1221.126
29950,2272.205
29951,1081.1873
29952,1655.8595
29953,1961.9106
29954,2059.766
29955,1833.2698
29956,1101.0675
29957,2057.3867
29958,1377.8231
29959,1384.375
29960,871.7
29961,1383.4453
29962,2342.2778
29963,1039.1119
29964,2284.5806
29965,1999.8485
29966,1916.5846
29967,1774.5646
29968,1046.5095
29969,1810.9519
29970,1598.8629
29971,1573.1107
29972,1587.0583
29973,2801.7173
29974,1304.1869
29975,1111.4604
29976,2917.195
29977,1396.9478
29978,1467.892
29979,1740.0173
29980,1115.3318
29981,4087.7505
29982,1978.5818
29983,2637.7153
29984,2213.7637
29985,2489.9534
29986,1578.4313
29987,2101.4624
29988,1934.9473
29989,1613.983
29990,2324.0334
29991,1886.868
29992,1851.3815
29993,1640.1744
29994,2452.248
29995,2140.3948
29996,1394.3177
29997,1383.3093
29998,2085.948
29999,1635.6437
30000,3012.3884
30001,1559.7058
30002,1111.7922
30003,1680.5703
30004,2277.3738
30005,1936.715
30006,1416.9512
30007,909.9809
30008,1646.1118
30009,1947.5398
30010,2663.03
30011,2074.0996
30012,2789.8364
30013,2416.9202
30014,1699.2966
30015,1658.3011
30016,1367.6028
30017,1631.5542
30018,1765.9596
30019,1334.0304
30020,1908.6128
30021,888.5084
30022,1918.8433
30023,3667.781
30024,5499.406
30025,1461.0721
30026,1203.6976
30027,2424.4253
30028,1098.4906
30029,1044.468
30030,2184.698
30031,2794.904
30032,1085.186
30033,1625.3096
30034,2986.108
30035,2550.4622
30036,1265.321
30037,1936.243
30038,2430.545
30039,1077.7191
30040,2263.3413
30041,1249.347
30042,1956.6946
30043,1425.3861
30044,2204.4087
30045,1159.7378
30046,1545.8518
30047,1690.6333
30048,1581.7216
30049,1130.3612
30050,1509.4288
30051,1533.6852
30052,1645.1051
30053,890.189
30054,1640.5271
30055,1005.56396
30056,956.6085
30057,1084.6569
30058,4505.927
30059,2333.175
30060,1744.8579
30061,1221.6478
30062,4061.9124
30063,1386.7926
30064,1879.2573
30065,1243.2836
30066,1045.8505
30067,1245.9839
30068,988.0246
30069,1444.2505
30070,1789.747
30071,1624.0414
30072,1914.6107
30073,2290.769
30074,1468.1138
30075,1229.4031
30076,1988.9131
30077,1590.7617
30078,1659.6824
30079,1468.2286
30080,2082.543
30081,1393.144
30082,1902.641
30083,1380.3706
30084,1685.7478
30085,782.89136
30086,2536.239
30087,1618.7184
30088,972.57733
30089,1376.274
30090,2738.177
30091,1529.9789
30092,3420.3328
30093,2261.8945
30094,1822.4108
30095,2239.0686
30096,1365.6185
30097,2230.7253
30098,2237.2808
30099,2076.1191
30100,1475.5236
30101,1958.0443
30102,1715.3721
30103,2460.6606
30104,1303.4825
30105,1159.5326
30106,3697.0273
30107,2912.2249
30108,1445.7174
30109,1805.4957
30110,2329.0369
30111,1650.7471
30112,1868.2096
30113,1469.9218
30114,1222.4369
30115,1174.3219
30116,1859.1682
30117,1103.9506
30118,1571.8187
30119,1781.7301
30120,1835.0653
30121,1754.8842
30122,2925.4932
30123,2819.854
30124,926.83734
30125,1487.8126
30126,1467.6833
30127,1611.1671
30128,1114.3568
30129,2016.167
30130,3106.6013
30131,2799.997
30132,2223.3247
30133,1129.0688
30134,1778.7267
30135,2297.9282
30136,3169.4329
30137,1106.9404
30138,2164.6628
30139,1111.3322
30140,2893.2761
30141,1802.5735
30142,1829.916
30143,1750.6592
30144,1511.5364
30145,1477.6394
30146,1514.9263
30147,1254.4606
30148,1448.4894
30149,1219.459
30150,1171.5612
30151,2150.6672
30152,1842.9952
30153,1588.3741
30154,1297.3251
30155,1022.3129
30156,1109.4044
30157,1770.3142
30158,1358.3888
30159,1579.7354
30160,1502.0737
30161,990.12006
30162,1609.4633
30163,1914.5559
30164,2219.3135
30165,973.05786
30166,2139.5986
30167,1875.8158
30168,1685.8796
30169,2954.3333
30170,1932.5692
30171,1377.9854
30172,1846.3607
30173,1529.5814
30174,1452.4663
30175,2521.59
30176,1389.5223
30177,2601.3906
30178,1196.7384
30179,3149.456
30180,2801.6665
30181,2100.6829
30182,1008.4484
30183,3437.186
30184,1160.9069
30185,5402.4575
30186,1497.4032
30187,2073.8186
30188,2456.2585
30189,2473.0327
30190,1863.0393
30191,1381.162
30192,1613.6183
30193,1414.1635
30194,2000.1661
30195,1511.7648
30196,2010.6707
30197,1812.1509
30198,1403.8738
30199,2087.2922
30200,4724.7114
30201,1500.4265
30202,1765.2507
30203,2987.028
30204,1564.2849
30205,1293.5527
30206,3280.9995
30207,1158.0745
30208,2281.1865
30209,2915.4526
30210,1165.2289
30211,1507.5573
30212,1965.8812
30213,1442.6998
30214,1159.1086
30215,1279.7511
30216,1655.8485
30217,2146.6345
30218,1541.5457
30219,1267.5597
30220,891.1926
30221,1584.9031
30222,1850.9939
30223,1200.1272
30224,1637.1294
30225,1817.745
30226,1855.0814
30227,1309.6023
30228,1589.9958
30229,1693.6858
30230,1433.9648
30231,2037.6688
30232,1887.8381
30233,1927.8779
30234,2558.188
30235,2790.7957
30236,3608.0535
30237,1225.0114
30238,1672.3054
30239,1611.4883
30240,1040.2977
30241,1349.7974
30242,1785.0474
30243,1053.8999
30244,1826.1521
30245,1151.5771
30246,1583.6339
30247,1063.9602
30248,1157.1714
30249,2141.4001
30250,1769.2374
30251,1929.48
30252,1930.948
30253,2104.6433
30254,1425.333
30255,1380.9572
30256,3503.6682
30257,1999.6045
30258,2147.4055
30259,1562.3274
30260,1545.2622
30261,1697.192
30262,1147.4854
30263,1189.1643
30264,1706.6805
30265,2629.4033
30266,1333.7219
30267,2117.1133
30268,1439.3314
30269,3004.573
30270,2385.278
30271,1559.7638
30272,2414.4114
30273,1342.181
30274,2067.973
30275,2072.0898
30276,1133.0134
30277,1090.1697
30278,1761.3678
30279,1370.8373
30280,1516.2416
30281,1281.6191
30282,1669.0487
30283,1526.5786
30284,1216.7372
30285,1981.1307
30286,1771.6376
30287,1935.0367
30288,2107.398
30289,1043.7998
30290,1418.3998
30291,1193.8817
30292,1663.2443
30293,1344.3363
30294,5045.2773
30295,2601.087
30296,1785.0917
30297,2099.6475
30298,2481.3982
30299,1691.071
30300,1189.905
30301,1910.4949
30302,1679.2845
30303,3383.252
30304,1274.264
30305,3043.198
30306,1132.5592
30307,1443.9049
30308,1957.0016
30309,2406.9177
30310,1148.031
30311,2571.0603
30312,2504.6274
30313,1528.3922
30314,2000.5172
30315,1127.4087
30316,1725.1376
30317,916.4487
30318,3405.8352
30319,1625.5104
30320,2082.5588
30321,1185.1226
30322,1261.9794
30323,2536.077
30324,1320.5604
30325,1416.4567
30326,1222.9336
30327,1399.7943
30328,2352.2695
30329,1295.189
30330,921.41766
30331,2152.5847
30332,2148.946
30333,1210.463
30334,2879.8203
30335,1760.7069
30336,2770.9995
30337,2267.6787
30338,1333.247
30339,2297.2349
30340,1228.2253
30341,1344.7607
30342,2555.1926
30343,1375.2192
30344,1355.7745
30345,2164.5234
30346,1057.9344
30347,2458.9292
30348,2310.0417
30349,2569.5405
30350,1105.7312
30351,2394.6333
30352,1768.6174
30353,1130.1635
30354,1810.4866
30355,1646.4918
30356,1298.8453
30357,1346.6312
30358,1198.6418
30359,1098.5864
30360,1464.4159
30361,1476.6526
30362,1474.7056
30363,2610.1643
30364,1471.6436
30365,1827.7621
30366,1609.8954
30367,1232.0051
30368,1964.9928
30369,1538.1798
30370,2382.5647
30371,1460.6061
30372,1732.9114
30373,1513.9022
30374,4413.762
30375,2160.7769
30376,1585.3694
30377,2497.2017
30378,1256.9298
30379,1812.4784
30380,1429.1094
30381,1939.1499
30382,1340.564
30383,2565.2583
30384,1278.2819
30385,1641.7784
30386,2305.6597
30387,1068.5784
30388,2411.0647
30389,1724.0784
30390,2465.0469
30391,1844.0765
30392,3012.3652
30393,1463.6361
30394,1622.7433
30395,1699.8022
30396,1044.9049
30397,1711.8986
30398,1210.8383
30399,1164.1075
30400,1927.8981
30401,2370.384
30402,2007.8203
30403,3708.143
30404,2758.153
30405,1983.5477
30406,1366.9652
30407,1428.4568
30408,2912.079
30409,1661.3665
30410,1214.1847
30411,1236.2787
30412,1580.9509
30413,1430.123
30414,2283.1245
30415,1002.5243
30416,1661.582
30417,1971.6378
30418,1315.8826
30419,974.12006
30420,1722.522
30421,1027.5981
30422,952.71826
30423,929.51276
30424,2307.4404
30425,1281.5714
30426,2676.9546
30427,2858.1072
30428,1434.6002
30429,1699.3379
30430,6095.7456
30431,1922.757
30432,1300.2334
30433,1242.3644
30434,2130.3884
30435,1062.9272
30436,2478.0671
30437,3060.8247
30438,2981.3618
30439,1283.3981
30440,2318.1267
30441,2702.2505
30442,2445.7273
30443,1115.3313
30444,1035.6691
30445,1787.9369
30446,1269.1038
30447,1920.0615
30448,1364.4456
30449,1742.3853
30450,1649.9404
30451,2353.129
30452,1060.2737
30453,3420.0066
30454,2208.2466
30455,1712.0846
30456,1154.99
30457,1409.2031
30458,1308.1425
30459,2757.4153
30460,1931.973
30461,1492.4155
30462,1109.2938
30463,3136.5732
30464,3711.4617
30465,1439.7976
30466,3627.7026
30467,2052.7595
30468,1515.1407
30469,1742.1451
30470,1406.7626
30471,1447.511
30472,2378.6099
30473,1505.8064
30474,1318.8513
30475,2690.749
30476,1791.9177
30477,2461.4326
30478,978.129
30479,1552.0997
30480,1344.8005
30481,1974.4725
30482,1287.2471
30483,1406.0631
30484,2431.7412
30485,1658.1263
30486,3023.1116
30487,1628.0205
30488,1451.6665
30489,1390.638
30490,3578.4802
30491,1895.0408
30492,1509.8169
30493,2717.6614
30494,2024.9703
30495,1838.1567
30496,3466.788
30497,1861.416
30498,1719.7677
30499,1823.8851
30500,2357.0964
30501,2449.0613
30502,1548.2773
30503,4877.182
30504,2913.625
30505,1539.1857
30506,973.1511
30507,3050.2063
30508,1806.5188
30509,2458.4463
30510,1797.6646
30511,2069.6785
30512,2986.8086
30513,1445.8837
30514,2598.1614
30515,2265.8757
30516,1298.6769
30517,2113.2493
30518,1631.8685
30519,2590.1619
30520,1255.4474
30521,1920.6346
30522,2748.696
30523,3112.455
30524,2880.2598
30525,1247.7272
30526,1531.2526
30527,1414.6976
30528,2459.1028
30529,1129.686
30530,1580.4972
30531,3604.4148
30532,1770.0872
30533,1999.6836
30534,2026.2772
30535,2091.713
30536,1073.5758
30537,1846.8335
30538,1322.222
30539,1433.7167
30540,1371.9136
30541,1249.073
30542,1173.4884
30543,1580.0496
30544,1636.4519
30545,1506.2351
30546,2508.4954
30547,931.12085
30548,1363.0917
30549,2410.9658
30550,1095.136
30551,1451.5862
30552,1134.8519
30553,1729.5021
30554,1717.1873
30555,1299.6093
30556,2439.0295
30557,2149.8687
30558,4909.382
30559,2121.222
30560,1773.799
30561,1585.9569
30562,1694.0985
30563,1828.1534
30564,1170.7554
30565,1031.0525
30566,3478.5183
30567,1227.0024
30568,2386.9824
30569,1445.3632
30570,1425.297
30571,1549.5411
30572,1230.6923
30573,1358.7853
30574,1227.5895
30575,3573.5317
30576,2028.0635
30577,2624.6418
30578,1789.8724
30579,1517.3105
30580,1057.2491
30581,2603.4792
30582,2415.3499
30583,2503.0469
30584,1200.5776
30585,1464.3594
30586,1546.3805
30587,1488.9084
30588,1185.9761
30589,1220.8076
30590,1345.9045
30591,1305.9673
30592,3482.5413
30593,2494.6582
30594,1767.9059
30595,1488.2349
30596,1655.4482
30597,1828.4768
30598,1128.2229
30599,1857.9905
30600,1516.3196
30601,1403.2694
30602,2390.7747
30603,1570.4515
30604,1289.2478
30605,1311.5189
30606,2579.964
30607,2022.1489
30608,2884.3418
30609,1183.2642
30610,2881.2158
30611,1377.5098
30612,1136.1605
30613,2359.9688
30614,2623.5344
30615,2441.834
30616,2425.3005
30617,1485.2587
30618,1317.5879
30619,1531.5315
30620,1714.56
30621,1542.1942
30622,2400.5598
30623,1731.7649
30624,3043.2153
30625,1754.874
30626,1424.3405
30627,1095.7231
30628,1116.1602
30629,1611.9602
30630,2512.7954
30631,984.3163
30632,1875.6915
30633,2698.4377
30634,2203.7905
30635,2478.8496
30636,1829.8174
30637,1688.4291
30638,1417.3147
30639,1733.9727
30640,1419.8223
30641,924.3176
30642,2055.9922
30643,1137.1329
30644,1045.0842
30645,1398.0392
30646,2277.7996
30647,2616.3337
30648,1679.323
30649,1575.5745
30650,2813.807
30651,1601.513
30652,2890.7195
30653,4243.2007
30654,2219.0522
30655,1296.6522
30656,2805.502
30657,2780.7122
30658,1803.7032
30659,1837.1333
30660,1165.5634
30661,1621.4987
30662,1340.1863
30663,4118.185
30664,2299.0056
30665,4495.171
30666,1479.6241
30667,1538.8055
30668,1907.7993
30669,2123.2751
30670,2293.0366
30671,1562.1411
30672,1513.7369
30673,1391.2455
30674,1726.4813
30675,1495.7091
30676,1734.0016
30677,2380.987
30678,2850.5112
30679,3193.292
30680,2121.7915
30681,1756.1606
30682,1627.1621
30683,1902.5503
30684,1475.9275
30685,2412.7712
30686,1081.0486
30687,2887.9749
30688,2310.3909
30689,1412.4645
30690,1521.9349
30691,998.68634
30692,1856.7567
30693,1450.076
30694,1264.1041
30695,1330.3733
30696,2381.9763
30697,1702.609
30698,1213.0516
30699,3289.465
30700,1474.0026
30701,2972.9094
30702,1433.1042
30703,2933.1519
30704,2110.1208
30705,1407.9135
30706,1855.8706
30707,1454.9965
30708,1308.5349
30709,2000.624
30710,1629.8528
30711,2754.917
30712,2448.327
30713,1124.836
30714,1946.9893
30715,1325.6924
30716,1416.9349
30717,2525.8572
30718,2168.7126
30719,1142.1367
30720,1838.624
30721,1206.5018
30722,2413.8865
30723,1744.3322
30724,1257.1852
30725,1674.1613
30726,1411.9352
30727,3442.3625
30728,1907.1045
30729,2142.4358
30730,1037.6003
30731,2154.1086
30732,2152.8713
30733,1312.8348
30734,2261.7803
30735,2133.4167
30736,1510.0465
30737,2257.933
30738,2003.0868
30739,1670.6516
30740,1477.5668
30741,2141.8127
30742,1802.0355
30743,1619.4209
30744,1461.6582
30745,1496.3397
30746,1691.7897
30747,3422.8323
30748,2548.8782
30749,2498.2056
30750,1228.7789
30751,1201.3439
30752,1514.0105
30753,1927.695
30754,2941.7253
30755,2540.7031
30756,1572.0144
30757,2254.656
30758,2404.5295
30759,1362.7505
30760,1839.4132
30761,1837.8027
30762,1088.507
30763,2480.9922
30764,1465.3435
30765,1612.7905
30766,1630.3472
30767,2339.9648
30768,1240.6967
30769,2427.1226
30770,1560.1105
30771,1565.3512
30772,2106.8452
30773,1858.5203
30774,1835.3619
30775,3017.1638
30776,1674.0902
30777,2155.6519
30778,2009.143
30779,1829.5461
30780,1397.534
30781,1677.795
30782,2875.4458
30783,920.64954
30784,3128.5698
30785,1164.6672
30786,2302.1694
30787,2211.3909
30788,2604.6565
30789,1636.5066
30790,1628.0236
30791,1517.0963
30792,2209.0205
30793,982.8202
30794,1397.0264
30795,1608.5204
30796,1268.3064
30797,1039.437
30798,2095.2407
30799,1926.0107
30800,1169.3248
30801,1680.3779
30802,1457.0931
30803,1870.6244
30804,1895.8352
30805,1138.4437
30806,1606.401
30807,2812.6855
30808,4696.692
30809,2298.3545
30810,1400.759
30811,978.71265
30812,1431.9723
30813,1604.9095
30814,1678.4185
30815,1451.2429
30816,1225.4641
30817,1992.5934
30818,1475.6686
30819,1912.222
30820,1308.1693
30821,1518.6068
30822,1491.5298
30823,1847.724
30824,1704.3595
30825,1419.6455
30826,2609.2458
30827,1764.1921
30828,1892.1053
30829,1180.5139
30830,2161.9097
30831,1970.9263
30832,1981.7534
30833,1241.9326
30834,2208.3906
30835,1252.4254
30836,1394.4727
30837,1516.4867
30838,1769.7606
30839,1851.8538
30840,1338.4166
30841,1890.4072
30842,1212.9897
30843,1288.1896
30844,1364.5471
30845,1037.8536
30846,1169.9534
30847,1135.8274
30848,1602.2806
30849,1982.1512
30850,1090.4021
30851,1880.0048
30852,4164.103
30853,3022.5005
30854,1514.2993
30855,1120.4689
30856,1880.5751
30857,2038.3014
30858,1349.874
30859,2728.0962
30860,1630.3495
30861,2118.34
30862,1497.421
30863,1404.2225
30864,1844.576
30865,2514.3308
30866,1765.5529
30867,1371.0039
30868,2054.094
30869,1186.8955
30870,1306.0994
30871,2200.0894
30872,1127.2855
30873,1904.787
30874,2319.8694
30875,1780.7448
30876,1600.5465
30877,1126.3447
30878,1600.9175
30879,2358.5232
30880,1282.4908
30881,1715.7075
30882,1144.2375
30883,1546.525
30884,1407.7565
30885,1366.4901
30886,1443.3384
30887,2733.3882
30888,1870.2712
30889,1621.3356
30890,3796.6946
30891,1139.0171
30892,1217.4818
30893,1709.5002
30894,902.41345
30895,1453.3911
30896,1312.202
30897,1738.5378
30898,1666.6422
30899,2178.5664
30900,2645.1453
30901,1397.3195
30902,1113.1396
30903,2748.5178
30904,1699.0381
30905,1878.1769
30906,2087.769
30907,2524.6724
30908,3278.2502
30909,1825.9954
30910,1030.0437
30911,4349.102
30912,1724.9517
30913,1293.5941
30914,1606.5565
30915,1394.571
30916,2658.7402
30917,1347.6802
30918,1519.7064
30919,1089.9233
30920,1907.541
30921,1523.2135
30922,1660.9784
30923,2017.4614
30924,2491.363
30925,1798.6943
30926,1508.0698
30927,1541.5177
30928,1662.4229
30929,1879.8533
30930,1657.3723
30931,2017.0027
30932,2247.6199
30933,1874.3522
30934,2037.7776
30935,1134.6387
30936,980.35913
30937,2592.0708
30938,1137.4924
30939,2417.7847
30940,2773.9146
30941,2058.8794
30942,1595.4526
30943,3105.0967
30944,2394.5635
30945,1307.855
30946,1855.4716
30947,1400.7831
30948,1187.7946
30949,1618.2013
30950,1370.3856
30951,2889.3442
30952,1890.7174
30953,2145.2583
30954,1746.6161
30955,985.9397
30956,1989.2024
30957,3070.502
30958,1576.0682
30959,2035.6323
30960,1597.4303
30961,1790.5238
30962,1509.0568
30963,1616.6302
30964,2332.2275
30965,1637.4706
30966,1144.6239
30967,1871.6273
30968,1736.98
30969,4473.2754
30970,1546.6917
30971,2424.979
30972,1745.6769
30973,1404.2012
30974,1638.8931
30975,2335.214
30976,1245.5758
30977,1132.3103
30978,2042.8971
30979,1619.475
30980,1633.868
30981,1654.6354
30982,1568.3845
30983,2606.3213
30984,1560.8062
30985,2342.031
30986,3494.8916
30987,1787.3053
30988,1940.8297
30989,1707.0638
30990,1309.1378
30991,2206.456
30992,1575.5032
30993,2051.8005
30994,1355.4125
30995,1621.4662
30996,1648.0006
30997,3067.967
30998,3309.9258
30999,1013.0579
31000,1692.4723
31001,4011.9832
31002,1643.4186
31003,2337.061
31004,1311.6296
31005,1043.2177
31006,1248.7771
31007,1108.3558
31008,3459.0999
31009,2233.6694
31010,1293.9685
31011,1568.2836
31012,4197.127
31013,3615.5073
31014,1690.9574
31015,1277.2449
31016,1252.7683
31017,1341.0659
31018,1812.8258
31019,1598.6884
31020,1180.3254
31021,1526.7665
31022,1015.0607
31023,3214.7605
31024,1665.2902
31025,1316.384
31026,2914.0737
31027,1861.6628
31028,1872.6726
31029,1022.27295
31030,1565.9014
31031,1374.9557
31032,1828.476
31033,2933.2468
31034,1542.7083
31035,1387.0175
31036,1083.3
31037,1290.1339
31038,2471.3823
31039,1905.7664
31040,2222.2256
31041,1326.2494
31042,1657.4395
31043,1328.6857
31044,1943.6656
31045,1467.274
31046,1265.8438
31047,1797.9337
31048,2111.4333
31049,1540.2738
31050,3430.4858
31051,2438.1877
31052,1563.0607
31053,1456.1229
31054,1737.4736
31055,2890.8462
31056,1807.3727
31057,1871.6764
31058,1357.8041
31059,1963.2292
31060,1955.3907
31061,1455.029
31062,3471.188
31063,1820.0555
31064,2080.2454
31065,3254.1692
31066,1445.528
31067,2125.1663
31068,2315.261
31069,2237.1965
31070,1137.7827
31071,2395.5913
31072,2950.5618
31073,1341.2124
31074,3228.6418
31075,1889.7484
31076,3154.2834
31077,2231.9617
31078,1072.8741
31079,2664.2559
31080,1548.1688
31081,3986.0193
31082,1354.0618
31083,1718.9126
31084,1750.6158
31085,1765.5394
31086,1582.3967
31087,1274.918
31088,1197.46
31089,1889.8151
31090,3573.2898
31091,979.89453
31092,1811.8441
31093,1439.3857
31094,1193.2596
31095,1461.0094
31096,2434.2483
31097,3113.2744
31098,2417.4504
31099,2643.695
31100,1489.5333
31101,1148.2335
31102,1861.3975
31103,1649.3206
31104,1882.6458
31105,1586.7625
31106,1591.5022
31107,2174.8506
31108,1263.8257
31109,1168.7429
31110,1187.5759
31111,1513.9174
31112,1558.0311
31113,1817.1454
31114,1330.6423
31115,2320.553
31116,1276.5453
31117,2567.582
31118,1982.1351
31119,902.29596
31120,1772.7742
31121,1353.1498
31122,1408.8672
31123,1693.2699
31124,1952.9242
31125,2089.221
31126,1322.2346
31127,1399.4312
31128,1430.0604
31129,1145.0508
31130,1513.8315
31131,1313.5411
31132,2310.7358
31133,2361.0222
31134,1595.016
31135,1322.5864
31136,2255.455
31137,1851.9703
31138,1094.4705
31139,2684.3633
31140,1502.8868
31141,2310.8315
31142,1401.4973
31143,2763.6401
31144,1564.7668
31145,1829.8645
31146,1517.9539
31147,1129.3866
31148,1957.359
31149,1672.1564
31150,1674.226
31151,1256.1881
31152,1173.8561
31153,2078.8235
31154,1854.1926
31155,1123.2184
31156,1173.0812
31157,3985.5896
31158,1588.4727
31159,1157.1278
31160,2295.1436
31161,2561.3298
31162,1666.469
31163,1863.1494
31164,2450.3323
31165,2219.8787
31166,1674.649
31167,2585.5837
31168,1305.9998
31169,1651.4832
31170,1089.0687
31171,1198.3567
31172,1083.9836
31173,1156.3655
31174,1712.4194
31175,1818.3475
31176,1343.543
31177,1790.4178
31178,1623.4708
31179,1514.6879
31180,2059.9636
31181,1795.7018
31182,3402.4524
31183,1663.683
31184,1438.5651
31185,1386.7191
31186,1203.4365
31187,2124.8906
31188,2328.9902
31189,4029.3914
31190,1003.04694
31191,1215.3542
31192,5815.708
31193,2164.8796
31194,1581.7185
31195,1292.9589
31196,3319.1145
31197,3390.9138
31198,2538.5525
31199,1265.3192
31200,1358.6233
31201,1535.5109
31202,1127.7571
31203,1518.1942
31204,1909.8181
31205,1302.425
31206,1929.3364
31207,1664.8757
31208,1530.5634
31209,1076.8114
31210,2545.9143
31211,1723.84
31212,1686.2518
31213,1589.1924
31214,1877.6324
31215,1506.187
31216,1567.3013
31217,2508.8518
31218,3559.1758
31219,1141.7386
31220,1270.4581
31221,999.66064
31222,1035.4468
31223,1478.3872
31224,1279.5344
31225,1159.2341
31226,1074.0807
31227,2204.6387
31228,1350.9436
31229,2100.81
31230,1365.6674
31231,1048.3975
31232,958.2585
31233,1850.2562
31234,2397.6587
31235,2109.7698
31236,1064.3524
31237,1135.8052
31238,1202.9191
31239,1612.14
31240,2550.3662
31241,2478.5564
31242,1242.3235
31243,1479.5345
31244,1301.7421
31245,1497.024
31246,2027.2437
31247,1053.837
31248,1449.4939
31249,1552.4713
31250,2907.8013
31251,1059.8036
31252,2660.4067
31253,1403.3236
31254,4422.7964
31255,1339.7339
31256,1920.0752
31257,1474.489
31258,1167.2909
31259,1485.8849
31260,1270.8284
31261,1013.2033
31262,1524.9089
31263,980.8426
31264,1790.0482
31265,1304.1316
31266,1086.9592
31267,3698.6
31268,1855.8423
31269,1295.473
31270,934.746
31271,2971.1194
31272,1876.2676
31273,3859.4495
31274,2339.2463
31275,1398.4446
31276,1784.3674
31277,2544.55
31278,1441.7954
31279,1729.1499
31280,1771.8665
31281,1633.1272
31282,2112.8464
31283,1059.9648
31284,1544.1714
31285,2822.3574
31286,1298.1525
31287,1404.2795
31288,1485.4004
31289,954.7174
31290,1130.8632
31291,2257.3315
31292,2214.828
31293,1305.5552
31294,1547.2087
31295,2474.2688
31296,4256.494
31297,1545.5121
31298,1167.7646
31299,1356.8992
31300,1638.1298
31301,3015.0295
31302,1227.7288
31303,1390.8733
31304,1073.773
31305,973.6278
31306,1804.1145
31307,1080.7461
31308,2128.6409
31309,1744.9229
31310,1488.88
31311,1616.1216
31312,2136.0176
31313,2642.4624
31314,1795.2412
31315,1061.8478
31316,2186.1235
31317,2016.1843
